0.005145848,0.0
0.01587227,0.0
0.005113572,0.0
0.01059407,0.0
0.07237047,1.0
0.0073463917,0.0
0.9848352,1.0
0.02040425,0.0
0.01028797,0.0
0.015064508,0.0
0.0056419075,0.0
0.018743396,0.0
0.023435533,0.0
0.004824996,0.0
0.010782242,0.0
0.17213133,0.0
0.006013304,0.0
0.008153081,0.0
0.9999976,1.0
0.012066424,0.0
0.005220592,0.0
0.01510635,0.0
0.016934067,0.0
0.99876714,1.0
0.009919435,0.0
0.87537813,1.0
0.0056619346,0.0
0.5936153,1.0
0.0055346787,0.0
0.008948535,0.0
0.010808647,0.0
0.9068072,1.0
0.0067694783,0.0
0.005866468,0.0
0.041679353,0.0
0.03265208,0.0
0.011434883,0.0
0.010449499,0.0
0.009156436,0.0
0.040123194,0.0
0.9999342,1.0
0.10091576,0.0
0.9885876,1.0
0.005626917,0.0
0.010156363,0.0
0.021787792,0.0
0.00868389,0.0
0.99821997,1.0
0.0059152246,0.0
0.036736846,0.0
0.009650439,0.0
0.012079507,0.0
0.008126587,0.0
0.007922649,0.0
0.009916544,0.0
0.055586338,0.0
0.009083271,0.0
0.010276377,0.0
0.007335067,0.0
0.9896687,1.0
0.0067119002,0.0
0.011416972,0.0
0.010552049,0.0
0.009931922,0.0
0.0066542625,0.0
0.99983037,1.0
0.016863376,0.0
0.0193879,0.0
0.006429404,0.0
0.9999707,1.0
0.78076434,1.0
0.005001515,0.0
0.038086772,1.0
0.008934766,0.0
0.0052855015,0.0
1.0,1.0
0.9999943,1.0
0.0070313513,0.0
0.015428722,0.0
0.9970964,1.0
0.004837781,0.0
0.012544364,0.0
0.0069473684,0.0
0.07300115,0.0
0.55791444,0.0
1.0,1.0
0.007089585,0.0
0.0060645044,0.0
0.008625954,0.0
0.1556673,0.0
0.0047019124,0.0
0.0072695613,0.0
1.0,1.0
0.008626312,0.0
0.15988693,0.0
0.0053536,0.0
0.006755054,0.0
0.017792106,0.0
0.005429715,0.0
0.0334118,0.0
0.028688759,0.0
0.0053884685,0.0
0.010592729,0.0
0.009577692,0.0
1.0,1.0
0.00653556,0.0
0.0053020716,0.0
0.019278526,0.0
0.021220386,0.0
0.04014367,1.0
0.0051454604,0.0
1.0,1.0
0.99952024,1.0
0.055592984,0.0
0.04305148,0.0
0.004627466,0.0
1.0,1.0
0.83493644,1.0
0.008351266,0.0
0.009309411,0.0
0.106581,1.0
1.0,1.0
0.014213085,0.0
0.0135266185,0.0
0.013491362,0.0
0.007796675,0.0
0.006385565,0.0
0.0047772527,0.0
1.0,1.0
0.9985083,1.0
0.06526983,1.0
0.0053674877,0.0
0.010971427,0.0
0.01891458,0.0
0.0065198243,0.0
0.008568138,0.0
0.005651444,0.0
