[0.03163779],[[0.0]]
[0.00898425],[[0.0]]
[0.02432839],[[0.0]]
[0.02557769],[[0.0]]
[0.02689956],[[0.0]]
[0.01728067],[[0.0]]
[0.03493218],[[0.0]]
[0.03263443],[[0.0]]
[0.06022954],[[0.0]]
[0.03843185],[[0.0]]
[0.030956],[[0.0]]
[0.03233281],[[0.0]]
[0.0221665],[[0.0]]
[0.01344545],[[0.0]]
[0.02595196],[[0.0]]
[0.02805231],[[0.0]]
[0.0263504],[[0.0]]
[0.0592061],[[0.0]]
[0.01677548],[[0.0]]
[0.03362334],[[0.0]]
[0.02111266],[[0.0]]
[0.05004545],[[0.0]]
[0.02428753],[[0.0]]
[0.03679354],[[0.0]]
[0.03354973],[[0.0]]
[0.02233979],[[0.0]]
[0.02008582],[[0.0]]
[0.02897487],[[0.0]]
[0.02979256],[[0.0]]
[0.03047009],[[0.0]]
[0.02993241],[[0.0]]
[0.02050935],[[0.0]]
[0.03726076],[[0.0]]
[0.03283698],[[0.0]]
[0.0291162],[[0.0]]
[0.03121957],[[0.0]]
[0.02215867],[[0.0]]
[0.04419608],[[0.0]]
[0.03698257],[[0.0]]
[0.02882809],[[0.0]]
[0.03121379],[[0.0]]
[0.04175437],[[0.0]]
[0.01166453],[[0.0]]
[0.03208599],[[0.0]]
[0.0347517],[[0.0]]
[0.02276808],[[0.0]]
[0.03437483],[[0.0]]
[0.02705192],[[0.0]]
[0.03394547],[[0.0]]
[0.03547412],[[0.0]]
[0.0253631],[[0.0]]
[0.02468653],[[0.0]]
[0.02851582],[[0.0]]
[0.04184005],[[0.0]]
[0.03544119],[[0.0]]
[0.02878221],[[0.0]]
[0.02810935],[[0.0]]
[0.04393546],[[0.0]]
[0.03326916],[[0.0]]
[0.03782973],[[0.0]]
[0.03079907],[[0.0]]
[0.03655702],[[0.0]]
[0.03218627],[[0.0]]
[0.04059722],[[0.0]]
[0.01571803],[[0.0]]
[0.0306315],[[0.0]]
[0.03648337],[[0.0]]
[0.02215187],[[0.0]]
[0.01786899],[[0.0]]
[0.02551833],[[0.0]]
[0.03979578],[[0.0]]
[0.03329526],[[0.0]]
[0.03311102],[[0.0]]
[0.0351361],[[0.0]]
[0.04318945],[[0.0]]
[0.03132427],[[0.0]]
[0.02933322],[[0.0]]
[0.03779151],[[0.0]]
[0.02363996],[[0.0]]
[0.02892865],[[0.0]]
[0.02381283],[[0.0]]
[0.02794564],[[0.0]]
[0.036602],[[0.0]]
[0.04667043],[[0.0]]
[0.0295943],[[0.0]]
[0.01647862],[[0.0]]
[0.02516072],[[0.0]]
[0.02628849],[[0.0]]
[0.04262912],[[0.0]]
[0.04354229],[[0.0]]
[0.02580803],[[0.0]]
[0.02862646],[[0.0]]
[0.01882693],[[0.0]]
[0.03824975],[[0.0]]
[0.05605656],[[0.0]]
[0.02699454],[[0.0]]
[0.03563996],[[0.0]]
[0.02504893],[[0.0]]
[0.01973107],[[0.0]]
[0.03458907],[[0.0]]
[0.01335043],[[0.0]]
[0.0296945],[[0.0]]
[0.01778624],[[0.0]]
[0.01698281],[[0.0]]
[0.03746834],[[0.0]]
[0.02057684],[[0.0]]
[0.01832212],[[0.0]]
[0.02005152],[[0.0]]
[0.02224808],[[0.0]]
[0.01155926],[[0.0]]
[0.02479536],[[0.0]]
[0.02165162],[[0.0]]
[0.0336934],[[0.0]]
[0.02946529],[[0.0]]
[0.02868874],[[0.0]]
[0.02231575],[[0.0]]
[0.02742674],[[0.0]]
[0.04020455],[[0.0]]
[0.02108526],[[0.0]]
[0.03668661],[[0.0]]
[0.017066],[[0.0]]
[0.03142523],[[0.0]]
[0.01885629],[[0.0]]
[0.01681406],[[0.0]]
[0.03517182],[[0.0]]
[0.04024215],[[0.0]]
[0.02016055],[[0.0]]
[0.02666146],[[0.0]]
[0.04290166],[[0.0]]
[0.03483051],[[0.0]]
[0.02857035],[[0.0]]
[0.03611615],[[0.0]]
[0.04318791],[[0.0]]
[0.03324061],[[0.0]]
[0.04189534],[[0.0]]
[0.03996471],[[0.0]]
[0.04675005],[[0.0]]
[0.01878713],[[0.0]]
[0.05629504],[[0.0]]
[0.0181128],[[0.0]]
[0.04038125],[[0.0]]
[0.0382369],[[0.0]]
[0.03336699],[[0.0]]
[0.04805849],[[0.0]]
[0.0348564],[[0.0]]
[0.01910994],[[0.0]]
[0.01957016],[[0.0]]
[0.03949838],[[0.0]]
[0.0302934],[[0.0]]
[0.01803018],[[0.0]]
[0.04205147],[[0.0]]
[0.02890579],[[0.0]]
[0.02259121],[[0.0]]
[0.03183813],[[0.0]]
[0.02222714],[[0.0]]
[0.06010886],[[0.0]]
[0.03025353],[[0.0]]
[0.0390369],[[0.0]]
[0.0245154],[[0.0]]
[0.0552939],[[0.0]]
[0.01798615],[[0.0]]
[0.03651924],[[0.0]]
[0.01964045],[[0.0]]
[0.02459384],[[0.0]]
[0.03791742],[[0.0]]
[0.03211127],[[0.0]]
[0.02247137],[[0.0]]
[0.02291043],[[0.0]]
[0.01704408],[[0.0]]
[0.02930583],[[0.0]]
[0.01576885],[[0.0]]
[0.02604142],[[0.0]]
[0.0278158],[[0.0]]
[0.03234658],[[0.0]]
[0.02803838],[[0.0]]
[0.01201947],[[0.0]]
[0.0228191],[[0.0]]
[0.02994074],[[0.0]]
[0.0297061],[[0.0]]
[0.02051122],[[0.0]]
[0.02544858],[[0.0]]
[0.02814552],[[0.0]]
[0.03755595],[[0.0]]
[0.0258615],[[0.0]]
[0.03539787],[[0.0]]
[0.00954377],[[0.0]]
[0.02954836],[[0.0]]
[0.0203261],[[0.0]]
[0.01461746],[[0.0]]
[0.0174537],[[0.0]]
[0.01746174],[[0.0]]
[0.03485944],[[0.0]]
[0.03209928],[[0.0]]
[0.01405682],[[0.0]]
[0.02456304],[[0.0]]
[0.03800697],[[0.0]]
[0.03415444],[[0.0]]
[0.02473349],[[0.0]]
[0.05166221],[[0.0]]
[0.05588629],[[0.0]]
[0.02274766],[[0.0]]
[0.03046281],[[0.0]]
[0.04610276],[[0.0]]
[0.03068029],[[0.0]]
[0.02595462],[[1.0]]
[0.06192923],[[1.0]]
[0.03275288],[[1.0]]
[0.02656383],[[1.0]]
[0.02813106],[[1.0]]
[0.04090228],[[1.0]]
[0.04171968],[[1.0]]
[0.03289092],[[1.0]]
[0.03528402],[[1.0]]
[0.04546672],[[1.0]]
[0.02815672],[[1.0]]
[0.03083532],[[1.0]]
[0.03802174],[[1.0]]
[0.0391506],[[1.0]]
[0.0463546],[[1.0]]
[0.03764839],[[1.0]]
[0.0218408],[[1.0]]
[0.02116676],[[1.0]]
[0.02144966],[[1.0]]
[0.06092171],[[1.0]]
[0.02204842],[[1.0]]
[0.06083683],[[1.0]]
[0.01385859],[[1.0]]
[0.0210492],[[1.0]]
[0.03764348],[[1.0]]
[0.03980687],[[1.0]]
[0.0450897],[[1.0]]
[0.08054577],[[1.0]]
[0.0847133],[[1.0]]
[0.08853797],[[1.0]]
[0.08859221],[[1.0]]
[0.05818553],[[1.0]]
[0.08318944],[[1.0]]
[0.09089644],[[1.0]]
[0.09164975],[[1.0]]
[0.06891054],[[1.0]]
[0.04358663],[[1.0]]
[0.0319704],[[1.0]]
[0.02062518],[[1.0]]
[0.0377716],[[1.0]]
[0.01889481],[[1.0]]
[0.02538112],[[1.0]]
[0.06745405],[[1.0]]
[0.05644089],[[1.0]]
[0.04819435],[[1.0]]
[0.08728334],[[1.0]]
[0.05049549],[[1.0]]
[0.09972197],[[1.0]]
[0.09454326],[[1.0]]
[0.05688939],[[1.0]]
[0.06987003],[[1.0]]
[0.03965776],[[1.0]]
[0.05724395],[[1.0]]
[0.05183034],[[1.0]]
[0.1056427],[[1.0]]
[0.049918],[[1.0]]
[0.09640429],[[1.0]]
[0.04658929],[[1.0]]
[0.03965612],[[1.0]]
[0.04979836],[[1.0]]
[0.05238769],[[1.0]]
[0.05391167],[[1.0]]
[0.02954712],[[1.0]]
[0.02183891],[[1.0]]
[0.11613178],[[1.0]]
[0.0282656],[[1.0]]
[0.0417617],[[1.0]]
[0.03523076],[[1.0]]
[0.02746357],[[1.0]]
[0.02834236],[[1.0]]
[0.0115126],[[1.0]]
[0.04522981],[[1.0]]
[0.0047886],[[1.0]]
[-0.01339589],[[1.0]]
[0.01372346],[[1.0]]
[0.00467563],[[1.0]]
[0.00852768],[[1.0]]
[0.02464835],[[1.0]]
[0.00794026],[[1.0]]
[0.0522495],[[1.0]]
[0.01880518],[[1.0]]
[0.01490476],[[1.0]]
[0.01650087],[[1.0]]
[0.01358162],[[1.0]]
[0.04160221],[[1.0]]
[0.03763303],[[1.0]]
[0.08641165],[[1.0]]
[-0.01239419],[[0.0]]
[0.01070096],[[0.0]]
[-0.00188121],[[0.0]]
[-0.00025907],[[0.0]]
[-0.00833491],[[0.0]]
[0.00220202],[[0.0]]
[-0.00769063],[[0.0]]
[-0.01541997],[[0.0]]
[-3.4690136e-05],[[0.0]]
[-0.00963733],[[0.0]]
[-0.00299704],[[0.0]]
[-0.00892231],[[0.0]]
[-0.00596814],[[0.0]]
[-0.01258644],[[0.0]]
[-0.00507103],[[0.0]]
[-0.00673983],[[0.0]]
[-0.00828873],[[0.0]]
[-0.01130821],[[0.0]]
[-0.00870091],[[0.0]]
[-0.00729774],[[0.0]]
[-0.00761892],[[0.0]]
[-0.00630566],[[0.0]]
[-0.01233233],[[0.0]]
[-0.00929424],[[0.0]]
[-0.01288152],[[0.0]]
[-0.01430266],[[0.0]]
[-0.01080172],[[0.0]]
[-0.01364408],[[0.0]]
[-0.01239541],[[0.0]]
[-0.01254096],[[0.0]]
[-0.00647109],[[0.0]]
[-0.01361864],[[0.0]]
[-0.00573858],[[0.0]]
[-0.01568615],[[0.0]]
[-0.00492247],[[0.0]]
[-0.01078337],[[0.0]]
[-0.00591875],[[0.0]]
[-0.01057157],[[0.0]]
[-0.00797809],[[0.0]]
[-0.00051598],[[0.0]]
[-0.00920477],[[0.0]]
[-0.00138795],[[0.0]]
[-0.00673598],[[0.0]]
[-0.01314296],[[0.0]]
[0.01016314],[[0.0]]
[-0.00832888],[[0.0]]
[0.0161705],[[0.0]]
[-0.00992573],[[0.0]]
[0.02904147],[[0.0]]
[0.01819221],[[0.0]]
[0.03392563],[[0.0]]
[0.01467689],[[0.0]]
[-0.00338055],[[0.0]]
[0.01280353],[[0.0]]
[0.04712093],[[0.0]]
[0.02439008],[[0.0]]
[0.00450279],[[0.0]]
[0.01465898],[[0.0]]
[0.04069417],[[0.0]]
[0.00406767],[[0.0]]
[-0.00768444],[[0.0]]
[0.03466209],[[0.0]]
[-0.00386906],[[0.0]]
[-0.00035862],[[0.0]]
[0.02177526],[[0.0]]
[0.01906298],[[0.0]]
[0.01756516],[[0.0]]
[0.02991711],[[0.0]]
[0.01692167],[[0.0]]
