0.013840947491780801,0.0
0.013266108661175502,0.0
0.013000872020478081,0.0
0.019193765850355655,0.0
0.032825086113189066,0.0
0.08043035201046923,0.0
0.011553016065368715,0.0
0.015150438429846763,0.0
0.006889479698043345,0.0
0.011908046739028889,0.0
0.01384197001177031,0.0
0.012749914640014456,0.0
0.010578287479507006,0.0
0.0095034008625584,0.0
0.009250899957346199,0.0
0.015139432184400973,0.0
0.017303721991222352,0.0
0.014300234718445597,0.0
0.016087961109808948,0.0
0.006197721570885276,0.0
0.009669986735213017,0.0
0.011157564419186515,0.0
0.02814530201595884,0.0
0.0465073479596543,0.0
0.007537651711661866,0.0
0.021854402652152178,0.0
0.011365686502782751,0.0
0.013343368415773384,0.0
0.025535155001989104,0.0
0.012910186708446828,0.0
0.014354645044333703,0.0
0.015321350218086088,0.0
0.02017107991313934,0.0
0.010639254723216706,0.0
0.013379977011173291,0.0
0.01479971678969628,0.0
0.016591418314879754,0.0
0.04906738733403784,0.0
0.02053772464698565,0.0
0.018745507991034263,0.0
0.014529350359578828,0.0
0.02811706822604093,0.0
0.02138924298743998,0.0
0.01588449484299812,0.0
0.015385336669808446,0.0
0.016192046919578217,0.0
0.017442992086177906,0.0
0.008319460688794012,0.0
0.015756206828576102,0.0
0.011851775953421852,0.0
0.0067848282005301755,0.0
0.013801426935046277,0.0
0.012710408905089062,0.0
0.011261010586852426,0.0
0.0066545745715181105,0.0
0.021678653026295475,0.0
0.006067782635214004,0.0
0.013617446547233574,0.0
0.015878857125057683,0.0
0.01363392016731436,0.0
0.012055733803952622,0.0
0.019925720918154515,0.0
0.016138544450720285,0.0
0.014732583908644566,0.0
0.012631107614995698,0.0
0.009578119069747268,0.0
0.009539257845670102,0.0
0.016658929085955634,0.0
0.006118824383150886,0.0
0.010713604141727659,0.0
0.00924512799900776,0.0
0.012454049225258291,0.0
0.010700314664092457,0.0
0.006924837063525585,0.0
0.013204839584867801,0.0
0.012733893598943733,0.0
0.01077079977983687,0.0
0.006726398797453794,0.0
0.014334591097637368,0.0
0.012423054236279261,0.0
0.014603825044609367,0.0
0.016783743164255283,0.0
0.009800137958513188,0.0
0.020812926823720386,0.0
0.015445035895361269,0.0
0.00975901497235276,0.0
0.009247410186614204,0.0
0.006250607934852567,0.0
