0.0021780763891650207,0.0
0.0032561536862022776,0.0
0.0034904119627285728,0.0
0.004304558066306815,0.0
0.01400003663836378,0.0
0.026604106685234302,0.0
0.0024235178370766745,0.0
0.00038792668642066415,0.0
0.0002394488749047159,0.0
0.002681759167114608,0.0
0.0021424471423254167,0.0
0.005245661728232665,0.0
0.002792153033348865,0.0
0.00095899881406722,0.0
0.0025982907519064447,0.0
0.003753752769959445,0.0
0.0018613896792494947,0.0
0.005249332088192546,0.0
0.0025147445735697106,0.0
0.0007189795595697417,0.0
0.001467006864803526,0.0
0.002091511435969174,0.0
0.00577119208551651,0.0
0.00659310047144989,0.0
0.0010486956763155351,0.0
0.007211056683247578,0.0
0.0027601541259928667,0.0
0.0021654074763398632,0.0
0.01161922389765607,0.0
0.0023186471381260697,0.0
0.0027493277319462057,0.0
0.003595048855652496,0.0
0.013494438912348708,0.0
0.0035967160707229694,0.0
0.0020186958649152068,0.0
0.00473855813943726,0.0
0.00325981717161044,0.0
0.009322035139111746,0.0
0.037565522760969146,0.0
0.019546737118602338,0.0
0.005959087014214075,0.0
0.01268457388339574,0.0
0.0026198833746143985,0.0
0.0014887076042688497,0.0
0.00379279057146064,0.0
0.0024096180516505012,0.0
0.0028642420617067442,0.0
0.0037867851227159116,0.0
0.0019340665362443665,0.0
0.003420154387721061,0.0
0.00037458859685540833,0.0
0.0027075920587570908,0.0
0.003665542876168639,0.0
0.0026810743413089237,0.0
0.0021087771543794867,0.0
0.003726242200878166,0.0
0.0005879173159491051,0.0
0.004169191614610853,0.0
0.002955922016868888,0.0
0.004008821781571623,0.0
0.002955574883917741,0.0
0.005088503479172405,0.0
0.004822327805347425,0.0
0.003962268238490987,0.0
0.0017425424107777696,0.0
0.0022263285895617524,0.0
0.001783793584437904,0.0
0.0033324601208700954,0.0
0.0012378631321549622,0.0
0.005355896493238739,0.0
0.0034064616150662028,0.0
0.002409371922043528,0.0
0.002947314523246755,0.0
0.005779747422834627,0.0
0.001453447257765243,0.0
0.002039676882424458,0.0
0.0037194507492752404,0.0
0.00036189440998823415,0.0
0.007950899883785554,0.0
0.00267205118059773,0.0
0.006463251810138225,0.0
0.002054581866680392,0.0
0.004329549855720841,0.0
0.003221924045324701,0.0
0.005195268767449761,0.0
0.0030975279881883073,0.0
0.002285311090354431,0.0
0.001991300279218928,0.0
0.0013036106814812687,0.0
0.010679378924049014,0.0
0.0007613964218808823,0.0
0.0028049826439730603,0.0
