0.337403955899396,0.315140465200495,0.207492966498471,0.0867331646242489,0.27807138881776,0.0911150827780579,0.0886580046469937,0.269092538772261,0
0.161313966909656,0.12153508512012,0.197896432515313,0.161679646422552,0.288804695815906,0.199882395329589,0.283236606555856,0.25400038981581,0
0.178933644104379,0.248649934303206,0.140758006728534,0.204832756597292,0.285438963548582,0.198515578557603,0.115496105157035,0.0997829760637377,0
0.108192853937685,0.195735160397727,0.191236114400906,0.154750310120993,0.179997979499975,0.0844543123908119,0.19116488108674,0.13694536015219,0
0.15695433381192,0.0779960034996696,0.100913217309824,0.133564668373205,0.202888767406224,0.329791851085292,0.467564887184565,0.122546401940795,0
0.13850574779122,0.0647618219368019,0.11308273023811,0.0674040700067745,0.142896671427257,0.261417014875035,0.265272707343352,0.204479695352258,0
0.227866534270774,0.297666402074126,0.253907038282201,0.171707561884155,0.138641642460811,0.0507707091128919,0.276349121417671,0.126476053064771,0
0.12620554479936,0.219142408648863,0.107655204669049,0.125864030687033,0.170274890496986,0.228059833325223,0.110647937916885,0.169883145715379,0
0.144205985249051,0.234095935018494,0.164469074593087,0.149536355547754,0.0807870253883377,0.0715659613252781,0.309252448603452,0.236386927878997,0
0.350003827786075,0.229127246867899,0.27424911324797,0.273726481490438,0.281205840584805,0.30625778351867,0.188183606440015,0.414466372147634,0
0.202867614919231,0.286013892910843,0.349468050343782,0.202748811725139,0.312134732160889,0.211239161915237,0.120027384329305,0.146284627033889,0
0.223495405190505,0.279144414929324,0.209203225985856,0.338746151112971,0.354159068166365,0.276104201849636,0.421430604301461,0.292223470115311,0
0.283751231540912,0.385674051550424,0.230370443719975,0.136612052155697,0.322384627934774,0.264329990632147,0.370393089840922,0.194341578362487,0
0.222338950833769,0.246233032116412,0.213669282863027,0.410229686850661,0.354983085873789,0.432760966308608,0.382252115040877,0.160765279173337,0
0.19674976967983,0.174462138009178,0.132910639357058,0.246182852986662,0.180647267487796,0.198857498515622,0.178194892925428,0.155971836775806,0
0.162149855680363,0.227665101521874,0.436016346205061,0.26472066194912,0.306231588789054,0.172633898164483,0.0910452328607709,0.275917156982318,0
0.209130592989136,0.356885532035212,0.266037225455344,0.145311001291767,0.13956792117598,0.156631634237179,0.1967439202466,0.220818081074378,0
0.105654793035344,0.0752552058380836,0.163803764278507,0.178626381400506,0.197143514462814,0.0575212931598104,0.149031926097242,0.123834797192465,0
0.126670778940702,0.147180917071365,0.153671934216622,0.189577785088629,0.214432410842901,0.216497254073086,0.286598170662369,0.139338794146213,0
0.11827969832534,0.0933587246942381,0.349196783164175,0.114840229251289,0.0378043673559413,0.0412032428034077,0.077401918740571,0.221160950095976,0
0.231948946541098,0.190653205491248,0.149873161637826,0.211672960389145,0.148168166090912,0.150344460988794,0.348337343554184,0.205884227041642,0
0.126565909257374,0.207668924315607,0.170772510758962,0.164101966296791,0.29791544734636,0.280833066440177,0.263185140190664,0.190455008065581,0
0.106134481319589,0.195871740851578,0.160688413551087,0.244103720020091,0.205524341773497,0.190032519941137,0.211789337413232,0.274104365837056,0
0.227000592519868,0.193427132190913,0.309081644307948,0.21655045864947,0.132090284921977,0.280041772606348,0.202068959111168,0.272697584586963,0
0.121493564388716,0.248205857328311,0.147642562267729,0.317069308350373,0.382327231826233,0.193161053263566,0.260327979811379,0.245138239109789,0
0.280013326313561,0.219413505851754,0.146921573915071,0.26239500415261,0.157930249329062,0.412559478164628,0.0849587622605737,0.226741293997244,0
0.197695679988518,0.106312312659633,0.154669956400623,0.152205115409208,0.155662569741665,0.12652369042877,0.350322333582194,0.279046330495322,0
0.332527992300993,0.207640257306443,0.193013536675791,0.178498613645466,0.109680500938242,0.154076018410799,0.341971697671346,0.211755409051551,0
0.589169806962002,0.246868862077758,0.279176399822028,0.255531789957261,0.168521028398216,0.0705372952183236,0.208794504577923,0.232058028025815,0
0.462857450661756,0.116573440283115,0.118483519547964,0.150210348262713,0.209766302949407,0.271070167663039,0.21513349469975,0.334883872217897,0
0.119060539135951,0.14764805785349,0.0572789493035789,0.22259140251562,0.26349995934469,0.0596961135415356,0.0590733882618254,0.185861036559059,0
0.402400260278241,0.211351739649202,0.120209540936861,0.118560118810822,0.119994634485833,0.0923572703979371,0.282297478125653,0.213069539794177,0
0.17215778420184,0.401371799683132,0.229304622212086,0.255322107452826,0.363097523134926,0.260571721801618,0.163664956817999,0.118282555456497,0
0.116420273674437,0.133468516025732,0.150816379173889,0.074461495318172,0.153043236296963,0.147258420330839,0.0625996075603419,0.298914526843542,0
0.169403909215209,0.137058577829062,0.0623346653970879,0.0876664897527021,0.236667658976324,0.100004650305975,0.133017056247004,0.209543428449722,0
