0.248949511394737,0.10828970344468,0.068476463816962,0.186538951949859,0.303131107951641,0.163035147180907,0.189705394916374,0.280903477981871,0
0.393869523572115,0.178597006758433,0.296092692402957,0.120786294293708,0.325872460558461,0.125693736097818,0.116376115641161,0.0917638689716629,0
0.17444809474072,0.190194049794438,0.0640977509951221,0.140520268363013,0.331557157043915,0.112169175567932,0.154960692120652,0.0956665626146444,0
0.0882290910289882,0.273373425070231,0.278536813632089,0.318336598174682,0.396609553205085,0.288209456071951,0.239924199154767,0.265310819520085,0
0.186494907603364,0.0583873353101419,0.234941182916414,0.314363756952827,0.243404113785952,0.707725144173102,0.312137412089083,0.300845357664443,0
0.143972170608298,0.161516651616007,0.255365618886774,0.326411878447903,0.17488038542147,0.23472973809609,0.214116950039011,0.250291497371152,0
0.253806703097472,0.347300013299195,0.19798274041411,0.344935892132662,0.13424789930857,0.0933285188186564,0.156278212493383,0.273432010990143,0
0.223046657626233,0.326107087466304,0.134362457167664,0.168675108505709,0.214238598865477,0.0820257574892799,0.143156150529385,0.166073145564733,0
0.156630058058148,0.233530717585489,0.10373072990638,0.353996381365424,0.240762771444196,0.278177439654769,0.337450185499152,0.319773259829097,0
0.259871233917136,0.347161012931387,0.257558558860593,0.280027031638429,0.124359261100617,0.34243606905251,0.233788655580729,0.289366608752702,0
0.147611627601578,0.306009891024611,0.328031609110615,0.293203439191187,0.20116388543905,0.393938365675322,0.180520530066568,0.0800372677296296,0
0.253676097201108,0.265770355418271,0.294063488879658,0.367051203731034,0.378588062360577,0.312077012559355,0.629790567326557,0.202714021477317,0
0.168942785095321,0.282481871373621,0.300315731056601,0.272978494227051,0.232760228742044,0.154049031883617,0.352811260066771,0.623625389895549,0
0.249646198591601,0.202341345881968,0.432525608755017,0.341977282295239,0.203964245616534,0.224518192377215,0.110422075428716,0.0938683486657081,0
0.205290607702936,0.237987729607173,0.197255134486152,0.16553692026786,0.181960941809441,0.263388846050782,0.246826520591063,0.246967378281941,0
0.258018353436709,0.097368930987406,0.230173275207963,0.126141989623617,0.43208465845069,0.205731221337106,0.174447454948951,0.121646308351842,0
0.279787904290491,0.444687423888839,0.296132344026686,0.251240650625944,0.228760659757652,0.120780119931726,0.62924010200283,0.208682814076867,0
0.263593582033952,0.164592215472479,0.315384918614853,0.188564872923768,0.123441517724737,0.358438413522563,0.279022706639759,0.11403813500827,0
0.261173667097457,0.181313755553419,0.386051879467359,0.17736275397657,0.145470150080428,0.233546827146281,0.164846699789871,0.301212678197583,0
0.324605710775881,0.439956830338039,0.296867809907446,0.197513125005667,0.0348178737888348,0.15806651426258,0.0747211826774265,0.212174437827118,0
0.212736171448483,0.134083938143951,0.362760726015207,0.305366533717659,0.272472345616115,0.345076428736354,0.189006077468098,0.279476570700108,0
0.131637302355768,0.208994795455413,0.1757751613197,0.213351053193093,0.133446105422796,0.333257784100858,0.215036803944989,0.2827406128989,0
0.0747572680977978,0.189821093344211,0.249673662783178,0.250370839798538,0.283999498522604,0.213037458726473,0.112727385877648,0.342030312530598,0
0.216482139911612,0.26818132159469,0.258524209246306,0.27817799856572,0.174838622671053,0.298812283582259,0.378795517123046,0.232059194764074,0
0.190599332502575,0.186398181571118,0.224295227050363,0.430705580726835,0.206865507020998,0.280891639091996,0.120907383306253,0.318644505633932,0
