0.197913650718886,0.22778339306993,0.214497921695515,0.193789222227076,0.226308801331886,0.288042091988863,0.254241871234576,0.342217338821386,0
0.34420706797322,0.152766589063314,0.287268402263856,0.268338360963022,0.465311070169892,0.0974702444949556,0.0836488993506895,0.0943246010629005,0
0.0608676383596775,0.257796792751187,0.484204909775703,0.183043348181007,0.121056694308971,0.115188195914107,0.211696435080752,0.233584341939995,0
0.202995356925058,0.147528523606603,0.205795014189146,0.23019379682666,0.22644712844611,0.181028018500844,0.198684512897174,0.234933799115639,0
0.257292357571795,0.0672961606490697,0.21098212312693,0.269109583183963,0.194097402295324,0.165071991453192,0.271566521442711,0.308718941378375,0
0.189611451760862,0.413128804527879,0.343796422875433,0.297204052880179,0.265675616951772,0.164472675906113,0.0664248193175636,0.245056622656459,0
0.180346187933519,0.205470192108769,0.256828854013588,0.171531237600319,0.0754364782972459,0.0521898077908925,0.19521437830763,0.22483427372065,0
0.134395543000207,0.264802361254063,0.16267960730996,0.156405603995928,0.224480435659383,0.12526403465617,0.236693157643735,0.159762518807997,0
0.0952811945807197,0.140617582411637,0.190999992433503,0.110621686427116,0.233739171753002,0.30888423792618,0.180306925669322,0.0899221971637866,0
0.194779133325894,0.207961784568806,0.321575263734477,0.225433901474065,0.263483791843038,0.24079630682866,0.236158702161172,0.25768653142815,0
0.168505425040229,0.254353794151991,0.255162009470766,0.226386470500961,0.210224221784993,0.208163986979282,0.185939910791543,0.199306104467921,0
0.218173110810503,0.110716367493796,0.298026266561333,0.0814149782488116,0.239933093955612,0.0778547222623018,0.115333071491875,0.154530023376145,0
0.0879255447022609,0.166347414326979,0.11458974247626,0.0781468249485114,0.0925321978463667,0.23469610338439,0.167331095131843,0.13266760811035,0
0.192934740019632,0.185964804351553,0.0922642699370621,0.0608477924496318,0.210372737299908,0.175202286520846,0.250394982383305,0.118405218567912,0
0.20884298749852,0.179520918375494,0.228028738437186,0.171148929664556,0.162884828163168,0.232397323827163,0.17779845740725,0.138934644904543,0
0.111731668400989,0.210257280758262,0.167199595138426,0.120896842198313,0.114258422504907,0.223588961951035,0.172376456852165,0.211035017310556,0
0.238860908612102,0.0678127108537687,0.0839147507430906,0.0793555156943433,0.181850956177314,0.0772219958787268,0.211919491373873,0.134431774052476,0
0.080935236306663,0.139386013115984,0.12826435192114,0.227117097114499,0.0792189623669173,0.19677089327988,0.167237025355606,0.193127257379435,0
0.182515654489872,0.140000342977774,0.182106596667892,0.219194594990429,0.173077591557513,0.10847165972275,0.155210865146746,0.109620659990422,0
0.155681582835637,0.242727579038747,0.112988149321242,0.196997307694642,0.0592860547872566,0.408956652090536,0.124959951420716,0.207580635758907,0
