0.183831819495104,0.185742271701545,0.187885383483008,0.153389259196323,0.196016285145905,0.224985847792921,0.242842644907207,0.252451217464156,0
0.325468268799552,0.0936621815883416,0.166438092378823,0.174483578815066,0.421080080350159,0.0730654216498012,0.0707321772861294,0.0859023839372506,0
0.0555323995176732,0.0720386629081672,0.51814038299752,0.178721968158628,0.126825487015931,0.129193650846416,0.213655830075205,0.223356622263239,0
0.18122427703998,0.142016843331965,0.183872857192832,0.218549927065907,0.254965427208177,0.147585935747856,0.226882614587229,0.225207733683104,0
0.207615498724774,0.0686193085109992,0.17712724331269,0.230883022790845,0.145476608615268,0.112993075049459,0.263542288377564,0.275491431949515,0
0.183999995131405,0.340721172011175,0.28567713791858,0.228508500129257,0.245313737096242,0.117388869420212,0.0587892605312939,0.216841324962433,0
0.17561979976213,0.200012156664988,0.237649509976851,0.129589199211424,0.0774168659049445,0.0469412973489535,0.167770119906113,0.18022424853837,0
0.11842967931159,0.266323513056434,0.159555442282041,0.171286119467969,0.225872244884112,0.127355269529586,0.254791686089564,0.152693120439095,0
0.0780492564103154,0.206045050312476,0.163821119312434,0.0934183185867696,0.199855059637308,0.315546764588742,0.178858854600501,0.0755388428939905,0
0.190619699608914,0.188241632873783,0.274727736629384,0.194544190660211,0.251769910830286,0.178228267264786,0.246621697825776,0.187671031593882,0
0.145608476813715,0.177380807405324,0.199479594985649,0.223898637048327,0.1884423430185,0.197052077438497,0.185260711349382,0.171559858626576,0
0.216313914312966,0.0956102270128384,0.279613512210701,0.0783548770430453,0.23121311005385,0.0695241245054969,0.0717807303320945,0.111177268317652,0
0.0634444205400483,0.0993340009616133,0.118730563923346,0.0484021694726002,0.0799403954192019,0.231917369637878,0.140043817360372,0.129690608892959,0
0.171342422876167,0.192492260638922,0.0833167520625136,0.0574220385464006,0.187350516766445,0.153264668624009,0.251310260155473,0.0949332105084076,0
0.180838172296222,0.175774444792721,0.196529195411202,0.170572636740039,0.163896639083293,0.227686786181048,0.159340916985044,0.0850141667801384,0
0.0689352497619978,0.196130407228479,0.150532319736236,0.111095506349314,0.0811794576692453,0.183063055409116,0.16765595456134,0.194486983619669,0
0.155075564295187,0.0704622674872393,0.0841807607618682,0.0698793581814284,0.16758820108358,0.0931654826802679,0.183913243189477,0.0780824596784103,0
0.0736831491270762,0.088706100265926,0.117766686538652,0.147234204023311,0.0725611202430096,0.115252306590458,0.168570071275852,0.184707506413112,0
0.125443912551938,0.0985637535432529,0.132701335195256,0.219231557615169,0.160121423578464,0.104683194241167,0.100934713730555,0.0930587723383924,0
0.137971625207868,0.262818969185245,0.198375802404452,0.206179180046116,0.0654427303645268,0.361718769005978,0.0842826431677398,0.185313432884966,0
0.248281217973636,0.160479471718321,0.215912260492014,0.170244425983451,0.177483418722801,0.24111453098939,0.161109316508957,0.111300893176011,0
0.122810103584688,0.149610633966415,0.0503240249930478,0.0995353921839502,0.0167793779069398,0.128760441428302,0.129754741544913,0.1496446652024,0
0.187576804262902,0.247261033900481,0.227281105236772,0.103383810184587,0.163163370640601,0.105227237272417,0.169749674779834,0.329425110997376,0
0.0885010153671788,0.308538094730065,0.159970286954808,0.186487767008451,0.200041741749491,0.321689475271624,0.231396541666698,0.211346317603134,0
