0.351596040504011,0.296510998364369,0.0593223812543824,0.171295506527045,0.181538744787998,0.162089134364099,0.29585611221097,0.228800911947545,0
0.0686730642984966,0.188824198892816,0.328262049567205,0.278313108748658,0.08341436352066,0.0667066187962269,0.170607671988962,0.191814534457678,0
0.12014836001269,0.198285487799767,0.147528645740604,0.154213819687803,0.265369424264824,0.100318647964071,0.10717450998821,0.160894428393709,0
0.0782941339387856,0.100319641196041,0.133533028904084,0.071936623535361,0.0782566443661044,0.0547746418187838,0.283543785625933,0.348286194348702,0
0.0843761054625781,0.242683568050724,0.176861707097504,0.105821873384741,0.115805885740883,0.254949601539404,0.1584877478343,0.163088936925426,0
0.253949180043811,0.177166880474504,0.150036586667313,0.21461700207113,0.284094847368986,0.151515203922289,0.189063585729164,0.173366871595658,0
0.21798781183497,0.15660552845981,0.162157438808912,0.183956346294959,0.230270414534562,0.187587793868223,0.154421255703736,0.166652171799928,0
0.0617165900918764,0.110424805215239,0.166215570988912,0.207629050457691,0.125252352806494,0.125504633549877,0.235855391061682,0.233202482494472,0
0.292603131860813,0.119682683809873,0.142998461778123,0.178435348723294,0.202754429962749,0.184006553234731,0.084130747248915,0.150424408442628,0
0.175276079621654,0.159850266307436,0.142411611988837,0.176510429877014,0.121512529978622,0.334445555007435,0.125232163116034,0.038789456748682,0
0.244335534457854,0.224198137292768,0.13049078506116,0.36580792606429,0.256965402680332,0.199042998537311,0.192179058995287,0.155169643297674,0
0.24044695552344,0.435722099819589,0.252403113784553,0.184613075684351,0.182101204964907,0.0675965256177676,0.169033803054353,0.1804260963118,0
0.191301102231996,0.150857105498832,0.20745949601509,0.226845731905857,0.166518869288886,0.0538406411968054,0.174079468770736,0.165019056244392,0
0.0314736493451946,0.113890253623898,0.327015749754025,0.267664060311959,0.171969608081153,0.27324662700726,0.142846567278345,0.155767990497329,0
0.0586392329339929,0.150947595298759,0.139177334406724,0.144193933767185,0.228268904764001,0.229404026503431,0.167266670941814,0.194263729718715,0
0.0702558136908426,0.224548512640712,0.117159114743831,0.212409440687162,0.077259387146372,0.222493806390484,0.118655417876108,0.460239486167753,0
0.140331615117201,0.228140133620303,0.160698458320918,0.213960302662509,0.027858111915739,0.106239445206214,0.069246327526379,0.102203479023149,0
0.173806863206793,0.0918622309982879,0.160774254481972,0.140734881325282,0.147234866166621,0.248073053015883,0.150799844685681,0.421358199847402,0
0.10827847637186,0.232903420405647,0.297071633225748,0.210222561296166,0.302381641686209,0.407772945454004,0.354939196401189,0.136279526494894,0
