8.787136985154757e-06,0.0
7.60172471470962e-06,0.0
6.5345917701966206e-06,0.0
5.594927439740392e-06,0.0
4.592335318144876e-06,0.0
3.5809133166463127e-06,0.0
8.263695263532594e-06,0.0
7.190604413214314e-06,0.0
8.108002267233467e-06,0.0
6.823406589083544e-06,0.0
7.930189558229516e-06,0.0
6.623338745861496e-06,0.0
8.011943363741417e-06,0.0
8.902022260780818e-06,0.0
7.3675883042051034e-06,0.0
7.625284834492304e-06,0.0
8.182067214139045e-06,0.0
5.740327417712288e-06,0.0
6.962497657246794e-06,0.0
8.312663447166999e-06,0.0
8.196881713618889e-06,0.0
7.208589683158343e-06,0.0
5.495875620505261e-06,0.0
3.980607571727562e-06,0.0
8.361892384531923e-06,0.0
6.053359466057207e-06,0.0
7.832740677709231e-06,0.0
8.211654372703478e-06,0.0
5.0974369030128235e-06,0.0
7.1826671342423415e-06,0.0
7.602050146527376e-06,0.0
6.823628974495493e-06,0.0
5.052534470904846e-06,0.0
7.124901165466677e-06,0.0
7.366300406312382e-06,0.0
5.986314831636668e-06,0.0
7.972881905227754e-06,0.0
4.0510614417244125e-06,0.0
1.6778063883984824e-05,0.0
3.985872774747992e-06,0.0
6.8663348309051125e-06,0.0
4.5158613954520345e-06,0.0
7.6250387583414915e-06,0.0
8.391959868620527e-06,0.0
6.64153297770435e-06,0.0
7.258467560597671e-06,0.0
8.043894362774348e-06,0.0
6.5840389637395106e-06,0.0
8.447640061924776e-06,0.0
7.852371516776373e-06,0.0
7.994945923524893e-06,0.0
8.048043949157517e-06,0.0
7.868267084710823e-06,0.0
7.460397326171264e-06,0.0
8.110177694151301e-06,0.0
7.153552646067877e-06,0.0
7.840988448671694e-06,0.0
7.283758422868123e-06,0.0
6.946716828250005e-06,0.0
7.153161276731157e-06,0.0
7.191605214563066e-06,0.0
5.857503210378093e-06,0.0
7.076318882953782e-06,0.0
7.194714690754687e-06,0.0
7.667345390035111e-06,0.0
8.528848627274367e-06,0.0
8.37782887671433e-06,0.0
7.3796924208607175e-06,0.0
8.72741732567185e-06,0.0
5.4677099007131925e-06,0.0
8.298047241942968e-06,0.0
7.30199260619403e-06,0.0
7.473509013076251e-06,0.0
5.21489961330529e-06,0.0
8.880505667414332e-06,0.0
9.110756645858613e-06,0.0
5.736516330197072e-06,0.0
8.294696383293225e-06,0.0
5.3079560515401645e-06,0.0
7.852328740398571e-06,0.0
5.903958985381108e-06,0.0
8.991416029521636e-06,0.0
7.021126908387888e-06,0.0
6.20578939164886e-06,0.0
5.6353635004851724e-06,0.0
8.270352675107304e-06,0.0
7.93731230139884e-06,0.0
7.411261211144632e-06,0.0
9.031220723709694e-06,0.0
4.316375844995771e-06,0.0
8.521281446854204e-06,0.0
7.038666405254819e-06,0.0
6.062964941488346e-06,0.0
7.55461101012572e-06,0.0
7.49432591888529e-06,0.0
7.211891995692885e-06,0.0
7.703500060245828e-06,0.0
7.244564563092264e-06,0.0
8.702793348034767e-06,0.0
8.866029551616377e-06,0.0
7.2137341913445375e-06,0.0
