0.0,0.0
1.5981176e-11,0.0
3.5572853e-14,0.0
2.207442e-14,0.0
0.0,0.0
3.381858e-16,0.0
0.0,0.0
2.5502938e-34,0.0
2.2949229e-05,0.0
2.464302e-23,0.0
4.5042317e-13,0.0
5.4769733e-10,0.0
2.599486e-13,0.0
2.049406e-08,0.0
1.12722e-12,0.0
0.37982127,0.0
4.787123e-07,0.0
6.3401987e-27,0.0
1.6046256e-12,0.0
0.013107538,0.0
6.820316e-24,0.0
3.5345866e-22,0.0
8.147301e-30,0.0
1.9975791e-16,0.0
2.1124965e-32,0.0
4.112221e-30,0.0
0.0,0.0
1.1035959e-11,0.0
0.0,0.0
7.220283e-08,0.0
1.4644867e-21,0.0
3.6555128e-05,0.0
1.22744645e-17,0.0
7.6355766e-10,0.0
9.256687e-10,0.0
1.4101141e-21,0.0
2.5559554e-13,0.0
0.0,0.0
7.908734e-20,0.0
2.3808939e-14,0.0
1.1790059e-25,0.0
4.4733276e-19,0.0
5.581044e-37,0.0
2.0989443e-33,0.0
1.4965176e-08,0.0
0.0,0.0
0.0,0.0
2.5373412e-10,0.0
9.984798e-11,0.0
2.4103982e-21,0.0
8.21045e-15,0.0
2.7951015e-11,0.0
8.6460555e-10,0.0
4.617084e-28,0.0
4.0696166e-12,0.0
9.8842934e-15,0.0
0.00967896,0.0
1.2892585e-06,0.0
7.390355e-07,0.0
2.1484122e-29,0.0
1.165983e-15,0.0
3.1621164e-07,0.0
4.1827084e-09,1.0
3.1734002e-05,1.0
1.2541665e-07,1.0
1.2374692e-18,1.0
3.0455722e-05,1.0
1.2172462e-10,1.0
0.00073599815,1.0
0.99785376,1.0
3.4349927e-07,1.0
5.2188163e-05,1.0
4.1473928e-07,1.0
3.2995266e-15,0.0
1.0992238e-06,0.0
6.4250642e-15,0.0
5.188688e-07,0.0
4.0179266e-06,0.0
1.6073984e-15,0.0
1.8602698e-08,0.0
0.00038138032,0.0
0.99994624,0.0
0.0001758635,0.0
1.82841e-08,0.0
0.00041249394,0.0
0.02679035,0.0
5.1790573e-07,0.0
0.030608386,0.0
7.5088435e-10,0.0
1.911943e-13,0.0
1.1180167e-05,0.0
4.6816103e-26,0.0
2.9810643e-13,0.0
1.5296101e-07,0.0
8.0724067e-07,0.0
0.998878,0.0
1.3385831e-13,0.0
0.9988437,0.0
2.0966102e-23,0.0
3.026891e-08,0.0
9.45692e-10,0.0
9.4584984e-23,0.0
1.108983e-07,0.0
4.1746922e-08,0.0
4.33717e-19,0.0
1.097004e-11,0.0
1.3127911e-08,0.0
4.495217e-05,0.0
1.30399385e-20,0.0
7.4332456e-07,0.0
3.6338335e-09,0.0
1.797242e-13,0.0
0.0,0.0
1.2655355e-06,0.0
5.3845746e-19,0.0
1.789273e-05,0.0
1.9346265e-07,0.0
9.951972e-07,0.0
4.752384e-24,0.0
3.8056236e-10,0.0
4.1031787e-38,0.0
4.4066787e-20,0.0
3.6170914e-17,0.0
2.2524088e-15,0.0
0.0,0.0
1.1490574e-09,0.0
3.448537e-36,0.0
1.0438478e-05,0.0
9.648219e-11,0.0
1.3495283e-15,0.0
4.0640863e-08,0.0
3.221725e-06,0.0
2.2184765e-13,0.0
0.0,0.0
7.149693e-08,0.0
4.591194e-21,0.0
2.4908592e-16,0.0
1.3095369e-09,0.0
5.5708655e-26,0.0
1.3793492e-18,0.0
2.1417121e-20,0.0
0.0,0.0
2.313145e-22,0.0
1.7420605e-12,0.0
0.0,0.0
4.8313926e-14,0.0
3.6896267e-14,0.0
0.0,0.0
2.710979e-09,0.0
8.042551e-32,0.0
1.2405226e-18,0.0
1.2032517e-12,0.0
2.6403768e-28,0.0
1.2841178e-16,0.0
2.7683543e-23,0.0
4.5825178e-35,0.0
0.0,0.0
1.9282711e-15,1.0
2.5983414e-07,1.0
1.9751914e-35,1.0
1.2986281e-08,1.0
6.7783435e-07,1.0
2.060225e-25,1.0
6.440777e-09,1.0
3.7492368e-15,1.0
2.658175e-12,1.0
1.0902243e-12,1.0
1.1054978e-08,1.0
1.5420083e-09,1.0
9.57719e-15,0.0
3.66653e-19,0.0
2.6576666e-13,0.0
0.0039229393,0.0
2.9409784e-07,0.0
4.2219877e-18,0.0
9.276583e-30,0.0
0.0,0.0
0.0,0.0
9.459971e-17,0.0
2.1299398e-08,0.0
2.6832384e-11,0.0
2.4670798e-13,0.0
2.4897648e-10,0.0
4.7698635e-21,0.0
1.9787897e-19,0.0
4.6293966e-08,0.0
4.855882e-26,0.0
4.535224e-05,0.0
2.5021393e-35,0.0
0.02881515,0.0
6.4847823e-13,0.0
