0.006560273237827058,0.0
0.005736186862889,0.0
0.00800494873420474,0.0
0.0071245328855150695,0.0
0.021423248222014107,0.0
0.024113298543736193,0.0
0.004625865652852752,0.0
0.002272031226347851,0.0
0.0028523411279366513,0.0
0.004442835659842064,0.0
0.005665842457051027,0.0
0.008929459457131255,0.0
0.007880886956988463,0.0
0.005556549547142635,0.0
0.004737316832825638,0.0
0.01010212879692915,0.0
0.004683806673448498,0.0
0.007170146988952466,0.0
0.004150824959232528,0.0
0.003907908358960832,0.0
0.006335858439349107,0.0
0.001885542359282543,0.0
0.01619787420830721,0.0
0.01453607484644581,0.0
0.004015716069801457,0.0
0.02189753744302917,0.0
0.007620605839931583,0.0
0.006514604739756713,0.0
0.024113298543736193,0.0
0.008123064179212096,0.0
0.004674630490054484,0.0
0.011143451999150691,0.0
0.024113298543736193,0.0
0.004042620202715261,0.0
0.008993297659827627,0.0
0.010516338268439762,0.0
0.0202885962388652,0.0
0.024113298543736193,0.0
0.019462891368153223,0.0
0.021974795694441888,0.0
0.01635423237968125,0.0
0.024113298543736193,0.0
0.0067419166200662125,0.0
0.006226230628383853,0.0
0.016278466489306198,0.0
0.007076720179247669,0.0
0.014123689458051545,0.0
0.00769744734969065,0.0
0.004700878198088381,0.0
0.0032928235975302443,0.0
0.003046638176904476,0.0
0.007178993516751761,0.0
0.0062515719199851775,0.0
0.005782265738468233,0.0
0.008031786264558494,0.0
0.00989897843106027,0.0
0.005350934534325561,0.0
0.010131091999914502,0.0
0.008354528751864864,0.0
0.009798673160665336,0.0
0.00924822139653028,0.0
0.009527022218470847,0.0
0.012741701467548208,0.0
0.019046689517399962,0.0
0.0037396865769605985,0.0
0.0052570776875811714,0.0
0.005330045299227586,0.0
0.0061703395867851,0.0
0.013056843009622518,0.0
0.016179352993481798,0.0
0.00685229421323733,0.0
0.016558671007982882,0.0
0.0026640170875432793,0.0
0.014742134721295203,0.0
0.002684405438616803,0.0
0.0038120279646151403,0.0
0.012603864831703043,0.0
0.001698207104260557,0.0
0.01598233816876718,0.0
0.0072465769131458925,0.0
0.009764803224056028,0.0
0.004280840935760635,0.0
0.008288819913903473,0.0
0.00850221731503297,0.0
0.006884178749036375,0.0
0.005588908065969662,0.0
0.0054616682120270064,0.0
0.0015701522441262552,0.0
0.005595682532549402,0.0
0.023612147329601204,0.0
0.002235407404085125,0.0
0.009241144107872948,0.0
0.010443463028337258,0.0
0.007048727694113115,0.0
0.011219628775027782,0.0
0.006966180069449165,0.0
0.006275242307556939,0.0
0.00863936183432823,0.0
0.004655374782166516,0.0
0.006466131235522804,0.0
0.007205188011397959,0.0
0.008536352922720147,0.0
0.0070712629475369135,0.0
0.00951988735236133,0.0
0.0027784942770443144,0.0
0.0059246393745038895,0.0
0.01329769783958228,0.0
0.006764689191042595,0.0
0.007860470594010207,0.0
0.004784743620984752,0.0
0.013838173857298682,0.0
0.011512825919126416,0.0
0.006277068291072723,0.0
0.012612054235168528,0.0
0.0032787726730111053,0.0
0.007268625502526873,0.0
0.0033038628838433287,0.0
0.01614354477348128,0.0
0.0044534913637325835,0.0
0.0038759595607345382,0.0
0.010738120314760534,0.0
0.012745162543938914,0.0
0.011090334085052417,0.0
0.015462855326026181,0.0
0.005267539225296944,0.0
0.005573238482345206,0.0
0.015829540898179922,0.0
0.012088133758279222,0.0
0.011002264230590567,0.0
0.0015640996295310336,0.0
0.020593090163053145,0.0
0.006673618041487892,0.0
0.008872097127790066,0.0
0.011338271091114427,0.0
0.0036212913203422775,0.0
0.004066943776220864,0.0
0.024113298543736193,0.0
0.002255582995919946,0.0
0.010784907796076925,0.0
0.008949404295321615,0.0
0.018023716353851808,0.0
0.013863678580843024,0.0
0.0014142943882489657,0.0
0.00918987044476816,0.0
0.012670391604098219,0.0
0.0026832120587515994,0.0
0.010671679389482156,0.0
0.005937670279335648,0.0
0.006004230238707409,0.0
0.017427422725862476,0.0
0.012679038160028638,0.0
0.011061582187956808,0.0
0.010005428988824859,0.0
0.003544426958461807,0.0
0.007331233512266617,0.0
0.0032884742050091303,0.0
0.01648489025769261,0.0
0.012920715984438768,0.0
0.013326727910433956,0.0
0.004025445188881979,0.0
0.006943329974583769,0.0
0.005011624623625646,0.0
0.009271431947644794,0.0
0.005541594340457851,0.0
0.0057942258638750575,0.0
0.00966463676737184,0.0
0.006949801314804248,0.0
0.012522330822431985,0.0
0.005992421821821961,0.0
0.008579069524300244,0.0
0.009690177824201951,0.0
0.006074284447801631,0.0
0.0029030576909384394,0.0
0.007439569572569675,0.0
0.0032743494412496724,0.0
0.0032002245290689096,0.0
0.01433970424747425,0.0
0.002233239495178168,0.0
0.007056314496236301,0.0
0.004306425847429227,0.0
0.0036281360345995764,0.0
0.006294573869969547,0.0
0.01351672503364027,0.0
0.006306450689077609,0.0
0.0017445210347320982,0.0
0.005623563339863947,0.0
0.008401674682990638,0.0
0.009339886345720347,0.0
0.009188251793811062,0.0
0.008653707180177451,0.0
0.00739277759880075,0.0
0.007682139911419933,0.0
0.004253881156520691,0.0
0.0062417634611129855,0.0
0.004107786888925687,0.0
0.008097291234632518,0.0
0.004372584638682304,0.0
0.0049518875005095655,0.0
0.002557168729434207,0.0
0.011780649267531258,0.0
0.009018769385725739,0.0
0.01997070451464439,0.0
0.002219278706497854,0.0
0.00953585554038811,0.0
0.0034763201611709912,1.0
0.0013868848931459087,1.0
0.6750526870956574,1.0
0.021786947591308673,1.0
0.0027547918998360454,1.0
0.21794251539638543,1.0
0.0014951418980508324,1.0
0.004083784986154221,1.0
0.01320732553593807,1.0
0.013221299424712202,1.0
0.002027875379600126,1.0
0.005767973393212667,1.0
0.006246372686417859,1.0
0.016266533028183178,1.0
0.01546137122611994,1.0
0.0060950330629705035,1.0
0.01244503291206368,1.0
0.010807543572745175,1.0
0.0073234743951718995,1.0
0.024113298543736193,1.0
0.005065097836935502,1.0
0.001355297757160221,1.0
0.006149546558322409,1.0
0.024113298543736193,1.0
0.003257839299186175,1.0
0.004535235389590271,1.0
0.9999451594059747,1.0
0.024113298543736193,1.0
0.9999882278909175,1.0
0.001970602541689866,1.0
0.005514319097800016,1.0
0.9945819870762662,1.0
0.30639732563509553,1.0
0.9994944545260174,1.0
0.024113298543736193,1.0
0.00403227303458093,1.0
0.007472755012816517,1.0
0.005447446082419733,1.0
0.0028733320548225507,1.0
0.005076383274379799,1.0
0.9999999804487464,1.0
0.9889328102191502,1.0
0.9997942225769788,1.0
0.009112256174354337,1.0
1.0,1.0
1.0,1.0
0.999999993206355,1.0
1.0,1.0
0.9999999957852925,1.0
0.0053096440976969,1.0
0.9999998563581429,1.0
0.0012511180162812613,1.0
0.02157335048722393,1.0
1.0,1.0
1.0,1.0
0.9999999999997964,1.0
0.9560918572559332,1.0
1.0,1.0
0.9624505952814869,1.0
0.01865465072472866,1.0
0.9999999999999998,1.0
0.2901844308854038,1.0
0.9969217690536836,1.0
0.9999999999936882,1.0
0.999971830197492,1.0
0.0067546029445930585,1.0
0.029286564264588123,1.0
1.0,1.0
0.9999991998702507,1.0
0.9995252743410781,1.0
0.9999999999999802,1.0
0.020517260608290212,1.0
