0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.09545344,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.011244342,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.4472036,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.09769701,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.19732046,0.0
0.00039563878,0.0
0.23804496,0.0
0.0008286142,0.0
-0.00304076,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.12436077,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.06537798,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0019326337,0.0
0.0008286142,0.0
0.024079278,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0037764106,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.18750606,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.062506095,0.0
0.0008286142,0.0
0.0008286142,0.0
0.1614446,0.0
0.42607278,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.023437837,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0040048854,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.2540499,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.01731087,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.029293692,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,0.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.003710468,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.24844955,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.27350312,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
0.0008286142,1.0
