0.45241702,1.0
0.060349017,0.0
0.27746212,0.0
0.0805476,1.0
0.3924322,0.0
0.061414003,0.0
0.60810375,1.0
0.00832051,0.0
0.21060967,0.0
0.00654608,0.0
0.18166986,0.0
0.2642092,0.0
0.0522528,0.0
0.2065754,0.0
0.0036753118,0.0
0.10289672,0.0
0.20124882,0.0
0.21500531,1.0
0.6432888,0.0
0.0012757182,0.0
0.12210801,0.0
0.6246362,0.0
0.05831465,0.0
0.7515308,1.0
0.59511644,1.0
0.5839149,1.0
0.4796838,0.0
0.2285882,0.0
0.013727933,0.0
0.5769652,1.0
0.19814017,0.0
0.011068672,0.0
0.013000995,0.0
0.55154973,1.0
0.020218492,0.0
0.004947692,0.0
0.012177229,0.0
0.42468405,0.0
0.5086969,1.0
0.034006655,0.0
0.20102826,0.0
0.008590102,0.0
0.008841872,0.0
0.6905269,0.0
0.8028656,1.0
0.05858174,1.0
0.10235241,0.0
0.0588786,0.0
0.025927037,0.0
0.06377831,0.0
0.05087757,0.0
0.18732932,1.0
6.309134e-05,1.0
0.28612792,1.0
0.48248166,0.0
0.08548859,0.0
0.86609715,1.0
0.111274004,0.0
0.81541365,0.0
0.06599772,0.0
0.28669912,0.0
0.0059756935,0.0
0.88167584,1.0
0.24737424,0.0
0.8576268,1.0
0.15206945,0.0
0.44475004,0.0
0.99975765,0.0
0.034752697,0.0
0.06372252,0.0
0.020022213,0.0
0.04707563,0.0
0.27903217,0.0
0.18985489,1.0
0.68226326,0.0
0.48304287,0.0
0.24118549,0.0
0.1039086,0.0
0.24898696,0.0
0.12349185,0.0
0.010146201,0.0
0.22553697,1.0
0.14984542,0.0
0.041259766,0.0
0.085893065,0.0
0.21661848,0.0
0.0055198073,0.0
0.13909799,1.0
0.20424914,0.0
0.6978404,0.0
0.022301942,1.0
0.03429246,0.0
0.46349967,0.0
0.20872682,0.0
0.031111032,0.0
0.3035212,0.0
0.41009647,0.0
0.786024,0.0
0.25431436,0.0
0.0023456514,0.0
0.2278178,0.0
0.07889676,0.0
0.20607907,0.0
0.0055950284,0.0
0.18760428,0.0
0.02552694,0.0
0.038649887,0.0
0.0068128407,0.0
0.1446613,0.0
0.021280885,0.0
0.00238657,1.0
0.70736635,0.0
0.118241966,0.0
0.044436514,0.0
0.2944182,0.0
0.012788534,0.0
0.061689854,0.0
0.1253328,0.0
0.17780867,0.0
0.63753676,0.0
0.20960596,0.0
0.10236052,0.0
0.0790956,0.0
0.049057573,0.0
0.9383333,0.0
0.9479159,1.0
0.31935012,0.0
0.35512552,1.0
0.6874853,0.0
0.8146887,1.0
0.0072785914,0.0
0.010319203,0.0
0.021745503,0.0
0.033627898,0.0
0.024909228,0.0
0.008262694,0.0
0.10716602,0.0
0.74325764,1.0
0.043477237,0.0
0.043319523,0.0
0.044966727,0.0
0.13023049,1.0
0.0014489293,0.0
0.8380183,1.0
0.37085503,0.0
0.22387397,0.0
0.84679747,1.0
0.2750236,0.0
0.049590826,0.0
0.005005121,0.0
0.023523152,0.0
0.01909864,0.0
0.044006914,0.0
0.20364061,0.0
0.4094016,1.0
0.10253537,0.0
0.34158206,1.0
0.16113469,1.0
0.015070468,0.0
0.05361104,0.0
0.06495103,0.0
0.12314808,0.0
0.7608669,1.0
0.012576669,0.0
0.9115764,1.0
0.46117303,1.0
0.5357592,1.0
0.021321148,0.0
0.08151892,0.0
0.074426144,0.0
0.7095059,1.0
0.71177,0.0
0.13719955,0.0
0.07651028,0.0
0.457569,0.0
0.0020696223,0.0
0.16738307,0.0
0.0018475056,1.0
0.8982415,1.0
0.0005224645,0.0
0.35193872,0.0
0.03721848,0.0
0.34702396,1.0
0.14496642,0.0
0.10923892,0.0
0.0024939775,0.0
0.6751696,1.0
0.21888408,0.0
0.77837527,1.0
0.5770693,0.0
0.034861654,1.0
0.042970866,0.0
0.052577555,0.0
0.44819283,0.0
0.113420576,0.0
1.8833718e-05,0.0
0.006832719,0.0
0.702163,1.0
0.043251693,0.0
0.015083611,0.0
0.15730867,0.0
0.021111846,0.0
0.014529139,0.0
0.051378667,0.0
0.12557957,0.0
0.373954,0.0
0.16172752,0.0
0.11132294,0.0
0.024668962,0.0
0.039390445,0.0
0.012874484,0.0
0.27301812,0.0
0.07680011,0.0
0.94211507,1.0
0.41724497,0.0
0.0053765774,0.0
0.14546984,0.0
0.057673275,0.0
0.0015389919,0.0
0.064688176,0.0
0.3830727,0.0
0.14897522,0.0
0.99599123,0.0
0.17057246,0.0
0.011623234,0.0
0.25679058,0.0
0.046445698,0.0
0.21439767,1.0
0.16475368,0.0
0.029931128,0.0
0.8081678,0.0
0.60959315,0.0
0.9370053,1.0
0.019435495,0.0
0.0023514032,0.0
0.26469678,0.0
0.38870782,0.0
0.24175277,0.0
0.56732035,1.0
0.06571224,0.0
0.574374,0.0
0.040361762,0.0
0.032451928,0.0
0.06561124,0.0
0.9720479,0.0
0.018701673,0.0
0.39703935,0.0
0.005533427,0.0
0.09129217,0.0
0.12581924,0.0
0.12206015,0.0
0.05366832,0.0
0.804773,1.0
0.1572563,0.0
0.4118492,0.0
0.41246295,0.0
0.05481851,0.0
0.5942372,1.0
0.27256826,1.0
0.73399466,1.0
0.021672726,0.0
0.13799697,0.0
0.0757615,0.0
0.005155444,0.0
0.980968,1.0
0.48166606,1.0
0.41013438,0.0
0.33558452,0.0
0.3232199,0.0
0.11729619,0.0
0.067575336,0.0
0.003697276,0.0
0.06382835,0.0
0.07403505,0.0
0.103198856,0.0
0.09556064,0.0
0.27208433,0.0
0.077296615,0.0
0.28616443,0.0
0.554029,0.0
0.06924856,0.0
0.6672176,0.0
0.44206858,0.0
0.022269934,0.0
0.6070094,1.0
