1.9512277e-06,0.0
1.17618995e-07,0.0
1.1808312e-06,0.0
3.296398e-07,0.0
1.441821e-09,0.0
7.961585e-09,0.0
0.015635341,0.0
2.0122017e-05,0.0
1.6923968e-06,0.0
5.353001e-07,0.0
5.511151e-08,0.0
7.638728e-07,0.0
2.1092761e-07,0.0
0.72570544,0.0
0.0012623668,0.0
1.7790918e-06,0.0
5.080469e-07,0.0
0.00035190582,0.0
2.9842224e-07,0.0
2.6587622e-07,0.0
3.2968507e-07,0.0
4.3801332e-08,0.0
3.5058548e-08,0.0
7.114294e-07,0.0
7.8594553e-07,0.0
2.1804956e-08,0.0
4.6183706e-07,0.0
6.47305e-07,0.0
1.8795603e-09,0.0
0.011216342,0.0
4.203731e-07,0.0
4.9090246e-05,0.0
7.2247775e-07,0.0
7.793582e-08,0.0
2.4599217e-07,0.0
3.1994318e-06,0.0
4.5171723e-07,0.0
8.6501714e-08,0.0
5.3430966e-07,0.0
4.170077e-06,0.0
6.4511477e-07,0.0
6.305368e-07,0.0
1.1863112e-06,0.0
2.2177442e-06,0.0
9.497633e-09,0.0
2.0415847e-07,0.0
2.2804669e-07,0.0
3.7833092e-07,0.0
0.9951613,0.0
0.8246927,0.0
1.3124175e-07,0.0
3.5031495e-05,0.0
2.8006504e-08,0.0
3.6009913e-09,0.0
2.9189556e-08,0.0
1.824765e-07,0.0
1.3562802e-09,0.0
0.00014433265,0.0
0.0128625035,0.0
4.5464174e-11,0.0
4.920172e-06,0.0
3.683189e-07,0.0
2.776539e-07,0.0
4.9609845e-08,0.0
6.7337766e-09,0.0
3.2839427e-08,0.0
4.2648487e-08,0.0
1.7427212e-09,0.0
7.242503e-08,0.0
8.762214e-05,0.0
2.275632e-06,0.0
0.0007159114,0.0
0.0027871132,0.0
1.8135887e-07,0.0
3.719903e-08,0.0
6.349999e-09,0.0
0.00012356043,0.0
5.9857255e-05,0.0
2.762934e-10,0.0
5.6612365e-08,0.0
1.6436656e-08,0.0
9.887543e-10,0.0
3.5456925e-08,0.0
5.8141305e-09,0.0
1.8602698e-08,0.0
3.5679886e-06,0.0
0.013752252,0.0
5.7879186e-09,0.0
4.7572655e-08,0.0
1.559805e-06,0.0
2.9363203e-09,0.0
2.0488344e-09,0.0
1.8660874e-08,0.0
3.4821298e-08,0.0
8.357574e-07,0.0
2.2433971e-07,0.0
2.1631979e-07,0.0
2.3524034e-07,0.0
5.429241e-07,0.0
9.2266506e-10,0.0
3.308397e-09,0.0
4.2916073e-11,0.0
1.7002622e-08,0.0
5.74257e-09,0.0
4.2459033e-07,0.0
9.970084e-06,0.0
8.273055e-09,0.0
7.714778e-09,0.0
3.197708e-10,0.0
1.467783e-05,0.0
0.53532356,0.0
1.28683e-06,0.0
0.00037574768,0.0
3.471185e-10,0.0
0.23737368,0.0
6.049884e-06,0.0
2.7053879e-05,0.0
7.185066e-06,0.0
4.075663e-05,0.0
8.9745736e-05,0.0
5.6736894e-08,0.0
2.701071e-06,0.0
4.39631e-09,0.0
6.740993e-05,0.0
4.747343e-05,0.0
2.1948946e-07,0.0
5.0758903e-08,0.0
5.0433687e-06,0.0
8.1805595e-08,0.0
8.303872e-06,0.0
2.6799604e-05,0.0
1.0640863e-06,0.0
1.9449815e-06,0.0
0.00018519163,0.0
0.27695358,0.0
7.7051936e-08,0.0
3.227126e-09,0.0
1.9895936e-07,0.0
9.767826e-09,0.0
7.0661366e-09,0.0
2.6557277e-06,0.0
4.527031e-07,0.0
3.6629069e-09,0.0
1.2191626e-07,0.0
0.00041651726,0.0
1.0634045e-06,0.0
0.07019991,0.0
1.43036125e-08,0.0
4.5603792e-07,0.0
3.1734287e-06,0.0
2.7877675e-07,0.0
2.5346267e-07,0.0
1.4257032e-05,0.0
7.778286e-08,0.0
4.469029e-08,0.0
4.0006057e-08,0.0
6.7102626e-09,0.0
2.6863472e-05,0.0
0.98460686,0.0
1.9427819e-07,0.0
1.6554864e-08,0.0
8.9705543e-10,0.0
4.215594e-09,0.0
2.5491799e-08,0.0
1.6518229e-06,0.0
1.8249528e-07,0.0
1.5996869e-07,0.0
7.827251e-06,0.0
2.8406804e-13,0.0
3.5604934e-08,0.0
8.022093e-07,0.0
4.0317272e-07,0.0
4.5077027e-06,0.0
1.3372004e-07,0.0
4.0383806e-05,0.0
3.7150866e-07,0.0
0.3613891,0.0
2.1053934e-07,0.0
1.47251e-06,0.0
1.7767283e-06,0.0
8.084988e-07,0.0
1.4708965e-07,0.0
1.0588006e-07,0.0
2.3838835e-05,0.0
1.0341627e-06,0.0
4.7698404e-06,0.0
1.2415143e-05,0.0
1.4792406e-06,0.0
7.811725e-06,0.0
2.2874533e-06,0.0
5.201344e-06,0.0
1.196131e-08,0.0
5.580496e-07,0.0
1.753286e-06,0.0
3.7478845e-08,0.0
1.13530454e-07,0.0
5.088043e-07,0.0
1.090279e-07,0.0
9.262344e-09,0.0
2.3641217e-08,0.0
2.8961686e-06,0.0
4.6507327e-07,0.0
1.1913576e-06,0.0
9.648612e-06,0.0
1.5174829e-08,1.0
2.164078e-06,1.0
0.03711319,1.0
3.8729723e-07,1.0
0.00022527575,1.0
6.0875465e-07,1.0
0.004271686,1.0
1.4877938e-07,1.0
7.2318846e-07,1.0
1.2871325e-07,1.0
7.6251314e-07,1.0
6.446827e-08,1.0
1.876197e-09,1.0
2.5199726e-05,1.0
2.3156147e-07,1.0
1.4173825e-08,1.0
2.9314115e-06,1.0
6.265163e-06,1.0
0.035348654,1.0
1.8449721e-09,1.0
3.0787949e-06,1.0
8.418414e-06,1.0
9.858873e-06,1.0
2.028888e-06,1.0
8.720008e-07,1.0
8.097967e-07,1.0
2.177626e-06,1.0
1.6613193e-08,1.0
1.2701822e-06,1.0
4.4637945e-06,1.0
9.552955e-07,1.0
4.877195e-07,1.0
0.33937672,1.0
2.441243e-06,1.0
9.5140234e-07,1.0
2.6947606e-07,1.0
2.5305726e-08,1.0
1.3346116e-07,1.0
9.210936e-09,1.0
2.8666532e-06,1.0
1.9682827e-07,1.0
2.7660468e-07,1.0
1.3809205e-07,1.0
3.7595996e-07,1.0
9.60008e-07,1.0
0.9469806,1.0
2.770725e-07,1.0
0.005829096,1.0
1.824912e-06,1.0
1.5633933e-07,1.0
1.0949153e-06,1.0
1.6398234e-08,1.0
4.4372692e-07,1.0
3.142532e-08,1.0
1.3118425e-06,1.0
2.6764377e-09,1.0
0.0015774667,1.0
2.3336705e-08,1.0
1.1946649e-08,1.0
7.8465916e-08,1.0
2.7504663e-07,1.0
6.9555387e-07,1.0
3.6749525e-06,1.0
2.6269698e-09,1.0
0.00028711557,1.0
0.12313047,1.0
2.074519e-10,1.0
7.083743e-10,1.0
3.3551952e-08,1.0
1.705598e-07,1.0
1.1044505e-06,1.0
3.0502417e-06,1.0
3.6100964e-09,1.0
5.98163e-10,1.0
4.182078e-09,1.0
1.2411094e-05,1.0
7.659726e-06,1.0
4.2545306e-08,1.0
1.7746538e-06,1.0
1.690706e-08,1.0
0.985811,1.0
6.032873e-07,1.0
4.5213806e-08,1.0
1.6037768e-06,1.0
6.375646e-08,1.0
8.453079e-06,1.0
1.490561e-08,1.0
3.659592e-06,0.0
1.6555307e-06,0.0
0.028310567,0.0
0.000101646176,0.0
1.3026266e-05,0.0
8.504859e-09,0.0
2.1494856e-05,0.0
8.072233e-08,0.0
7.840055e-08,0.0
5.9976617e-07,0.0
8.277444e-09,0.0
0.0002284646,0.0
3.004817e-06,0.0
1.2634378e-07,0.0
3.3837802e-07,0.0
7.6805253e-07,0.0
2.1046866e-09,0.0
5.197223e-08,0.0
1.2920643e-07,0.0
6.781169e-07,0.0
1.3278125e-08,0.0
5.1552905e-07,0.0
8.752125e-07,0.0
2.7987454e-07,0.0
2.4950966e-06,0.0
6.159977e-06,0.0
1.5012327e-05,0.0
5.1257025e-08,0.0
2.011865e-06,0.0
1.5464971e-07,0.0
2.9234073e-08,0.0
1.8483676e-07,0.0
2.2526274e-08,0.0
2.0655438e-07,0.0
3.754476e-07,0.0
8.893894e-07,0.0
3.218628e-05,0.0
4.894589e-07,0.0
1.3837728e-06,0.0
2.3634311e-05,0.0
2.3410443e-08,0.0
1.9588644e-08,0.0
1.578369e-08,0.0
3.6952515e-06,0.0
3.8047856e-06,0.0
2.71092e-05,0.0
6.6241934e-10,0.0
1.1389711e-07,0.0
1.5339085e-06,0.0
5.1647686e-07,0.0
5.242286e-07,0.0
6.2872765e-05,0.0
0.000107036394,0.0
7.630402e-08,0.0
7.93681e-09,0.0
4.065172e-08,0.0
2.7474752e-07,0.0
9.7784934e-08,0.0
2.5231831e-05,0.0
1.8641984e-08,0.0
3.083324e-07,0.0
4.4405203e-07,0.0
9.444072e-09,0.0
1.2080218e-07,0.0
5.014293e-07,0.0
1.6662816e-09,0.0
2.2899304e-08,0.0
2.0022857e-09,0.0
3.9954656e-08,0.0
9.623895e-07,0.0
0.0022651553,0.0
3.541227e-05,0.0
4.599001e-05,0.0
0.002930224,0.0
1.6287257e-09,0.0
2.3058965e-07,0.0
1.8402575e-07,0.0
1.0220952e-07,0.0
0.6980922,0.0
4.6608445e-10,0.0
3.088729e-08,0.0
7.1038797e-09,0.0
2.0319908e-09,0.0
3.3157692e-09,0.0
9.770007e-07,0.0
0.088222116,0.0
2.993753e-10,0.0
5.794024e-10,0.0
1.5061987e-07,0.0
4.779279e-10,0.0
3.0049216e-07,0.0
5.7639383e-08,0.0
1.4410878e-06,0.0
0.0016647279,0.0
6.130943e-06,0.0
7.184071e-12,0.0
0.0003258288,0.0
1.4835723e-06,0.0
2.1050481e-07,0.0
4.062922e-07,0.0
2.6678146e-07,0.0
5.1220964e-06,0.0
0.00094148517,0.0
8.387977e-06,0.0
4.6155967e-07,0.0
1.7992222e-06,0.0
0.0006159842,0.0
2.8505387e-06,0.0
6.1815986e-06,0.0
0.0017138124,0.0
3.4829006e-06,0.0
1.4625564e-06,0.0
2.1054868e-06,0.0
5.3526645e-07,0.0
4.375724e-08,0.0
1.2279579e-06,0.0
3.4631769e-06,0.0
1.5908705e-07,0.0
1.0112733e-06,0.0
5.3156157e-07,0.0
8.4577795e-10,0.0
1.6347613e-08,0.0
7.4247794e-07,0.0
3.7089267e-09,0.0
1.4010305e-07,0.0
4.128502e-07,0.0
1.113846e-05,0.0
0.00021314621,0.0
7.614089e-08,0.0
0.0002424717,0.0
3.4712748e-06,0.0
1.7593981e-06,0.0
2.0932848e-07,0.0
0.0077823997,0.0
3.2533194e-06,0.0
1.3949761e-09,0.0
4.5165024e-08,0.0
1.2549262e-07,0.0
1.3244983e-07,0.0
4.3809752e-07,0.0
8.036623e-06,0.0
4.010511e-06,0.0
1.9120499e-08,0.0
1.0848519e-08,0.0
1.5997546e-08,0.0
5.3116526e-07,0.0
4.775721e-06,0.0
6.0127386e-06,0.0
8.2256645e-07,0.0
0.0011804104,0.0
5.817638e-12,0.0
1.0348537e-07,0.0
1.4986321e-05,0.0
2.001924e-06,0.0
8.504531e-06,0.0
2.9293784e-07,0.0
1.3230907e-07,0.0
4.8956673e-07,0.0
1.4739354e-05,0.0
6.413581e-05,0.0
1.5883048e-06,0.0
9.969912e-08,0.0
1.5173304e-05,0.0
0.0007891059,0.0
6.9580733e-07,0.0
2.8297332e-05,0.0
2.3507898e-08,0.0
1.5238196e-07,0.0
1.2481642e-06,0.0
3.7771912e-07,0.0
3.6668794e-06,0.0
6.4346375e-07,0.0
8.1270264e-05,0.0
2.151046e-07,0.0
5.4010525e-06,0.0
0.2806615,0.0
1.3100735e-06,0.0
3.907861e-06,0.0
2.686334e-07,0.0
8.586295e-06,0.0
4.3803402e-07,0.0
9.37044e-06,0.0
2.1564337e-07,0.0
9.974011e-06,0.0
1.8834004e-07,0.0
3.3708517e-07,0.0
1.2803544e-06,0.0
8.6650005e-08,0.0
1.8705625e-05,0.0
