0.0016013384,0.0
0.0015099943,0.0
0.99836195,1.0
0.0471977,0.0
0.8400543,0.0
0.001450479,0.0
0.002674818,0.0
0.03578821,0.0
0.96482515,1.0
0.0015120506,0.0
0.0034461915,0.0
0.00598979,0.0
0.013967395,0.0
0.001576066,0.0
0.9205868,1.0
0.008621037,0.0
0.001949817,0.0
0.99991643,1.0
0.047480196,0.0
0.0035716593,0.0
0.067506015,0.0
0.0051676333,0.0
0.0030818582,0.0
0.0053926706,0.0
0.99598014,1.0
0.0015245676,0.0
0.0014745593,0.0
0.0015827715,0.0
0.0042743087,0.0
0.016047925,0.0
0.0054733157,0.0
0.0032250881,0.0
0.03012088,0.0
0.0018121004,0.0
0.013278753,0.0
0.029300451,0.0
0.97485054,1.0
0.014871329,0.0
0.0014932156,0.0
0.70232165,1.0
0.9947603,1.0
0.0017117858,0.0
0.0016187727,0.0
0.029013485,0.0
0.008245707,0.0
0.9983394,1.0
0.0394983,0.0
0.9651855,1.0
0.013186783,0.0
0.026958644,0.0
0.0016170144,0.0
0.0056437254,0.0
0.011997074,0.0
0.034003288,0.0
0.0016973317,0.0
0.013321817,0.0
0.008808672,0.0
0.00710243,0.0
0.14177403,0.0
0.9669983,1.0
0.0016059875,0.0
0.9807962,1.0
0.008212298,0.0
0.044884175,0.0
0.01319617,0.0
0.0039630234,0.0
0.0020893812,0.0
0.022397816,0.0
0.0033288896,0.0
0.99793184,1.0
0.0059307814,0.0
0.001527369,0.0
0.0806793,0.0
0.006925106,0.0
0.0054939985,0.0
0.03200823,0.0
0.9916043,1.0
0.0023185313,0.0
0.0017081797,0.0
0.0014563501,0.0
0.04015422,0.0
0.0040623546,0.0
0.0017639995,0.0
0.0026386678,0.0
0.012288541,0.0
0.0015556216,0.0
0.0017974377,0.0
0.0032833219,0.0
0.0072637796,0.0
0.00839448,0.0
0.004401058,0.0
0.9977703,1.0
0.5709727,1.0
0.9798337,1.0
0.005216062,0.0
0.0030342638,0.0
0.19956657,0.0
0.013888538,0.0
0.0050762594,0.0
0.0017213225,0.0
0.0035204291,0.0
0.0014739037,0.0
0.991644,1.0
0.0032966137,0.0
0.0029752553,0.0
0.011638999,0.0
0.004649937,0.0
0.004812211,0.0
0.95291775,1.0
0.0016196966,0.0
0.046259165,0.0
0.021777451,0.0
0.19483846,0.0
0.0015895069,0.0
0.0043306947,0.0
0.74154866,1.0
0.0016182959,0.0
0.0016098917,0.0
0.0020232797,0.0
0.0271478,0.0
0.0075162947,0.0
0.9985149,1.0
0.0014021397,0.0
0.0032313168,0.0
0.012896061,0.0
0.001406312,0.0
0.00451079,0.0
0.028203279,0.0
0.004593283,0.0
0.99300265,1.0
0.0042758584,0.0
0.20979679,0.0
0.0016108155,0.0
0.0018719435,0.0
0.99186486,1.0
0.0465405,0.0
0.68114996,1.0
0.0049573183,0.0
0.01378417,0.0
0.0013592243,0.0
0.004746884,0.0
0.9996608,1.0
0.00784412,0.0
0.009355992,0.0
0.029548317,0.0
0.3738197,0.0
0.6112826,0.0
0.004419714,0.0
0.002364695,0.0
0.0044623613,0.0
0.8912262,0.0
0.0015809238,0.0
0.0023199916,0.0
0.020339996,0.0
0.0060328245,0.0
0.0051644146,0.0
0.0015910268,0.0
0.0126417875,0.0
0.9517645,1.0
0.006905943,0.0
0.016225606,0.0
0.0021736324,0.0
0.0014496148,0.0
0.01889658,0.0
0.005687237,0.0
0.26290786,1.0
0.0069997013,0.0
0.0017115176,0.0
0.9776994,0.0
0.06960872,0.0
0.006353408,0.0
0.019029826,0.0
0.0027879775,0.0
0.0018824339,0.0
0.9965092,1.0
0.022633493,0.0
0.07806662,0.0
0.0013465285,0.0
0.008195162,0.0
0.9979006,1.0
0.6939356,0.0
0.034152985,0.0
0.0017087162,0.0
0.011918247,0.0
0.99854493,1.0
0.0016144812,0.0
0.004751563,0.0
0.9103194,1.0
0.0018220246,0.0
0.0062897503,0.0
0.009345025,0.0
0.005397767,0.0
0.008653522,0.0
0.0015614033,0.0
0.44086972,0.0
0.0017242432,0.0
0.002068907,0.0
0.9740369,1.0
0.9869474,1.0
0.009512812,0.0
0.03463483,0.0
0.0032203197,0.0
0.9789334,1.0
0.9959516,1.0
0.008788228,0.0
0.019991487,0.0
0.0027941763,0.0
0.38529757,1.0
0.0055045784,0.0
0.0040917397,0.0
0.015372038,0.0
0.010021001,0.0
0.0023906827,0.0
0.0015953779,0.0
0.0017983019,0.0
0.023617297,0.0
0.0017997622,0.0
0.0058915913,0.0
0.39221185,1.0
0.007415712,0.0
0.009260863,0.0
0.0017504692,0.0
0.9638475,1.0
0.003202498,0.0
0.007865846,0.0
0.9985703,1.0
0.0014750361,0.0
0.021173447,0.0
0.034665346,0.0
0.0015707314,0.0
0.98977935,0.0
0.8926276,1.0
0.0023021996,0.0
0.0019176304,0.0
0.0014299154,0.0
0.29353523,0.0
0.14459586,0.0
0.9948864,1.0
0.00178051,0.0
0.0014734864,0.0
0.9939588,1.0
0.0020676553,0.0
0.0014462471,0.0
0.00567466,0.0
0.010052264,0.0
0.0036344528,0.0
0.0014797151,0.0
0.82803655,1.0
0.07962909,0.0
0.009167939,0.0
0.006166786,0.0
0.4114899,1.0
0.023716211,0.0
0.01010558,0.0
0.04206556,0.0
0.0023381114,0.0
0.91159713,1.0
0.013857871,0.0
0.0018528998,0.0
0.007667035,0.0
0.001665622,0.0
0.0027716458,0.0
0.0015735924,0.0
0.3468042,1.0
0.99989164,1.0
0.0038890243,0.0
0.0015186667,0.0
0.0023886561,0.0
0.006136596,0.0
0.030899972,0.0
0.00684312,0.0
0.9982803,1.0
0.9912826,1.0
0.04055378,0.0
0.0155695975,0.0
0.8143743,1.0
0.5269618,1.0
0.85749245,1.0
0.99848706,1.0
0.056648374,0.0
0.0019337237,0.0
0.13055223,0.0
0.002694577,0.0
0.97341543,1.0
0.001755923,0.0
0.011053085,0.0
0.0015717149,0.0
0.0019204617,0.0
0.0987449,0.0
0.0028790236,0.0
0.0017673373,0.0
0.008685112,0.0
0.049572825,0.0
0.0015324652,0.0
0.011507124,0.0
0.013205886,0.0
0.93336666,1.0
