1.2188446e-10,0.0
2.3214708e-08,0.0
4.982393e-32,0.0
5.598349e-14,0.0
0.0,0.0
8.6199043e-07,0.0
2.4049895e-09,0.0
0.00091937184,0.0
0.23272875,0.0
2.9058144e-18,0.0
0.9942167,0.0
6.466662e-17,0.0
1.0,0.0
1.0,0.0
0.0029565096,0.0
0.00038811564,0.0
0.0051855445,0.0
2.7673897e-07,0.0
0.0,0.0
6.425765e-33,0.0
0.016655385,0.0
1.0,0.0
1.27645e-05,0.0
4.1511292e-14,0.0
1.989819e-11,0.0
0.18583655,0.0
0.2547518,0.0
3.72552e-19,0.0
5.1720684e-37,0.0
9.789747e-08,0.0
9.176906e-30,0.0
1.2817938e-15,0.0
1.0,0.0
2.1311847e-33,0.0
2.5707763e-08,0.0
2.0019319e-19,0.0
0.0007253885,0.0
9.950738e-09,0.0
5.006973e-05,0.0
7.2799814e-19,0.0
5.0526786e-08,0.0
1.1883412e-10,0.0
1.1715519e-07,0.0
0.001693964,0.0
3.9211436e-06,0.0
8.0760935e-13,0.0
6.2710626e-10,0.0
1.443609e-10,0.0
9.586469e-16,0.0
4.220647e-20,0.0
2.1765263e-09,0.0
1.11060444e-07,0.0
7.750692e-09,0.0
1.4900081e-06,0.0
1.029537e-09,0.0
0.9999802,0.0
1.6598304e-27,0.0
2.3941571e-12,0.0
3.926617e-31,0.0
4.4824533e-06,0.0
1.2133248e-09,0.0
0.047546774,0.0
0.001570046,1.0
0.021525472,1.0
1.4144456e-21,1.0
0.012045741,1.0
0.0005736053,1.0
4.6394869e-10,1.0
5.224949e-06,1.0
3.467498e-07,1.0
0.002217859,1.0
2.4617548e-05,1.0
7.8248095e-06,1.0
0.012781829,0.0
1.2420667e-06,0.0
0.07615858,0.0
1.0,0.0
3.033111e-07,0.0
4.5395728e-07,0.0
7.974601e-26,0.0
7.0659695e-18,0.0
1.0,0.0
0.0007997751,0.0
6.84941e-10,0.0
1.6760196e-05,0.0
1.1513307e-12,0.0
0.03284034,0.0
1.0,0.0
1.3049706e-14,0.0
0.0005156696,0.0
5.646552e-07,0.0
1.3829523e-19,0.0
1.1348943e-07,0.0
1.0,0.0
0.003402412,0.0
6.312489e-06,0.0
4.1266712e-11,0.0
0.6249964,0.0
0.00048443675,0.0
0.00027108192,0.0
6.308654e-12,0.0
0.0013265014,0.0
0.009673357,0.0
4.3728017e-09,0.0
0.00055527687,0.0
0.0010335147,0.0
0.88039976,0.0
0.003443092,0.0
0.00031003356,0.0
0.00064677,0.0
1.3055191e-24,0.0
0.000351429,0.0
1.1233797e-09,0.0
4.488632e-24,0.0
0.17706764,0.0
0.19983852,0.0
0.01038754,0.0
2.797989e-21,0.0
9.456269e-29,0.0
0.0,0.0
4.9720345e-10,0.0
1.0314816e-34,0.0
3.064454e-11,0.0
9.388984e-21,0.0
1.0444892e-18,0.0
4.221948e-29,0.0
5.1509746e-13,0.0
