7.503053e-08,0.0
8.508924e-05,0.0
0.069603235,0.0
0.006111115,0.0
5.8732436e-05,0.0
0.00013744831,0.0
2.0355521e-05,0.0
1.2786455e-05,0.0
0.6600369,0.0
1.48162035e-05,0.0
4.3976353e-05,0.0
0.061305642,0.0
1.8313488e-08,0.0
0.0828169,0.0
0.0012002587,0.0
0.00014308095,0.0
3.7556256e-05,0.0
0.100648195,0.0
0.0004734993,0.0
0.00035834312,0.0
3.6872675e-06,0.0
2.481401e-05,0.0
2.589135e-05,0.0
0.005286664,0.0
0.0007522106,0.0
0.0020212233,0.0
0.48836127,0.0
6.555473e-08,0.0
6.516469e-07,0.0
1.2134429e-05,0.0
2.2790548e-06,0.0
0.00090897083,0.0
3.5750777e-11,0.0
0.0014822483,0.0
0.7269745,0.0
0.01121816,0.0
0.0005752444,0.0
0.044863105,0.0
3.7635261e-06,0.0
2.639968e-06,0.0
0.00016140938,0.0
0.0017000139,0.0
4.2888467e-05,0.0
6.487951e-05,0.0
0.52745426,0.0
1.2872889e-08,0.0
0.029519081,0.0
0.00063696504,0.0
0.8507683,0.0
0.0016599596,0.0
0.00028845668,0.0
0.019608676,0.0
0.00031393766,0.0
0.0026658773,0.0
0.9705922,0.0
0.1459904,0.0
0.0029586256,0.0
5.0026915e-07,0.0
0.0044154227,0.0
3.8015703e-05,0.0
0.0002641976,0.0
0.00019350648,0.0
0.6152478,1.0
9.4791733e-07,1.0
0.009488583,1.0
0.00047013164,1.0
5.5823243e-06,1.0
0.0001501143,1.0
1.4036372e-05,1.0
4.243952e-09,1.0
5.503124e-05,1.0
1.82385e-05,1.0
6.2330204e-05,1.0
0.04511711,0.0
0.10448614,0.0
1.7536263e-07,0.0
5.668222e-06,0.0
0.00010267021,0.0
5.6254714e-05,0.0
0.0708482,0.0
0.012551069,0.0
1.17435e-08,0.0
0.0019227564,0.0
0.9703876,0.0
0.00041261315,0.0
7.3821795e-08,0.0
2.1594113e-09,0.0
0.008220702,0.0
4.6552326e-05,0.0
0.0012593865,0.0
1.4674148e-07,0.0
0.0026140213,0.0
4.016753e-12,0.0
0.00050115585,0.0
6.190952e-05,0.0
4.349225e-05,0.0
4.835464e-08,0.0
2.5848716e-05,0.0
0.027422518,0.0
4.2334825e-05,0.0
0.009020656,0.0
1.041677e-05,0.0
0.0058044493,0.0
0.012041479,0.0
8.866004e-06,0.0
0.00012639165,0.0
6.1440165e-05,0.0
2.5585705e-05,0.0
1.6802975e-05,0.0
1.1892779e-06,0.0
0.0017750859,0.0
0.4642184,0.0
0.008015066,0.0
0.032095224,0.0
0.0005823076,0.0
0.00057965517,0.0
2.15242e-06,0.0
6.7712564e-05,0.0
3.758191e-05,0.0
0.09918475,0.0
0.0012372434,0.0
0.0008342266,0.0
0.12467173,0.0
3.2790606e-08,0.0
1.7752302e-05,0.0
0.00046917796,0.0
0.02830869,0.0
0.0013356209,0.0
0.024829388,0.0
0.0001347661,0.0
1.8853034e-07,0.0
2.1930535e-05,0.0
0.010059714,0.0
9.328027e-06,0.0
4.8584076e-05,0.0
1.4125401e-09,0.0
3.556026e-07,0.0
4.5402695e-09,0.0
0.53686136,0.0
0.36221874,0.0
5.1857366e-08,0.0
0.00018182397,0.0
4.0969792e-07,0.0
0.49412507,0.0
0.00017300248,0.0
0.00012258589,0.0
4.397333e-09,0.0
0.022219539,0.0
0.10250765,0.0
0.0035607219,0.0
0.0027957857,0.0
0.7149896,0.0
