0.0404535293660464,0.0840180616574969,0.108185951899656,0.0755695339452377,0.0230454555971354,0.0476550427769059,0.0454508962610242,0.00539416553849734,0
0.0104761748173818,0.059893100644755,0.0749418097861395,0.0539310003213646,0.093820219286243,0.0657634941633851,0.0614064692037358,0.010799652068568,0
0.045100519701718,0.110616026821312,0.0291185235687556,0.0270131361672524,0.091843635458628,0.0493240486339468,0.0542139542457564,0.0269210376712053,0
0.0772585762608701,0.0235108856217892,0.0538224287009257,0.0477301457007242,0.135019106015561,0.0295038636370382,0.0380067500834722,0.0590419584566764,0
0.0362659239000343,0.0340943079195662,0.0407085347127426,0.0441424968018904,0.0405095069670715,0.0617777125945417,0.0673175882543523,0.0580203862522955,0
0.0149101408457481,0.0193190184512678,0.0289539895888396,0.0225826136281725,0.0588603050531866,0.0324695373038653,0.0527881716046054,0.068064360967316,0
0.0709590561168267,0.0850230886949827,0.0579335583811127,0.0243913518004476,0.0381178920992432,0.032660264009118,0.0605114337857295,0.0385359284108627,0
0.089773797117364,0.150503995223054,0.05648804777333,0.0896140973174452,0.0931854636917889,0.0461574328673074,0.0782040241958561,0.10968277148195,0
0.08295493339943,0.0753324170505393,0.127893489132686,0.0753647589384925,0.0774926122513859,0.0771141027945458,0.0622540904365311,0.117472896495975,0
0.0668387595647439,0.0891415100540182,0.0431500444740949,0.0546505563172215,0.0685556362832266,0.102044852701264,0.113660469919696,0.09496132675046,0
0.0501527058276511,0.0926627940164531,0.0472775006903881,0.034816328272343,0.0479454836204334,0.0740202074324184,0.036791488629397,0.023603166225463,0
0.0334989348955644,0.0316365028013296,0.0969860215122081,0.0688529266836365,0.0612954569489127,0.04176045920615,0.0344060686878452,0.032083836300553,0
0.0660176666645837,0.0555370101609386,0.0214403833995529,0.0588584612850293,0.03082069996194,0.0890720073043912,0.0226637396892851,0.0271892711452958,0
0.0446381363947212,0.053258427269114,0.0381074188859594,0.039404656497237,0.0177014152183987,0.0856830182588172,0.108466263196712,0.09545756758039,0
0.046841131810815,0.0448865744347616,0.0176510222464989,0.0746844928166545,0.0876685926728836,0.0567586711163633,0.0748694076810095,0.0737210107368689,0
0.0345001201391968,0.0253669275851534,0.02075525827426,0.01668674094464,0.0299454486060613,0.0191621550413939,0.0160589995479589,0.0633782331652449,0
0.00972548487417529,0.00938877608538365,0.019196697133261,0.0513474492484832,0.0591409582256129,0.0112084931658461,0.0226642485586052,0.0380190099589051,0
0.0338648126727343,0.0122916750367728,0.0661094956800661,0.0352665641728376,0.0311423716625956,0.0182574264163087,0.0489646983781092,0.0149196163070278,0
0.0220646579499449,0.0304551090120613,0.0753714299825777,0.00702854162844497,0.0190782450786346,0.00952574233992026,0.030120333323316,0.142911082463781,0
0.0279906019549767,0.0135033959443877,0.0251887951692121,0.024714501661672,0.120564567816666,0.0296362938617911,0.0183412181899987,0.0328862805229662,0
0.0953410249754496,0.0403214184737784,0.0801115473888564,0.0653220387377172,0.0329253361061935,0.0105816705719965,0.0312419813037956,0.0131582396651559,0
0.0164680757724974,0.119690697542994,0.0298482561327423,0.0211700697433363,0.0370036055053175,0.0380196297156061,0.0205313213175997,0.0343948637266113,0
0.0415502492222668,0.0353915221965297,0.0201804315623495,0.0513733616998868,0.0638550607115707,0.0245059432594526,0.0613868073523122,0.0310714391994091,0
0.0303646865369661,0.0513437189746587,0.0751921031323061,0.0286565032433955,0.0127319254162688,0.025525754317601,0.0114807467222,0.0243066489024686,0
0.0221844946749851,0.0830590738113127,0.018532184431924,0.0420695354235414,0.125524198468728,0.0433745059111445,0.0306380991105482,0.0428993269550241,0
0.0256177737564653,0.0278883256525558,0.0181467055804681,0.0798670639598258,0.010662782603791,0.021955114618528,0.019398100360065,0.0384379813754164,0
0.0982062949820403,0.0359390754499117,0.0590167125111457,0.0876761876560248,0.0639249736877382,0.0367983749090352,0.0510970237755866,0.0554019309688799,0
0.037862323918821,0.0719699154346973,0.115564805832847,0.098339397695538,0.0944930510988178,0.0823766653845135,0.0627901165216021,0.0578127762695291,0
0.0981857906402095,0.0456255834285571,0.126480710508272,0.119862730556163,0.0602444215591452,0.0601498676230505,0.029902428128295,0.0419912615046129,0
0.0294984110027524,0.0185219953166213,0.0444998159862715,0.05377270953268,0.0823072250996345,0.0255113059324283,0.0692570749008593,0.0461819921981983,0
0.0309127632154021,0.0507511267206101,0.0394966382370804,0.0678104900326967,0.0217504899574932,0.041724583014097,0.0361431074877181,0.0650623966099877,0
0.0440078282002728,0.0714842855657735,0.0360214986553217,0.0406926250450805,0.103194709544583,0.0380219088857517,0.0456683676964202,0.0832463049271929,0
