0.0959461574802596,0.196750937221916,0.0327806843392502,0.114142565851001,0.0541787894390583,0.0699833380089308,0.111946558786542,0.107770430401501,0
0.11844363744889,0.136470546224412,0.0599910335453486,0.17084371863653,0.215934825670658,0.120721116202904,0.0897260130667849,0.405245870730266,0
0.0448343907987868,0.156333485139928,0.0929708454403589,0.0267548087445501,0.0553905487306101,0.111422245521271,0.0971553332889487,0.0966032052116568,0
0.137583143087264,0.131062316823263,0.0333811028849885,0.0384472371678307,0.0845329224124275,0.06601091195227,0.0673018310424737,0.213307715952746,0
0.05467301673113,0.134233608060289,0.0655390915731516,0.158207269115722,0.110914414534804,0.120628478320201,0.117451496995318,0.0368412134645979,0
0.0873551297279164,0.106257068673363,0.121216547334658,0.0284277731710974,0.120881390278116,0.0739400936495849,0.130273590391474,0.109011588566953,0
0.128602728833337,0.0610884894492809,0.103838986490394,0.0452925038866934,0.180002032465862,0.163407487953536,0.1315139380045,0.0537867762679362,0
0.0524895229322126,0.151382636194223,0.0875738501112701,0.117278461846553,0.0270127790851922,0.0509550360297096,0.160365808790083,0.0480606021204344,0
0.131098691565887,0.117778192244674,0.180004842110844,0.186567059032555,0.140081485892196,0.0938828026476557,0.15579971456753,0.139118179537421,0
0.1128580738667,0.240424316629218,0.163990286886431,0.125143248379862,0.0886777019881864,0.116377304221862,0.148548996373094,0.0877506468558529,0
0.0393852508581214,0.120991247866017,0.0673265725731139,0.159992746895003,0.0339913658632475,0.130776227775843,0.12945813740715,0.0936793824917116,0
0.0882316128587027,0.038785669215556,0.037662725020622,0.0943148691895297,0.12066069141445,0.0564667486728993,0.141549548648616,0.0236149393005117,0
0.0755583345581591,0.213877343663667,0.0507535958712965,0.0654563744308531,0.0310832027450484,0.0608701454041444,0.0394746687296077,0.0459941312976436,0
0.0933931403964982,0.0391036098405872,0.0312608569700543,0.0488119898555508,0.0363617999483953,0.133060242193061,0.0658492649694192,0.125379641703949,0
0.0494207673655222,0.0666920858939943,0.0520267924896679,0.189854450123031,0.100913153178162,0.0730817886518517,0.0236969683309115,0.0215508251262939,0
0.0649558697975479,0.0992567515165234,0.113598351039131,0.0717985648066298,0.108690975693353,0.0379151081986882,0.102811742463952,0.0289288611114262,0
0.0828663783523029,0.0448138006482169,0.0910534923005091,0.0816710286848169,0.0466821568593658,0.126963560412843,0.0796505278704837,0.0258545048218739,0
0.0872567325500674,0.0274905699440277,0.114464238848812,0.0655525835119067,0.0550025427725955,0.0240044768104597,0.0492594742368283,0.0533621097165218,0
0.0737161527835152,0.0654030145455881,0.0268842544479001,0.0461666920288528,0.049364213828874,0.0407277123141302,0.0105812527758297,0.0537808111330135,0
0.0357466765136785,0.118769961540312,0.0451298054186766,0.0242779765423947,0.143645482484126,0.0271610477017988,0.118236525644173,0.0609871930946703,0
0.0862189992168752,0.0338131097020437,0.0836917005827693,0.0417428612380927,0.0280897799928241,0.0825926204989523,0.030967177638661,0.135086587833666,0
0.0343760975609854,0.165168773204226,0.0961276766366445,0.0427418894587679,0.031309448320351,0.0704215162906302,0.0250269570264305,0.114435289715059,0
