0.0435989438063571,0.0245867747637507,0.0798801787055539,0.0583836061878903,0.140810626855141,0.057731564704343,0.140289608522426,0.0159298032864715,0
0.129892608083392,0.0859876296022316,0.0297980400445037,0.0119608446856283,0.0387085186345161,0.0735712425847111,0.0435809728681419,0.107675336380166,0
0.0634625533870278,0.0199398324842683,0.0652014302720977,0.0352580885113122,0.027627762923769,0.0173814121139172,0.0219394852856086,0.0478902138381061,0
0.0395592507469504,0.0490636543583697,0.0340284873040466,0.0666671328516189,0.0196745608877962,0.0796987054460324,0.0541318947973613,0.0566352161582105,0
0.0353239602698562,0.0379590107876296,0.0446212049058068,0.0258598155943832,0.042176944807718,0.0942198791468768,0.133322187779038,0.0530456322938697,0
0.0341591786641716,0.0255640653244755,0.125549226959169,0.153818868972923,0.0440371563111107,0.0421234958430723,0.0543652454975242,0.0154671200526585,0
0.0279972866126833,0.0460885567153837,0.0562879780879723,0.0259437347225983,0.0689498278008968,0.0376747869058129,0.0800164044486226,0.055087641607018,0
0.0331751915322038,0.0436878154880099,0.0677915649405934,0.0620939347008363,0.0979843094116744,0.126511139109567,0.0584239134276641,0.160372737094276,0
0.0659702983903512,0.107955293837067,0.216693325540449,0.103244416330291,0.155920371937832,0.0513552208987905,0.064476012129946,0.102287911740929,0
0.09189448279594,0.0985059241535516,0.0469110300993465,0.0607084620210682,0.0621617291933582,0.0359660894768207,0.061905947388924,0.138976362063511,0
0.131205101667242,0.0593767001980186,0.083181211673489,0.133073884798952,0.0730799662301394,0.0481687072763021,0.0645602701772447,0.0287250333516058,0
0.0637686101858439,0.0324804961598613,0.0257686792348477,0.0314398226564988,0.0384990487897019,0.0443939904141222,0.0403707924770985,0.0422509555309968,0
0.0540091586535711,0.0430121512467527,0.0296093168241615,0.071254154225661,0.0753662553021893,0.0445214349187467,0.0173395892496185,0.0638772517329611,0
0.0548011280611276,0.0349957295299414,0.0261375252527509,0.030747021239864,0.0217410450170357,0.0360952249705542,0.0175826028823891,0.0795420112604222,0
0.0553756593757089,0.118196570146966,0.0391101865986155,0.143939413350754,0.0418016968532053,0.0439944047088437,0.0216142443726287,0.0247507663106699,0
0.0767768185708892,0.0164019417354036,0.0161274446096782,0.012711416791458,0.1114332728684,0.0234068887979381,0.105186469624977,0.147835505815474,0
0.0231382873661498,0.150668068813825,0.0293130130994294,0.0797055441495855,0.0273993736132334,0.114947768109353,0.0661127873797141,0.0236331910054372,0
0.0349163161057329,0.00993072852943066,0.0489136282119696,0.0446621401017378,0.0710330510384463,0.0396604576066226,0.0203172544408834,0.0900245134375036,0
0.0218745281761274,0.0246807822787601,0.01364566171878,0.0152505667508533,0.0276877942812936,0.0573013505367509,0.0155922211697367,0.0767960113582508,0
0.0261859723731744,0.0312798263815646,0.0126956731195268,0.0424449174501124,0.0315010538532308,0.0233629295564893,0.0541897468829506,0.023000992788095,0
0.0682679798476196,0.020119924846883,0.0321764377002204,0.0370761689891555,0.0455106484005982,0.0114906586852329,0.0146015944434695,0.0560062205437534,0
0.0543469623005675,0.0348558806289472,0.042802583211344,0.0702585221255944,0.0461136082320962,0.0284304071092871,0.0512122720052471,0.0622341419906496,0
0.0319780176260124,0.12658780020266,0.0455842304893954,0.021116243910021,0.0637833506674204,0.0242894152007933,0.0287457632570995,0.0113298604077514,0
0.0369591492990242,0.0712216121037966,0.0315722242861126,0.0654624078605537,0.0560136027989718,0.0360702973820977,0.0175235047448758,0.0767817653329559,0
0.083164573800881,0.0535172943426594,0.0679209232296556,0.0575747238267245,0.0214377364994391,0.0215939375937538,0.063423338316984,0.0280881541054206,0
0.0512556492973355,0.0232435826146092,0.0181213218092827,0.0204054496120359,0.0645083165883271,0.0541645527861093,0.0542248945075934,0.0111593334251283,0
0.0153853061926087,0.0529762197010728,0.036911496029823,0.0273288300395795,0.028954727884619,0.0344641234561877,0.064846246325205,0.0226691987775431,0
0.0189906152558035,0.0129102927849107,0.0410553126266029,0.0976668198103977,0.00460003412547915,0.0372806672116074,0.0965768605989576,0.0380636660300556,0
0.0836951454734482,0.134742522473792,0.0248724451322345,0.0706790616407511,0.0163598506900974,0.0205308431677407,0.0146749086066404,0.0335510363385585,0
0.0236562924353411,0.0423798601443161,0.0479230359560078,0.0906713165689638,0.0131563918364742,0.0186417006164045,0.043287006172077,0.0339969281790106,0
0.132861014816639,0.0128310585521604,0.0454309173527832,0.0789847222154621,0.0501448647685747,0.0288363459138928,0.0695683778428045,0.0251055815738687,0
0.0357899624749822,0.068429932269834,0.0527522885204984,0.0245995341405957,0.0399900975472804,0.0144312573505295,0.0837170692445824,0.0433952568785468,0
0.0383792543554149,0.0280883471492891,0.0421523258540182,0.0602565494193142,0.0549999067250953,0.0622756880966606,0.0898823665654903,0.092589123893733,0
0.0672714999147538,0.0519471351606198,0.0288531981759707,0.0317848989351015,0.220433816980543,0.0770981705146278,0.0342315492565855,0.072541669169763,0
0.0740245794533494,0.176260103549053,0.0689495790108747,0.0330025128944642,0.037528418729151,0.0200344648288436,0.01490006344206,0.0304355884842686,0
0.118862328475395,0.0904798482962827,0.0264143905359175,0.0198192813158903,0.0942828694314887,0.0431098925785393,0.0121975182204536,0.0468395998854472,0
0.0555562462632076,0.0414769419766294,0.0510871762000587,0.0456129876460551,0.0411319179547301,0.0237067984621766,0.0379888201578731,0.0256483106205092,0
0.0189233337756164,0.0256403315116709,0.0174034735288474,0.16250943106202,0.0588851632081563,0.0704440021021081,0.0873914204371839,0.0529476508393052,0
0.0218988206748442,0.0827493601875004,0.0499579595643174,0.0528408698100679,0.0461235862627296,0.0127468106674813,0.0358270163047646,0.0532333317968228,0
0.0380836271139136,0.0379159788700723,0.0287040182269362,0.0663229278647657,0.0271337115846244,0.0890186358994728,0.0397778819805513,0.0543185146427419,0
0.0539861959180485,0.0315430290596722,0.0349180851179093,0.0822377496588324,0.0841255005686578,0.0838192536331298,0.0535568402070624,0.0807829821685694,0
0.147019148938666,0.0499972457990743,0.0266710456544937,0.113238975283428,0.0534148857822668,0.025639945237216,0.0581821075159465,0.0396024399663573,0
0.082690015275002,0.0390375434237601,0.0106543818974712,0.0763755483317822,0.0492512568149354,0.0783096976848805,0.0530254048781787,0.0472020713926293,0
0.0197148439055275,0.0765308556816433,0.0387867190141876,0.0526442015259921,0.0119361900590923,0.0183640638888879,0.101367342074732,0.0709431116747156,0
0.0816343732224968,0.0575202131722545,0.0676103579226035,0.03707205432324,0.0896308106847545,0.0727352633765422,0.119086114222045,0.00827912575248356,0
0.00981262063583739,0.0812033998534971,0.121053133680751,0.0673873675504032,0.116728934873313,0.0424003858124464,0.0557267531630044,0.0177412639094633,0
