0.0733517069721105,0.0432468087382368,0.0862936645171612,0.0400195801505956,0.0206268088598414,0.0996244301864166,0.0616080059560903,0.0463895584898793,0
0.140154416492709,0.0742765859372832,0.0842952827051775,0.137206554380493,0.161394004695399,0.137520542196356,0.0747211605856018,0.081327906731885,0
0.117770297976533,0.20483788075389,0.0856170310500087,0.0815624842895181,0.0387387109153335,0.086694840555387,0.0816776020580718,0.0503224090656925,0
0.111043471542707,0.0403822233346933,0.0729514263732585,0.140229208337343,0.0892576708627357,0.0773664555464501,0.0716116706600704,0.115527238298324,0
0.0629368457402415,0.0216183649511606,0.0547398493326074,0.116798683007401,0.0983289849279148,0.133753089435154,0.171013754095178,0.0746870544297853,0
0.0236817249217143,0.0383781440129467,0.0530533046827132,0.0709510734473685,0.108457585225797,0.0625906957177439,0.0609012695845901,0.105986053814454,0
0.123702441165227,0.12307058120187,0.0730845413673203,0.0650214641185191,0.110489770905014,0.119094957097289,0.160873330234344,0.0491945839483414,0
0.027391454807404,0.06573694969424,0.0794741430615695,0.196766055426219,0.121205226445912,0.0386870249899719,0.0302518365889318,0.0557969457820969,0
0.152587373926225,0.138601355623713,0.0884293142062298,0.106501594280429,0.137077046107169,0.131729558072162,0.146435511660635,0.215812037917092,0
0.072274341648094,0.186942446062732,0.227671597658753,0.117884924705253,0.0999521278608387,0.124855099987677,0.119779870152933,0.0431806789790629,0
0.0644619983642232,0.0403721456267476,0.0753964979486816,0.0876937830698821,0.054190627678833,0.117403620704887,0.219475948861513,0.0912075271768354,0
0.12192625772959,0.065221092990186,0.0931545029946035,0.0266133030724062,0.0511561078746952,0.0737472777480988,0.216758176753357,0.0232424225195392,0
0.0707272736564129,0.0393742418250074,0.0590857932489146,0.0428297679357333,0.0263186375747043,0.135308870820124,0.105079515563304,0.0521906367758058,0
0.29991649279671,0.0228692576928031,0.0275479710839602,0.0344721873952967,0.113638450677511,0.028094417099468,0.0579098561962016,0.166054284797777,0
0.0673427986359732,0.0657759405734377,0.044193359960408,0.18718014927109,0.0985632050766507,0.12221900789186,0.0219092302913425,0.10664464077782,0
0.0492022008908202,0.114579327660519,0.0865926214165915,0.0723767259698839,0.175509206168167,0.040220197427804,0.103753911523767,0.0344280111956567,0
0.0134623225591222,0.0254998433839679,0.0303476282788831,0.136874603132457,0.0883734223672455,0.0884494141019568,0.04609635278917,0.0204382195118996,0
0.0354576352686884,0.0785753067242092,0.0852541006989858,0.0318315759380671,0.104417123313888,0.0564487740472854,0.102997912521542,0.109484557636956,0
0.0801136718389923,0.0436895562114764,0.0280789108361286,0.112710450772639,0.0808968646671529,0.0328035476093613,0.157470480086997,0.0277202542443846,0
0.0404617337363862,0.0447377316295433,0.0193088185327932,0.0831288978102992,0.228988157537498,0.0261274120947679,0.0556951497411522,0.0266520369254335,0
