0.0866750014180342,0.067079241283528,0.0517013710086082,0.0402794722118957,0.0511289833453158,0.0256749462592224,0.104547748687294,0.117850714428401,0
0.0544063215669639,0.0894324680059104,0.033497892889219,0.0741270049756579,0.0748541528312458,0.089774539684992,0.0380852676362416,0.0315911610969708,0
0.0741141101655067,0.125393118113978,0.0747994718909154,0.0347253126894165,0.0569856615808112,0.0260317985880974,0.0275808884477091,0.0879320527792333,0
0.0414465814534171,0.0253728078517066,0.0143200654403326,0.0262674093324587,0.0223640222308206,0.0290808257246784,0.0404288816512664,0.147109257913522,0
0.0737700998208067,0.0884504028088839,0.0657801255746819,0.0758963340255324,0.0390082482683462,0.0433438412822148,0.0623699175801097,0.0486382961776457,0
0.0523633333899075,0.10057187900007,0.0437061660851722,0.0787861509763622,0.0807539363033438,0.0624498849216094,0.0431063301499214,0.0884498948204902,0
0.106137539380317,0.054386007833449,0.056709145212961,0.0483368909736206,0.0188510055278354,0.0708330860251474,0.118292064192143,0.0412941134833369,0
0.0418995065945273,0.0343896564452366,0.0478560041733263,0.0691503002334237,0.0799900113127853,0.057904823747184,0.0411684685149428,0.0839975729977328,0
0.0169658054733962,0.0536444309901355,0.109270483294886,0.177864107310186,0.10321747160459,0.0336210086725076,0.0252483906049931,0.0254859554315666,0
0.0725528226783527,0.122588512632629,0.0682646706340733,0.0916314725375222,0.0729242486681875,0.033492253553451,0.0345933998317684,0.0770119275646922,0
0.108390869729315,0.0330958962830891,0.0281303613353779,0.112136308941844,0.0237029133957005,0.105081714468228,0.0730654738039167,0.0571403197302903,0
0.197391319559659,0.0387130358030988,0.0406045557591911,0.0474240505164772,0.0390737956900242,0.248365252120505,0.0892577465192034,0.17806734404817,0
0.0641443421931089,0.0730599033924378,0.0717628673474606,0.0284425920896857,0.0552013953164558,0.0318243526643107,0.0468934825167804,0.05333695400301,0
0.0680377328311935,0.0289599458376254,0.0230741789876962,0.0638574076187647,0.0377373796441174,0.124988333661186,0.0537765928930473,0.0678259182236248,0
0.0580104392743118,0.0446724909883297,0.0514686635032617,0.0472784755057124,0.0955620402600584,0.0526373061412188,0.0142961234886785,0.0217777952224808,0
0.0997357182412503,0.0973539991779287,0.0203503664270717,0.0556921993861226,0.0529455353065405,0.0521851550114162,0.02490681968326,0.0319103721165579,0
0.0609240857391594,0.0847866002560087,0.0425180048075011,0.0747499961309697,0.0535473934603106,0.0943957306746923,0.0959489851278944,0.021519531725432,0
0.100041495452685,0.095823254640971,0.0293440434884211,0.0851939650171528,0.03914534562584,0.0256926624434643,0.0237882031928804,0.0405415148045989,0
0.0379967067940648,0.0198679331992932,0.0364997954064341,0.0118830823408664,0.0270458328092167,0.0247831747118798,0.0112398376501817,0.0649993893233902,0
0.0317115309511633,0.0296642387158756,0.0227313156090157,0.0514189050228642,0.122868604859158,0.0263307480409679,0.0372759987677956,0.046623590177405,0
0.0848495761269597,0.0313555136913701,0.0370906817801892,0.0638186339508605,0.0609360065771267,0.0377424237652785,0.0810924220228725,0.0557566164396995,0
0.0210715668028472,0.0306123231652084,0.109813925062252,0.0275733610447589,0.134985603181421,0.0547539161920262,0.0650558401000527,0.0534182660018354,0
0.0639608650258129,0.045204826794804,0.0552465845336894,0.0395594166573384,0.0933593346457031,0.0264236164248932,0.0610762532315539,0.0589390739779213,0
0.16175502236889,0.0752144044530328,0.145460317068256,0.0800504686128687,0.0745573003627665,0.0647654629455555,0.058398430456195,0.0845684052701663,0
0.0890149438482523,0.0540013838575993,0.0542900593580333,0.0852455530112456,0.112004304862274,0.0225990785757518,0.065242089468449,0.0307459862857604,0
0.0200934280358255,0.0171019318844997,0.015783763754198,0.145486522145405,0.0626448273008997,0.0467390120831389,0.00466031242048843,0.0315401591306105,0
0.0134953024068174,0.0376800451114053,0.0231718059651694,0.0293194364009988,0.0475573202949397,0.0339199565283159,0.0699428136719767,0.122134636041571,0
0.0314193421255279,0.0282622868628067,0.0301277794510416,0.0304077424401148,0.0461839902113194,0.023595822016327,0.0515806852135977,0.166344599570458,0
0.0421391906925932,0.0158028738198316,0.10865430190378,0.0271875328500117,0.0144665596974384,0.0467174866466251,0.0392868351488384,0.036295940024188,0
0.0422740189475996,0.0798343990236295,0.0271941472094536,0.016128032215327,0.0257662165377636,0.0178501473414801,0.0648719619298189,0.0186587984194911,0
0.169914971032373,0.030732345402038,0.0147876767376411,0.0163232516189523,0.0812734459790751,0.138800626287545,0.175041313523584,0.045166751822903,0
0.0878987332923023,0.0215033168783201,0.0234648205885859,0.0128548389035879,0.0566080425624778,0.0654977965556579,0.0491816567784961,0.0488584508551001,0
0.0287639981448249,0.0264074920709105,0.120926288068863,0.0698642423286196,0.058699060340926,0.100548709946532,0.0206326590607732,0.05263150035004,0
0.0575259477943412,0.0286294326306123,0.00673128092071138,0.0215825793448402,0.0877580491403418,0.0773616657309356,0.0617223191516077,0.0686295911613678,0
0.0806446243548186,0.100094501452174,0.0280646270786934,0.065320966777286,0.0615114406298938,0.0234049016491426,0.0176097915667997,0.0311187079439411,0
0.0456261511640821,0.0500183294128549,0.0242155400475176,0.076129112065026,0.0151611242285581,0.088600255972042,0.0368911586613905,0.0567356939306578,0
0.0691966155943564,0.0496400999877553,0.0324411503043843,0.0417643860319265,0.0465151114106982,0.0720265548819256,0.100786688924458,0.0423640202784371,0
0.0498925824506306,0.0414927499363825,0.0869186119867976,0.0799426563105073,0.0929856147064202,0.029807490277108,0.166259654242534,0.0465873007487624,0
0.0245608075838482,0.0407118125866844,0.0490311346162707,0.0120734530664835,0.0410175285248017,0.124498798722155,0.0355708696224803,0.0588828787283879,0
0.0798967450357281,0.0368915567346208,0.0330673405171349,0.115655242574468,0.174954652619632,0.0354870098063754,0.0221155966420677,0.0204497718584207,0
0.0225318877378794,0.0532224207611001,0.0872606474365742,0.115650662810556,0.0388535529615516,0.0422447227364827,0.0686343879223769,0.0914748135739901,0
0.119519697806852,0.0728938412935438,0.0794365298716774,0.0554121732072773,0.0366296373930591,0.0872783192772011,0.0360365826524964,0.162015499151752,0
0.078251898419632,0.15788557255875,0.120892184335959,0.205398404651053,0.10932868749828,0.0356733308057158,0.0279481293005952,0.0834655175954257,0
0.0226408642815737,0.0329521289234502,0.0463370118478038,0.0467135191831123,0.0588303404253653,0.0315052566084246,0.107382067103312,0.0300950536146734,0
0.074699498402035,0.0161583576453358,0.0275119055096826,0.0378189020142815,0.0765007055262608,0.0302917594018846,0.0583387544342507,0.0501135379414078,0
0.0129696682862707,0.0769685548156323,0.0181893058727668,0.0379885535089781,0.0731489419735261,0.0787138988808356,0.0551226970373793,0.0241943501332489,0
0.0476322098471813,0.0755269891618419,0.0257596098522893,0.0294795990029375,0.0917471728866429,0.0350149833290047,0.0458246161205592,0.0331642101595925,0
0.0750200250000425,0.0256120909300755,0.0792127978034778,0.0523817698574544,0.102467392436049,0.0646256378833133,0.0479102793952488,0.115276184153814,0
0.0191001452296586,0.0420244659058548,0.0306940864421625,0.0710899649033605,0.054118815175937,0.106801801239574,0.123009148275846,0.0922068864165714,0
0.0347451223737645,0.0316086371335291,0.033210038661245,0.0274552857840984,0.102150252437394,0.0293211554190801,0.0618733221209935,0.289511949337082,0
0.0432564254920097,0.0351460810938991,0.130927247299426,0.040884666191169,0.0707113504481555,0.0526713626762508,0.0409916617485631,0.0466123124154563,0
0.0472194277755244,0.181177655492129,0.0357350068934034,0.0193158924953147,0.0948146271384409,0.0576854742742622,0.0228535769242234,0.0824410644001894,0
0.0342530190206442,0.065331423013683,0.00831776539208808,0.0603264598857899,0.0807820480496797,0.035797102355416,0.0233203260340583,0.0257267298361449,0
0.0331014025432028,0.0232530648265363,0.0572596801864409,0.0325094810911993,0.065072626916221,0.0285610944584601,0.0320599355742385,0.0729557205810393,0
0.13597021589919,0.0341356749126239,0.0492808043951541,0.101752155862261,0.0365978479682498,0.0403346840422952,0.0231120403563013,0.034963133245848,0
0.0689926863822176,0.0301648882274741,0.0346420304786133,0.0785956412193066,0.0740148187532435,0.113294940078674,0.10147523607269,0.100896402213928,0
0.0273704480229387,0.0412008808278581,0.0276080048962826,0.0461291560748828,0.042359514424934,0.130859150614427,0.066891627577484,0.0896256730222837,0
0.0915421900351695,0.0451366317454094,0.102096389250603,0.0622644029162382,0.228612960768788,0.0579958637237599,0.0430867348780707,0.0753872931292617,0
0.0352130356078899,0.0303663485121468,0.0795418809959248,0.039420433922145,0.14679954182407,0.0159699905029987,0.0188187887074658,0.0411784935451312,0
0.0626109739566311,0.0874887431856767,0.0392481288008467,0.0351894130350684,0.187296806606426,0.0387843881274767,0.0918723223101286,0.0513403355017753,0
0.075593169380909,0.0876376351928106,0.0345868028980764,0.0805416795698928,0.0794575021291962,0.0785626448772094,0.0866010067464679,0.0323158184525,0
0.0378870706038321,0.0516985036334113,0.0376188744426787,0.0273092553708392,0.0721682021511002,0.140806338914001,0.0166468601778286,0.0592688891967152,0
0.0331815025382442,0.0765885399396285,0.0243712672334076,0.0160916577380505,0.0352962999059846,0.0759736230968038,0.0638332497712701,0.0734183964318391,1
0.0355244687553811,0.0201852739707626,0.0168643990656699,0.028145960670941,0.0935954277699388,0.0355555915553571,0.0332273018704409,0.0570674670070863,1
0.0418620384953446,0.0363659448169275,0.0390749332840568,0.151188315425615,0.129388858830574,0.0758742063482294,0.0839497806034685,0.0678333304957718,1
0.174580831284865,0.119144411581509,0.201854769749666,0.198820750747949,0.0555515547131721,0.143025395706158,0.204077895132444,0.155212155487121,1
0.181063833805739,0.119267263361215,0.123476471099064,0.15486969675455,0.177603875175103,0.0965860743506444,0.141508037445801,0.109248824245269,1
0.0684795986450435,0.0771376346431603,0.0572220663206608,0.0956018663407477,0.157505503055324,0.101913454354052,0.0728589302056065,0.0736057990481899,1
0.0782825906101512,0.0743489107600902,0.0823509623910111,0.0551230182991459,0.102861199958497,0.0738319986306355,0.114959546840893,0.0562218111429137,1
0.0620473714636674,0.112406145687568,0.139949525564691,0.103218807267188,0.0977139580433066,0.0753645082134692,0.105636613322604,0.117635000515979,1
0.0713706034217477,0.088084541856954,0.0740059679484295,0.109665026092612,0.0539268141655801,0.0826182752954873,0.0965902555868528,0.0234538455964053,1
0.0577987308959245,0.0283143543290024,0.139728291994633,0.087755345423432,0.0831239448056898,0.0190113324568848,0.0707472657181833,0.0195978935225167,1
0.0478845470483066,0.166195034840497,0.0314567044564606,0.0925463940988876,0.0333241902114017,0.0362720272350551,0.0654114017428042,0.0459561688092763,1
0.0304254577424846,0.00573914216551833,0.0653942437633872,0.101270115407346,0.0627743467480603,0.0310143768597606,0.0255581349938526,0.0592075391954243,0
0.0222636253170724,0.0628773378160428,0.0622629365224431,0.0729905598762185,0.0944046401086441,0.0363288002226964,0.0278866811866058,0.0324232931315671,0
0.0724827360171851,0.267196975132161,0.0100866979554925,0.0361788192899013,0.102017264837717,0.0466485228289507,0.0790698789483517,0.0275108045628947,0
0.0300256414341683,0.0849728458504422,0.0349519678388472,0.125044008166848,0.105317805622854,0.077139327316165,0.0462206514874807,0.0500234446015027,0
0.0349128987278084,0.0523419300813644,0.0215230498434453,0.01592132231151,0.0393640185236918,0.0665293306499147,0.114986851904291,0.0199367072465194,0
0.0252195061699699,0.0733854917750938,0.0870544740353257,0.054394896167293,0.0508298146936627,0.057280569404151,0.0478356139430532,0.0506316230823814,0
0.0791223661158935,0.0423880949583816,0.187374562946268,0.0253005192758746,0.0394900657946284,0.0826410539085232,0.229048705028124,0.0375011502821075,0
0.0422621613238456,0.0580000735749992,0.0310440018781038,0.0422816193312242,0.0436430942371516,0.026194858578329,0.0181234115210731,0.0413892837139561,0
0.0682341315372207,0.0915934932297525,0.0757479521583091,0.0387580845187871,0.0475659188692296,0.105474248137778,0.0844469831956397,0.0281410628071811,0
0.0308959101300605,0.0237943135851676,0.0357215891831815,0.0544561535119808,0.146515827875268,0.0534251296759392,0.0175023327265395,0.0323500822194017,0
0.0849103367823773,0.14911506525434,0.036024436462463,0.0208069167192881,0.0518409795717832,0.0422310428908305,0.0320326237439708,0.0388466547828051,0
0.0583805858386195,0.233798789128527,0.0198560672220941,0.0257699784371991,0.0511096936990835,0.044858095742265,0.0313279311151965,0.064940596783847,0
0.0630975974345162,0.115719205337202,0.0849935098587349,0.0122429296800108,0.153301359075062,0.0443209597637871,0.0210792456922857,0.0675224183816712,0
0.0689425770796171,0.0589669090401659,0.0283873178303775,0.0842186307602744,0.108627090551085,0.0418591208666464,0.0369515060411835,0.0213321354737758,0
0.0517694829489933,0.0233756456247972,0.0725535155932792,0.0382431959104811,0.162937204224465,0.0562783303022707,0.150866766905986,0.0506364696276487,0
0.0662282480019263,0.11031664414677,0.111860981250961,0.0808984030260454,0.0703239128299277,0.032768426214736,0.158011927395942,0.0491146376932117,0
0.0328677480237774,0.0618493292938338,0.0274813713681708,0.039472268937266,0.0303586997231949,0.0420349271503197,0.0595126413873913,0.101035169361071,0
0.0664750160871603,0.0219342865923047,0.0207713147465811,0.0527654742465668,0.0397648151561132,0.100072460731462,0.0301834509259168,0.0269549305051491,0
0.0479265977763704,0.0696093831914052,0.0578252079112625,0.0707467095222252,0.0423595821842662,0.0894109214055734,0.137859257556372,0.029096930817045,0
0.0371091773860538,0.0570299053590859,0.0920235103630622,0.0332740221508968,0.0131618975926868,0.0199180635433504,0.0324965955543541,0.0894281217574218,0
0.0719650681939235,0.0478525697336953,0.138072835592545,0.0175220801750451,0.0588582671194676,0.0245518552539824,0.0073288464967133,0.0268621429594409,0
0.0700808430178357,0.0610934554467635,0.0342839002070968,0.0690267800236593,0.0675524827409937,0.0507752598184824,0.0517582080407333,0.0272046041745049,0
0.0435186636222522,0.0677089273188135,0.104481388630145,0.0901729449381928,0.0658727291721891,0.0250386914786917,0.0193425692156252,0.106155666407067,0
0.0101853873912488,0.0820634245546304,0.0270470253326766,0.0224484337725237,0.0648249463108284,0.137896531966303,0.125990124500174,0.0347093263721326,0
0.0222223495425132,0.0190279015779891,0.0176658970883729,0.0270476725936196,0.0509908092930427,0.0206169446749181,0.013219056062502,0.0142207416086408,0
0.0369620076920839,0.0305071766873353,0.0362638850702216,0.0266382099044811,0.0360742295491542,0.0642316732534979,0.128279796378357,0.0155960401462333,0
0.0255723837540936,0.0276954675653887,0.0641921534124655,0.142926516255251,0.0739086225172222,0.130100911188032,0.039427363789307,0.0146493170400763,0
0.0135198436277915,0.0303698797705886,0.0497658178794108,0.0764302745164271,0.0330332905155835,0.0291747012441253,0.0863012516801274,0.0557996391005123,0
0.0363533225151448,0.0264942283769889,0.0243177795669725,0.0399515000977432,0.0272892687213288,0.0412896029059431,0.052350141909322,0.0530731006923645,0
0.0382728122795613,0.0275417317603587,0.0485672288465412,0.0340086765702699,0.0393583518927367,0.0372851475583905,0.0206902070459365,0.0710388486159267,0
0.121943412891677,0.0372278583845017,0.0808332532556764,0.0564487262876762,0.0376986491674003,0.0364360759902701,0.0748244608864123,0.0234609986975402,0
0.0611405926976838,0.0552286893022084,0.0679729437738335,0.066503524394195,0.104691527093324,0.0364225110489466,0.137716359878975,0.0626315441100062,0
0.0287546023674649,0.0319797933133412,0.0136125924081784,0.0169128680351803,0.0230133330956389,0.01762037554372,0.0524841666129725,0.102996400236879,0
0.13706480389719,0.0491429961255085,0.0896067330258027,0.0305263063119157,0.023821631406896,0.018514993464728,0.0324711181183461,0.109963402069764,0
0.0492019185697168,0.0718814316411318,0.0261792488412087,0.0151981262547617,0.0730617850421721,0.0335268403817677,0.0925403841650093,0.0584728426684393,0
0.0283277501539611,0.0236266530326272,0.11311687906143,0.0784340964914446,0.0517017165927765,0.0499809048445613,0.0872612307783386,0.0733845246284493,0
