0.0971727606891892,0.0715088665551878,0.0789826042193438,0.0331426699704378,0.0424748392691147,0.0582741025627742,0.126292051346124,0.0385530054421471,0
0.0464791911730696,0.0726858945456014,0.0842117899165965,0.0663482612862168,0.0228679030645929,0.026691784146091,0.111189347305974,0.133478708890878,0
0.0568649761515065,0.107219605682328,0.0610945183542083,0.0530865065504178,0.106215849003933,0.105001275995382,0.106635941010283,0.0608677940567547,0
0.0689988438004931,0.0724167064852634,0.0616583943992329,0.106917283911442,0.0587208014754296,0.239312800546261,0.0649661085490151,0.10270479385406,0
0.0221159556587359,0.030593957767201,0.0355001954174746,0.0273538279988948,0.140729272449532,0.0800620336382409,0.05134448547514,0.0471331435116128,0
0.112794385925191,0.0880633339684357,0.128214934887653,0.074429078731328,0.0928202280206759,0.0690544527682508,0.0477356686789688,0.092294487869454,0
0.126093413990957,0.0567819204560097,0.0641879259230655,0.0229751338405188,0.0883028361362632,0.0316366560738555,0.0414819688888641,0.129580091727615,0
0.0755364940494403,0.118865544776382,0.0389410880272909,0.0869781676844465,0.0413885618458184,0.0481932069361116,0.0867577290481568,0.0523724779730019,0
0.229593410335461,0.0353985849218907,0.0781875236211354,0.114122959458476,0.0408173479029644,0.0823086241738446,0.114622998018888,0.138766722223788,0
0.0707404707766059,0.0832981547213671,0.0376743237978372,0.0316150159120392,0.0728895631414286,0.0443950305891387,0.0379195415004961,0.118821952068602,0
0.056093662360204,0.0508785593060292,0.0567942394852265,0.0854685537449573,0.0158396798926537,0.0706544264038055,0.0843793267392408,0.144044767647048,0
0.186082260376673,0.101982425142363,0.0307993025334573,0.0687163635408475,0.166129830587438,0.131410262068811,0.0264071876589529,0.198160692961127,0
0.353968984529827,0.151356619722527,0.14725701498354,0.0606359033850015,0.0893834753981618,0.0314823416101335,0.0514180593185275,0.0293116924630686,0
0.138239542420044,0.0505593317792615,0.0385198475908791,0.15933601851472,0.0368772853008368,0.0234944582522952,0.0123250515334013,0.0275087999638696,0
0.0523167437471713,0.00707472813650728,0.0926724359937418,0.0316322609182086,0.0556901552751919,0.152857355995631,0.06686745637987,0.0756206144106255,0
0.0468476631772952,0.0434903826243261,0.0216864551949571,0.0471883806823602,0.0248661768455596,0.0441301361450285,0.0366323686505983,0.0161962431772038,0
0.0345439032919952,0.0295774362430947,0.0682273967374785,0.0766200138485349,0.00889448838361986,0.0953373413437276,0.0899011443236379,0.0305630449596702,0
0.0984703923112084,0.14531719671571,0.0452247760155946,0.0521792279568214,0.022661818048931,0.067274216800271,0.0226938051634148,0.0446530963233828,0
0.0576159461296705,0.0468838899713123,0.0251221506679796,0.0401558395398077,0.0188253713833678,0.0739160893564658,0.0347144566558216,0.0562530242605783,0
0.0493929688532321,0.0399031664276469,0.0473792698479508,0.152839363274047,0.0287093495745221,0.0527995650749916,0.0154191388179726,0.0490689505411789,0
0.0682670659506086,0.0737867855168793,0.0252580435694274,0.0707250936460982,0.0507212195547429,0.0139589167787694,0.0359242573396236,0.0277419909386123,0
0.0668219462447854,0.0513855035106841,0.0989262026321614,0.0361796995530057,0.0174582952435319,0.0981749485109664,0.0906014461540956,0.0633497693221553,0
