0.0689263351510007,0.0309332798226711,0.0604505038413918,0.104851559976271,0.0338491789193083,0.0136014053176951,0.0105676451014638,0.023698554702115,0
0.0885803203931412,0.12598357962411,0.0462005031409763,0.0895004583995145,0.0695223262202862,0.0903995723387256,0.038272956821078,0.0724964076381073,0
0.0360013157172974,0.0513857156351516,0.0540564029870086,0.0585799544824086,0.0729877499661631,0.087735113797219,0.0502681201493987,0.08375024744457,0
0.064837284625288,0.0272562095038043,0.0295910149028216,0.0599146653742973,0.0285328681882961,0.026778396218804,0.0610702155444127,0.0432919804821366,0
0.0266806120741615,0.114687057308077,0.0246679126852537,0.04241071548125,0.0577394453582149,0.0798084515977951,0.0427829303179304,0.157447707464117,0
0.0337780710369428,0.111985227554818,0.0896970912122809,0.0722208262021063,0.150151121056122,0.0753331283969129,0.0375286007381441,0.0352443548411416,0
0.0248843647979865,0.0221306025735815,0.0261794666722172,0.04096337563908,0.0456284922694265,0.0704108393868786,0.0343734480460543,0.0445527610853635,0
0.0943899501803914,0.0826083581335273,0.0851201133748868,0.0506099345765351,0.0887939770379324,0.125010206338521,0.0417831170951349,0.055396963958253,0
0.0561665941223104,0.0281310885822114,0.0623427505164411,0.0448881754902497,0.176984576191682,0.0269291056796509,0.0258783037569384,0.209308015196108,0
0.0724258016366559,0.0738942537723259,0.0719409998366071,0.0363756365786995,0.0527780674998661,0.0321862880372187,0.0325544115391143,0.0793778342112003,0
0.0530035764704384,0.013622769683049,0.0361786309101377,0.0355042968024081,0.026965051068826,0.0318429055858825,0.134799760262472,0.129446088177787,0
0.0458362903507818,0.12873778902161,0.230442864750245,0.0555113280424541,0.087720095637335,0.0236920711439011,0.0832464534732022,0.034211262816584,0
0.0917137399261751,0.0228221478302519,0.0211142672525775,0.0315320856071596,0.0185958641500006,0.0281441502233745,0.0189629823302074,0.0197530022038366,0
0.043616462635444,0.0736510430722257,0.038635571956721,0.0218279267820745,0.0284588780623222,0.0536375617488208,0.0314006107635459,0.109458678261014,0
0.0537771022825453,0.0602528625258823,0.168205021207513,0.0572927603576133,0.0378930368779684,0.0305106864962875,0.0282852118659302,0.0165644052334278,0
0.0204506636190273,0.215090295631774,0.0499975752385142,0.0615006270697553,0.0581567182177439,0.0318380634198799,0.0182523362281598,0.0272854963696812,0
0.123329508115924,0.0443954166751861,0.0480439176700799,0.0750095298516545,0.0543812019190335,0.0385235262130118,0.0322509925645363,0.0144307869315358,0
0.0250722063420694,0.0251105379532646,0.0599539163904557,0.0852130498433458,0.169651321510731,0.0205594092596598,0.0264592131083832,0.0677586491288853,0
0.0498512500507924,0.0311802954924994,0.0300055035705143,0.0477326556550428,0.0174070143359948,0.034947974228627,0.012688493409343,0.0399852631559169,0
0.00952306948869278,0.113476715991802,0.0422057999619949,0.0220046926435166,0.0306492020425383,0.0513424123935548,0.102019388655551,0.0810896253300832,0
0.0542617942109053,0.027247447333712,0.0410398157837465,0.0303767733792447,0.016462213051871,0.0457915456993503,0.0396450513625674,0.0143081623629862,0
0.0355018679937534,0.0218886480214395,0.051130349636454,0.0151733889133913,0.0173459323702709,0.0657256483748709,0.135460299491396,0.0664170744755289,0
0.057797126354076,0.0757785075610166,0.079490232888673,0.0416974019057549,0.120762703110063,0.0721417102382545,0.05618852704888,0.0546591462828153,0
0.0383175153240578,0.145748052857322,0.104608185686138,0.202426307373431,0.0511586575464003,0.0990060163483272,0.0711417251741533,0.0660074416627639,0
0.0300926769256879,0.0809415668112366,0.0196356372956657,0.142508224100479,0.0198634773437993,0.0160628016151285,0.0296511275289135,0.0911329304855665,0
0.0166804760676063,0.0131007930737242,0.00750724322005673,0.0905508436202399,0.0411277958933455,0.0318579848362032,0.0117597475720795,0.0286695296767336,0
0.016179788327855,0.0630502791864773,0.0559524625585482,0.0423117169782551,0.0608225956437003,0.129650035555438,0.0663443669287626,0.0670991464448407,0
0.0620940880258891,0.0294525589480242,0.0445563224243205,0.0554729297862881,0.0216231622114406,0.0733456753704772,0.0211788368096745,0.0598798406665555,0
0.0405409910339598,0.0537482965902962,0.0654214104299288,0.0355906377123759,0.0281434238046613,0.0794316182615741,0.0739498629362968,0.034368173661221,0
