0.173630103001001,0.0214678936126485,0.0256123752461759,0.114210315957485,0.0824134888941735,0.0839934500127146,0.0642576357446141,0.0690416378556697,0
0.0391995681591472,0.0882843410302007,0.137474532348003,0.164831452426993,0.0873888960968842,0.0648325166498464,0.125677314981175,0.0516675973540289,0
0.0981355775881011,0.112826853397252,0.0242288222490267,0.19127251192698,0.0575721046039148,0.0211058749246003,0.0653704437216809,0.099186660280087,0
0.12343174718754,0.061099619739028,0.0546083495109322,0.046671633599107,0.170921334519931,0.0673681637002527,0.0316856086028936,0.0684435409407549,0
0.0864308088195281,0.0741464401815747,0.0275965534308651,0.224033270199746,0.0949633982928926,0.088212808197511,0.0852039217733552,0.0762698227575758,0
0.042094334446692,0.155236289082135,0.0505846075243903,0.0997465084980086,0.113794162758126,0.064050567879835,0.0561851988405875,0.203095657722928,0
0.119328326867475,0.0683622481333877,0.0805235318343878,0.0993145741994566,0.149568349980075,0.106828175286425,0.166219869398808,0.171110424388385,0
0.160656859646045,0.107395276931211,0.0966942491815198,0.0852999170121526,0.189504817053542,0.10011205188026,0.0587759018578491,0.127245900131515,0
0.0637834126929293,0.0735673522148569,0.0336150983438384,0.146234135482387,0.052539987502397,0.0651382715074744,0.0496396113017342,0.0791724901609942,0
0.102878884501569,0.0947643912811417,0.0175185855156385,0.0365144869128758,0.0548883751543256,0.0502282025058009,0.0304916050240552,0.0447847514607534,0
0.0706334094041019,0.0640548415913431,0.0495447249353349,0.0548329141308687,0.0312243869035583,0.104616907435191,0.202766471561155,0.258681225955999,0
0.200426673799532,0.0596563329329588,0.0468395550603219,0.196541197837906,0.069216393335513,0.0769933118964529,0.135272273521595,0.107875431724421,0
0.0871407452447066,0.0726130775142992,0.0752320403345628,0.0294031096881244,0.107072792387879,0.0717197526384899,0.1097501321887,0.0559768749933254,0
0.11847965732101,0.168894529214636,0.215542966561088,0.138287013927732,0.0474313380765601,0.0460466691141741,0.0552768390723058,0.102297302614246,0
0.123884771618106,0.0995501932651811,0.0411862639530175,0.0687813388445764,0.0766926888239266,0.0752352860048375,0.0530713540145373,0.0510920768042103,0
0.0197890314587089,0.0394407637912798,0.0116054962601905,0.0233670638586078,0.0796451967003153,0.169621002165922,0.0241268381087051,0.0751189094524425,0
0.039715843670138,0.130983297452076,0.0538395760281652,0.0316409921320873,0.0204149210694754,0.10945095207655,0.0304226603740553,0.0199557664148443,0
0.0780228023738133,0.104464964847247,0.126280680862875,0.118430590839932,0.174737897715761,0.060382075695171,0.092174854688402,0.041200171273396,0
0.0262890319642289,0.055464286150859,0.125469401030821,0.220060913870744,0.0550619053825479,0.056740379969372,0.0605565203445057,0.12409079156784,0
0.0607640250957338,0.110891134542039,0.0241450752754784,0.129578349710458,0.0471618518663587,0.0491499129182324,0.0634821210841616,0.0265111880119083,0
0.0390742573828898,0.0394199033332971,0.0200197047679966,0.042108390952441,0.0587585753361578,0.136840444479762,0.0514495222599174,0.0363067920986275,0
0.0276381069488019,0.272664594106654,0.172590179374537,0.0675158818534236,0.152278411813487,0.117846833376145,0.141522682703514,0.1415608679832,0
0.0701828511934628,0.0702214455935821,0.0215009880927886,0.0774121898383981,0.126277597809096,0.023830811215714,0.10938295482187,0.0326443033362272,0
0.0503434048231941,0.0331088063577766,0.0335273577105398,0.0829881569112919,0.0285021061679662,0.0902232962872752,0.0470422429096141,0.0730816365052352,0
0.117776601138996,0.0598498707582378,0.146234511029725,0.12647509122673,0.121602664081867,0.0268505289281835,0.0894142267027824,0.0673189601536756,0
0.0829491437811694,0.0202712435480583,0.0736865630131645,0.125638152310017,0.0144262589116752,0.140642633256055,0.0624025467032503,0.0278980206099603,0
0.0481591923381976,0.111002998439971,0.0508556265102838,0.0391654789212569,0.149200728598247,0.0603562636674918,0.103847326831211,0.0574697926845014,0
0.0936284956210403,0.0593019100814998,0.0314253825851369,0.0127771588529883,0.149532667000039,0.0289391004999029,0.089275613310649,0.0308054380214961,0
0.0104775149234015,0.160782289784764,0.089603207734742,0.197506303894224,0.0800164819036576,0.0474627401552829,0.0348249479784293,0.0583836103089985,0
