0.0824865066284252,0.0389941621080376,0.0511938078094789,0.019454173997102,0.0377995072933098,0.0155929098722136,0.0227000263565067,0.0273331874069975,0
0.0528999976231865,0.0359380679074925,0.0563768306260952,0.0659312369135137,0.0415954153462732,0.058325604538256,0.0658510777063845,0.0724661634387758,0
0.0859394317436438,0.102365730718352,0.114362203415766,0.0875786753656051,0.0220778689451151,0.0331293664717204,0.0314329580697171,0.0941588034776048,0
0.0478620551541645,0.0761775929445678,0.0595127663574049,0.0757546840981216,0.0520863959133286,0.0577919837102801,0.0804076174363656,0.0736979722537572,0
0.0599443511087175,0.0137604564472563,0.0225382555875833,0.0136991992373337,0.0364428704448004,0.0282492516802036,0.0751499015231523,0.0200405272469332,0
0.0184133336777507,0.0514292672818108,0.0705070200726575,0.08669847594807,0.0321569984152967,0.0674935025099654,0.0456361864486742,0.0699206254512918,0
0.294181250886196,0.304926501972364,0.173649657616068,0.17018764198489,0.0885048860694661,0.028755519813028,0.0874424275991862,0.183807814646835,0
0.226490343259614,0.0532582569026075,0.0658304219785601,0.0318835563336135,0.108587665375714,0.0800772944577129,0.0715059419624395,0.0477500596346816,0
0.151316856721428,0.164042338003245,0.0734178697919072,0.0333156326113234,0.0557363608705363,0.0423099098766275,0.0715627383037579,0.0733657136900374,0
0.113175998245334,0.0531456604101748,0.0612026317566814,0.0849508587719813,0.0582063286757517,0.0777087169869446,0.192345078922118,0.135824932638176,0
0.139688051415202,0.134257419148165,0.0432310028077909,0.0316230061701728,0.0166241550842571,0.0303637845202678,0.200403234390372,0.134489451121265,0
0.223972001708804,0.138053826181074,0.0431165515426211,0.0935190920776383,0.0417198668834807,0.0825882621503705,0.0815328123184553,0.134394717032644,0
0.13957292128031,0.0964997133051449,0.0601743552450818,0.129019246521587,0.0196186181438273,0.0628515801748114,0.0163513403504557,0.0701837628792897,0
0.0477833110567702,0.160065811690238,0.0673036053907607,0.114853974171836,0.051146981142035,0.0254507916999252,0.0140896827226442,0.0373637955107072,0
0.0228025653569975,0.0165043752656469,0.0838778339394397,0.0539316602964882,0.0433703921048143,0.0822590934656388,0.0558049131848456,0.0864212419836017,0
0.0332325205260633,0.0639754091032225,0.0584013268764825,0.0249196342883329,0.0676950875147459,0.0203385219951457,0.0940998851717345,0.0366714876086332,0
