0.108903433931124,0.0749759849933574,0.128277522674249,0.0745546258229063,0.0780101153346435,0.0254274076944951,0.0362664087362209,0.0242107436694906,0
0.121066695241382,0.145384661619648,0.142616018433068,0.0593393287006922,0.0671087567119503,0.0888467516384193,0.0781150568409706,0.0806076352969525,0
0.0967178757382303,0.054198954207689,0.0497839278949683,0.103532287417816,0.0865397610594325,0.0677934600590716,0.0858454549700381,0.0656869649551938,0
0.0733698184687069,0.0320529798271434,0.107053255020615,0.0670364942218225,0.0902993831356167,0.0411115593086405,0.0856893102722722,0.106084971675289,0
0.193810470102496,0.141898143882206,0.167685751482225,0.117744187239852,0.158510047453068,0.081995115496294,0.0748219874461876,0.0702756402397296,0
0.106541504257705,0.0877905994952554,0.0667438245282368,0.0632761088272173,0.112288712846779,0.0550786472494205,0.0354717115720012,0.129099342963878,0
0.108198099590022,0.150723711258372,0.0857172454261166,0.0885563849953071,0.062509475817584,0.0697941575340232,0.0528872605318392,0.0683017780488822,0
0.0769689453723106,0.0807357198027633,0.0584430511832364,0.097887399770172,0.205343989709897,0.0584324178965526,0.0668346050047634,0.138989807579641,0
0.102390633407398,0.185392734337202,0.0908874141565984,0.0673778659645849,0.109495440380269,0.12709737948611,0.0701211438236607,0.092353085357185,0
0.136767379967098,0.156107001173568,0.0965950621009298,0.0988446570065582,0.0900299181867665,0.087304471640106,0.109788355228337,0.167312946580473,0
0.139271288519406,0.161772337316613,0.106830546021147,0.0680739897184931,0.136525549667965,0.1114761585067,0.226862194240603,0.0692879688823383,0
0.0591744459044225,0.073198193087943,0.0653786702681176,0.0338466114783242,0.0884635388557949,0.121464013027975,0.21109809797142,0.0970224797943126,0
0.112502430490722,0.301269908823763,0.0537586027249429,0.0552063061950709,0.0630999205458465,0.074358045738926,0.0718014337217132,0.0536549222641099,0
0.0957229606868088,0.137841230175395,0.109188468436092,0.0498169983553629,0.073331820522978,0.0405321550752817,0.0442381520340049,0.0568024607948343,0
0.0316959560473456,0.0935917726799248,0.173755001138595,0.055265093983513,0.0505879227195842,0.103218306090568,0.0457143134582973,0.171337878759344,0
0.0724072914589888,0.171405226979736,0.0434769143828923,0.0318872969673109,0.188130800787423,0.0192312174544183,0.0210295539577866,0.0164810615071045,0
0.059679271228553,0.0217426678933997,0.0951102994157172,0.109359311456621,0.0317467849691284,0.0362916233891634,0.135688054030391,0.0248338481523684,0
0.0821434876731102,0.0380935806050976,0.0192614582798895,0.02610381190924,0.0618317627006595,0.0650880063816748,0.0422573985506689,0.0548200349219167,0
0.0652941005574086,0.0513168177315297,0.0629362349669105,0.0621824938958868,0.0725822281312845,0.0349695019634763,0.0301634730487478,0.019036618432735,0
0.061460910236008,0.0630021353015881,0.0993564025086912,0.0962588510578117,0.0301417850320749,0.047311281518028,0.238929736889147,0.0319588173980503,0
0.0894887288289795,0.0602642252894641,0.0873397801553639,0.176081107646663,0.0298378804735342,0.0369701081278047,0.0569713188366415,0.0256254398329241,0
0.0809661161656032,0.0421645065042886,0.0957722128580501,0.0601936253254716,0.0705828241312881,0.0877829725407528,0.0879547679568607,0.149681634683953,0
0.148698824853264,0.100607849424381,0.133667281886218,0.103670387563232,0.237770941302578,0.0312608478135472,0.0790062728083915,0.047338045097519,0
0.139246463304868,0.0583701809423173,0.0817621997997163,0.0535554180510781,0.102495829425446,0.0716918680270487,0.067455885055684,0.129548220955492,0
0.132648447191477,0.0801786276173868,0.0829315007931871,0.14692997250153,0.101781877337795,0.0408393681277572,0.0239657780767672,0.0208814968369921,0
0.0750788513339771,0.0189211072355912,0.028295641351199,0.0693368480873726,0.0511885767499198,0.0587889974727727,0.0596204376276715,0.158703914786139,0
0.0773156536820175,0.0446034403473072,0.114046841841849,0.0421770545474258,0.0450169725890273,0.0675644680824462,0.0834858327916188,0.0600046128661477,0
0.046073916136798,0.0710390487255316,0.117425698200581,0.0352963648244048,0.0269880686217712,0.0364402652903296,0.0854448321452756,0.094768316738952,0
0.0651582577349665,0.111112671282381,0.0450835336547445,0.0213092177795699,0.0334508501783466,0.0647064797502193,0.03674617896107,0.0821201496138612,0
0.0314923505608478,0.131554306741976,0.0591141472429083,0.136378189753173,0.0805331752251753,0.10076309514223,0.0991389833910155,0.0485844312642678,0
0.122226073045201,0.11875515799847,0.056833210047428,0.0767663531111962,0.0883530984888241,0.178877932339151,0.161055518369432,0.0843596829315415,0
0.0917014136574696,0.109590899569512,0.110619690532933,0.0587900078862622,0.0366587507788828,0.0946868731929685,0.068156479528161,0.118153521358115,0
0.120475944207586,0.115388716314084,0.151666725918283,0.194073511518737,0.100574848844998,0.0679965182128687,0.123387323110343,0.133914035571902,0
0.0739220887153585,0.0294892174700544,0.0696317043996579,0.0541996882937339,0.0640856097255004,0.0406454463975753,0.0675709181872623,0.033532007511583,0
0.0429549236445831,0.0627270429109177,0.141946253849332,0.0519726709428323,0.0754758826572915,0.103277329650545,0.0352007486278876,0.180674956960876,0
0.0620891249924595,0.035550744852929,0.105173294661066,0.0755771332270009,0.0316659637306538,0.106105982113735,0.0504158420380128,0.0243038830512994,0
0.104268394880681,0.126370988717037,0.0412669151564298,0.11377844330147,0.0708698102253849,0.0345312269948379,0.0882605120681942,0.135386904743816,0
0.0772199179453465,0.0620386395838546,0.0331858032277005,0.0444097820996828,0.0490967965630884,0.0904329321740811,0.0290461354810139,0.0421446773849121,0
0.0447529013496557,0.0245913229301645,0.0310358572085431,0.0508823600799307,0.0193862534546032,0.0270941556847491,0.0893178601352776,0.0661393839419446,0
0.0679481481534926,0.0360812982631837,0.145324547801845,0.109331776817549,0.208905799439973,0.0387299915957452,0.058786187393726,0.0945669607608209,0
0.0686329098911174,0.0359900696674367,0.0380876522371773,0.0337188906309223,0.118686538276278,0.0694043931232801,0.0722820571974285,0.119207004195741,0
0.076673837908572,0.0804074554082091,0.0239577203265518,0.113459016249188,0.0759815818238628,0.0838716722541821,0.0534185736090111,0.0540221534459881,0
0.103958250463657,0.201397186889119,0.154229813028355,0.143492139569246,0.0742135249405321,0.111486761406599,0.08875025102113,0.0532261294530303,0
0.0496542505035216,0.0719295975275745,0.0279871754967028,0.0182751138008698,0.0760771255815712,0.0992482908357818,0.0766297124952905,0.0276000293871906,0
0.0699096489355248,0.0334469985370301,0.0719402843087462,0.0835630010128672,0.0600675531803973,0.0363229732512977,0.244928609213587,0.134872414739641,0
0.0553769447855663,0.0350624573822747,0.0626244986906456,0.063723398227997,0.0694120684409757,0.114123965669982,0.0566331827200262,0.0769340519293688,0
0.0871067943309485,0.0300013877045677,0.0869858742599285,0.0957384595986753,0.076732076078137,0.0370437686232576,0.150747808153166,0.11857291728001,0
0.047945445321274,0.0584051328739099,0.139655629363305,0.0858730948128084,0.13287624624123,0.0451132704081475,0.0405124935688027,0.105779324593551,0
0.0315723802953292,0.111020033464267,0.0680000723036608,0.0402370975180259,0.0790923763233398,0.0942819966086561,0.06871330962378,0.0450895558137826,0
0.0669807909383142,0.0617949638998719,0.038903841111763,0.0661095782484681,0.0836689926673788,0.0369741603784645,0.0389734293204177,0.117685220307022,0
0.0547639260433604,0.0327020349589265,0.0280548372119072,0.0783247703749519,0.0802480754020215,0.0525896544329193,0.023633701027895,0.0971035260862759,0
0.103887433051772,0.0476935631813237,0.119515391188478,0.116316316979673,0.060311133666992,0.21366091810818,0.0735497848993238,0.0547141648178918,0
0.034487631560469,0.106008539659113,0.0749950368188152,0.0860171586513462,0.0316142360449664,0.0719225044517898,0.0508801454867592,0.0528340808504821,0
0.0512230881420023,0.0830618380123799,0.0482592362211232,0.0435918114449767,0.167995334073164,0.0546239596535729,0.0765182411509531,0.0584145367435984,0
0.0267882871500964,0.0347747205106772,0.110781053706968,0.0649211478001369,0.0722214644078248,0.0224655520064919,0.0351479740301139,0.0965720790266453,0
0.0508271474422352,0.0671022196459383,0.0360261244773801,0.0589901474272902,0.0229953575102906,0.0274524141303397,0.0785853419671359,0.0666947950100458,0
0.0207358356263711,0.0493507839454214,0.0315816927662599,0.0601389137219677,0.0271321627901326,0.0580120582931838,0.0330222569798043,0.121979737204926,0
0.120814651890068,0.0690065808693161,0.0791245087296109,0.0224281982518057,0.0239409504994169,0.0498183250024601,0.0427938784298879,0.0467819047632996,0
0.0581879904574904,0.120791774270729,0.115917639477679,0.0499432061277197,0.031711241868668,0.0895319443308894,0.0462280767374643,0.0670800127723078,0
0.0557670948480235,0.0287127075178058,0.05357073929253,0.0554549094365719,0.0357253576510834,0.028429741602545,0.131902016311113,0.124260829100192,0
0.0785862500496439,0.0480743816444778,0.0471210600111419,0.095181347182594,0.0361230033582921,0.0564927589926715,0.0980574009707941,0.055054736914344,0
0.0700063633627779,0.114150490650542,0.0784153012443259,0.114650491305622,0.0996178861793606,0.0789450645022439,0.0683672097069696,0.0450745754620522,0
0.0780181630197406,0.0595996048722895,0.143908440243474,0.0302548702219703,0.0535863795842464,0.0313109419388912,0.0658548549745524,0.0834973800977324,1
0.112474341260087,0.0996498396918797,0.125092684192208,0.101272272651003,0.112136436709639,0.102902234328236,0.130553990464058,0.104028567024534,1
0.178229434784084,0.0796160038324919,0.0882167184638638,0.233401686749524,0.106098767814481,0.287990779765511,0.249861067490191,0.457664745267222,1
0.340588422579951,0.165584424043896,0.283424402613908,0.268511618192121,0.218803778983406,0.165903539669478,0.173121627750721,0.225654073145886,1
0.108179417385226,0.122954335215928,0.244156160837103,0.129045403719838,0.213004048877636,0.0906279071179826,0.0494700474753187,0.122348923671024,1
0.102865255553892,0.0422203160260789,0.136607550028592,0.0835499174928639,0.0543943746273725,0.0611794099234876,0.157687087634822,0.126549115892397,1
0.110920325753903,0.0726311261020838,0.122501252535415,0.105256545533116,0.0912172930512146,0.180012139467101,0.0799304562082964,0.0880173394202089,1
0.0866581808355961,0.142622297862717,0.0621943850036573,0.0519616951989659,0.109251944929249,0.0357916167598883,0.10839553487921,0.199541396759458,1
0.182942323912874,0.110608625365945,0.116770767213139,0.0857147446047978,0.16953714047278,0.12385016645113,0.155625212891841,0.113752367740116,1
0.0622478680069606,0.0652459904774895,0.0894192224059132,0.0571670825092551,0.0575546934382893,0.199966021319319,0.0588851326207562,0.101080563687464,1
0.0389291786364201,0.0763965394562525,0.0710709565454524,0.0479591579283129,0.0507779638949395,0.0397315045998648,0.0776882024966672,0.0436357160158081,1
0.0673362847564955,0.0225198051367133,0.136844440112653,0.067407835360446,0.118074920219421,0.0375609984182625,0.0305587039931566,0.0347274036533988,0
0.0929685393769167,0.0700022823401545,0.0584556103375913,0.0626762830122749,0.029503941899424,0.00954999623167681,0.0586993953703014,0.0520909403021744,0
0.0366160875942485,0.0298640417022955,0.0637532018157738,0.0229699051457629,0.0955293210122563,0.036771116804725,0.0352895352903618,0.0260192090974955,0
0.138988886985567,0.0581546074645366,0.0414141027464888,0.059808962788313,0.0671241276557965,0.0532582656559448,0.0487822921413694,0.0478663581156262,0
0.066026436983247,0.144214821580815,0.0780354478645785,0.0611581085182745,0.0517340262029058,0.0615614907955289,0.0641554113577401,0.0220501113772761,0
0.0373070101991899,0.0448380756731519,0.145867369913046,0.068838101514515,0.0463527857878454,0.0331599563922304,0.0640392174645459,0.104719046457334,0
0.0607602402954025,0.0452607775207709,0.0416055662318395,0.0390186648440948,0.038744106417533,0.138461604924469,0.044090104051545,0.0774605275514113,0
0.067286824889142,0.0882607884677012,0.0848221744228066,0.0716265897788082,0.0500322554043806,0.0597476210275801,0.0577206490448073,0.0397875625696936,0
0.0652591131884712,0.0744623618737715,0.0945840311118993,0.108875805885952,0.11208561910145,0.1322801644372,0.0534054106974261,0.0726076191421778,0
0.0401931861812486,0.0399153871583718,0.059116479831731,0.0580181540551392,0.0544572817503853,0.0493264854145274,0.0445021325073605,0.0392075443483672,0
0.0679958291792604,0.0235243434447793,0.29382407377905,0.129097868036462,0.0204679669003686,0.0216568679172541,0.0413735271737734,0.162286351231902,0
0.0217705371522927,0.0379709739144601,0.0430941184925746,0.0217624381540263,0.0519372553943806,0.0284441773536394,0.0549086661595835,0.0376288818576114,0
0.0702428461066912,0.0256944367529348,0.0384554838368402,0.0849936180886786,0.217399405115436,0.041406699045017,0.140831990546712,0.0646502896923918,0
0.0420222352710152,0.0137935049977758,0.133721407387985,0.0560355059387748,0.0762488334289631,0.0468597862446961,0.116288963087606,0.0245151658395459,0
0.0480208710890522,0.0792777033567265,0.0362065931725416,0.031620484845185,0.0185305779902334,0.0321961201197929,0.0512771698272468,0.0145518081849373,0
0.014475896478202,0.0353269289666155,0.0370120423421849,0.0426493338317173,0.128978248339496,0.104170760842857,0.189483816674108,0.0327803155193243,0
0.0444262380528483,0.0906851092355127,0.0916464271247456,0.0737841313817106,0.0441959487519054,0.0907249947815178,0.0362720820161164,0.168017774505398,0
0.0935994310667474,0.084531329078277,0.0703101176044284,0.0467715099100055,0.0360872477343947,0.0247804645624908,0.0312934352789237,0.0408482701652227,0
0.0380864532221743,0.0409859219571802,0.0263417729410865,0.23465591720188,0.0561103973743471,0.0812215488616225,0.0374113268800549,0.0367178965506233,0
0.0862243547773373,0.103576145392661,0.0764949873802184,0.097995230101156,0.108873702607326,0.0976091239509728,0.0999575584056624,0.10476752889302,0
0.111342497681098,0.0823750253232362,0.0413095666973738,0.0587547917123624,0.0862710992735029,0.0836666205106075,0.0705114814396011,0.0815409806375948,0
0.0309085990938754,0.209903669100793,0.159019890767076,0.0821714471116556,0.152519487046092,0.106188501544451,0.150035669575111,0.106451187950684,0
0.0868772982482493,0.0693045300341244,0.135566208930602,0.0541297501524671,0.0521262808847114,0.171215781770683,0.0327121820842049,0.0400278126973768,0
0.0614200390488815,0.201368271568145,0.109755071878182,0.108918780747164,0.102145089512704,0.122802076080281,0.144953845717274,0.100174181853357,0
0.161619563654464,0.0551731541232738,0.0862928359613739,0.0976193774519889,0.0341632367154996,0.0461648794382603,0.0353270224318918,0.117015454694725,0
0.1897036464201,0.111786187169382,0.103478714037684,0.104669938288111,0.0308206578662579,0.0388710178030396,0.134086982464033,0.116019105237978,0
0.133664430674079,0.117935890275408,0.18618522422831,0.0556234081830306,0.152378298466401,0.136837506905191,0.111674407845916,0.0653852054283031,0
0.0361173881899497,0.0602315417457193,0.0760547825012173,0.0271916741342976,0.0546577762186435,0.0637986775453133,0.024533551630798,0.045818012799522,0
0.0577009399431042,0.0327705749486166,0.0942319512255613,0.102262617652495,0.0568504503454301,0.079924389920934,0.0749344182310649,0.0906709991335199,0
0.0231926938588552,0.0599062362246877,0.0379545536920552,0.0299777976568671,0.107713646120358,0.0204814993824593,0.0637918623037763,0.041193869431952,0
0.0371475733381679,0.131597546464576,0.115901165837864,0.101824806469746,0.0534962948334516,0.0626264311075722,0.0346258487576088,0.0523631644228601,0
0.0398426418777044,0.0778066911277284,0.0776384478867916,0.0343620969838439,0.052011276660488,0.0585390289646856,0.0615121015482617,0.0321010916694085,0
0.0889939083808271,0.0306134901578444,0.118200311064852,0.0712182079373891,0.0990809685072053,0.0707337654523998,0.122157768449042,0.0971544684614957,0
0.0856813610169834,0.0368243291504717,0.0626199015195052,0.0517471654426013,0.0780924647339142,0.072275959353799,0.0812725703973367,0.0292699716627944,0
0.0592173210727607,0.0363086625278296,0.0294167405111855,0.0589850244615917,0.0554865513632371,0.0453678610385355,0.147857104295951,0.0375060577900882,0
0.0664930239421346,0.0656492018374121,0.0679178537748886,0.0463460639795839,0.0890399679173628,0.040403599554433,0.0345406119166941,0.0272653914152149,0
0.0303613038426633,0.0661883655140102,0.0911715643089028,0.12081456239402,0.0624579376130036,0.103509425504383,0.0432916499366716,0.0444390517801835,0
0.0576927790347489,0.0273149078137278,0.0828675575573102,0.0396988860631634,0.0872559564783909,0.0676717003538767,0.133830834764979,0.0921266822285091,0
0.0495871799147149,0.0524741565936604,0.0589516820264059,0.0529257651813755,0.059864333245031,0.0500858506595275,0.0537933921899132,0.0938240821397595,0
0.0363070330046926,0.0459345519752858,0.0393184065920947,0.104555712810399,0.0649934241016534,0.065912947006623,0.0711965940648189,0.0334137317496462,0
0.0496717258368289,0.135632838703475,0.090793448225467,0.143496862094395,0.0904265461695802,0.0295329591756289,0.0300043858988666,0.0436678371211073,0
0.0782647667780397,0.0583322413195888,0.0714337721055082,0.159076375619826,0.0212135184293192,0.0629536658487689,0.134555860224495,0.08442203937551,0
0.0437446451850491,0.0570698516841042,0.0544587387890407,0.0687539131271046,0.0319301200473428,0.0886008321342703,0.169129668767718,0.16627918692393,0
0.0897608677359628,0.0607876317322588,0.0610125057172035,0.0423002246895338,0.0677361721126271,0.0252174538379183,0.0644316831529775,0.107145316225978,0
0.0598015577231603,0.0928010780330509,0.0505407070033083,0.0454930403147743,0.0232479189238585,0.0688987602223776,0.0643176969351149,0.136422379976911,0
0.058029426318147,0.0345339044722377,0.080749990680039,0.113430587097631,0.166396543476262,0.191735332159271,0.0774786522763226,0.0587820429365255,0
0.0818866411115066,0.0938825865982956,0.0537412684538257,0.0610718253841049,0.0391342443034653,0.0460715093044612,0.166145729524189,0.0668697728335216,0
0.0276940698887881,0.0886311190635382,0.0703113898375474,0.0877369094495886,0.103745841574591,0.145111436380194,0.102664365178021,0.164948010954834,0
0.0376132630517686,0.0831607959530191,0.135233373024346,0.0424224496238421,0.0428398782675679,0.0753217085699414,0.0495493686100534,0.107030136715933,0
0.0354241892462077,0.0434961021015807,0.241592316029017,0.0910768726733632,0.127375081246928,0.163737504543621,0.296372499301081,0.1755776919658,0
0.0736141705933116,0.0726787670814482,0.0558954093854495,0.140265299255009,0.132452687175431,0.120513524701244,0.16892525491098,0.0597123820295589,0
0.0933484343255883,0.0947730972323574,0.0409255753888431,0.0684643285746094,0.0535416383779372,0.0464027968066243,0.0268164104989101,0.0822078966151574,0
0.0683456836517969,0.0887709130411352,0.0656413729688528,0.0407361649272025,0.0604803489393228,0.0392880551108344,0.0290863138757481,0.0452261548596027,0
