0.142307692307692,0.00384615384615385,0.0423076923076923,0.765384615384615,0.0769230769230769,0.00384615384615385,0,0.00384615384615385,0,0,0,0.0615384615384615,0.684615384615385,0.0615384615384615,0.00384615384615385,0.119230769230769,0
0.146153846153846,0.00384615384615385,0.0653846153846154,0.6,0.0730769230769231,0.00384615384615385,0,0,0.0192307692307692,0,0,0.0615384615384615,0.776923076923077,0.0653846153846154,0.0115384615384615,0.142307692307692,0
0.123076923076923,0.00384615384615385,0.0461538461538462,0.707692307692308,0.0538461538461538,0.00384615384615385,0,0.00384615384615385,0.00769230769230769,0,0,0.0692307692307692,0.792307692307692,0.0384615384615385,0.0115384615384615,0.107692307692308,0
0.123076923076923,0,0.05,0.738461538461539,0.0538461538461538,0.0115384615384615,0,0,0.00384615384615385,0,0,0.0538461538461538,0.773076923076923,0.0461538461538462,0,0.115384615384615,0
0.130769230769231,0.00769230769230769,0.0615384615384615,0.723076923076923,0.0538461538461538,0,0,0.00769230769230769,0.00769230769230769,0,0,0.0576923076923077,0.738461538461539,0.0576923076923077,0.00769230769230769,0.115384615384615,0
0.142307692307692,0,0.0730769230769231,0.673076923076923,0.0423076923076923,0.00769230769230769,0,0,0.00384615384615385,0,0.00384615384615385,0.05,0.776923076923077,0.0653846153846154,0.00384615384615385,0.126923076923077,0
0.111538461538462,0.0115384615384615,0.0576923076923077,0.769230769230769,0.0384615384615385,0,0,0.00769230769230769,0.0115384615384615,0,0.00384615384615385,0.0461538461538462,0.746153846153846,0.05,0.0115384615384615,0.103846153846154,0
0.0923076923076923,0.00384615384615385,0.0269230769230769,0.819230769230769,0.0538461538461538,0,0,0.00384615384615385,0.00769230769230769,0,0,0.0384615384615385,0.8,0.0384615384615385,0.00384615384615385,0.0807692307692308,0
0.111538461538462,0.00384615384615385,0.0384615384615385,0.865384615384615,0.0423076923076923,0.00769230769230769,0,0.0115384615384615,0,0,0,0.05,0.711538461538462,0.0384615384615385,0,0.0884615384615385,0
0.134615384615385,0.0192307692307692,0.0615384615384615,0.753846153846154,0.0384615384615385,0.00384615384615385,0,0.0192307692307692,0.0115384615384615,0,0.0192307692307692,0.0461538461538462,0.684615384615385,0.05,0.00769230769230769,0.119230769230769,0
0.138461538461538,0.00384615384615385,0.0615384615384615,0.726923076923077,0.0615384615384615,0,0,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.05,0.711538461538462,0.0615384615384615,0.00384615384615385,0.126923076923077,0
