1.7766687e-10,0.0
1.4281319e-11,0.0
3.049789e-11,0.0
2.8747988e-11,0.0
1.793074e-14,0.0
3.3648802e-11,0.0
6.2111733e-14,0.0
1.1302399e-13,0.0
3.8718254e-10,0.0
1.5331245e-10,0.0
2.8405804e-11,0.0
4.0897066e-24,0.0
1.0537137e-18,0.0
4.024769e-15,0.0
9.01985e-13,0.0
8.394786e-12,0.0
3.6450565e-10,0.0
6.1261022e-12,0.0
2.2488373e-15,0.0
1.8696374e-10,0.0
1.2069622e-11,0.0
2.5938438e-10,0.0
9.940574e-12,0.0
1.3925078e-11,0.0
3.4083208e-10,0.0
1.6577476e-13,0.0
4.8520376e-12,0.0
1.5896614e-13,0.0
5.939927e-14,0.0
1.19268095e-17,0.0
3.6639826e-13,0.0
7.7221237e-13,0.0
7.2440934e-15,0.0
4.7276072e-11,0.0
3.5480955e-11,0.0
1.7577039e-12,0.0
2.7469875e-09,0.0
7.643394e-12,0.0
1.2900448e-11,0.0
5.4239538e-14,0.0
1.8080327e-15,0.0
4.2311103e-12,0.0
1.4864192e-15,0.0
3.7190506e-16,0.0
1.7466805e-21,0.0
6.3259267e-14,0.0
1.8739564e-11,0.0
1.0799882e-15,0.0
1.4668555e-16,0.0
1.1363837e-12,0.0
3.8540594e-11,0.0
2.0797743e-12,0.0
4.2396048e-10,0.0
6.952308e-11,0.0
5.394655e-13,0.0
1.1552682e-12,0.0
1.2442218e-10,0.0
1.02988805e-10,0.0
3.606344e-25,0.0
1.1635016e-11,0.0
7.319274e-11,0.0
4.008612e-11,0.0
6.976288e-10,0.0
2.5012332e-12,0.0
4.6107497e-12,0.0
2.1167752e-10,0.0
1.2538062e-13,0.0
3.0895103e-17,0.0
1.05976396e-19,0.0
1.6735281e-16,0.0
2.0755875e-14,0.0
7.024887e-15,0.0
5.336875e-12,0.0
6.9570243e-09,0.0
7.243807e-14,0.0
1.21113e-10,0.0
6.591427e-13,0.0
1.1648748e-17,0.0
0.0,0.0
2.0599913e-23,0.0
7.998084e-20,0.0
0.0,0.0
0.0,0.0
7.1301996e-32,0.0
2.2140805e-24,0.0
6.924624e-33,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
