6.5013264e-06,0.0
0.001747787,0.0
0.00032442808,0.0
5.476841e-05,0.0
2.2840877e-06,0.0
0.004348099,0.0
1.7811248e-05,0.0
0.045069665,0.0
0.00022572279,0.0
8.27782e-06,0.0
7.670747e-05,0.0
1.4097179e-11,0.0
0.006235987,0.0
0.00042536855,0.0
4.087114e-07,0.0
0.00268206,0.0
6.2590775e-06,0.0
0.00023430586,0.0
0.92618394,0.0
2.8081326e-05,0.0
0.0005699992,0.0
0.00021126866,0.0
0.34722903,0.0
0.00021231174,0.0
0.007237822,0.0
0.00030356646,0.0
1.0248957e-05,0.0
0.010828704,0.0
2.9787675e-06,0.0
0.32521847,0.0
6.0882985e-06,0.0
0.0015842319,0.0
0.066793114,0.0
1.57788e-06,0.0
1.875971e-06,0.0
3.8007274e-06,0.0
1.0892201e-05,0.0
0.0018811822,0.0
0.010668755,0.0
0.0001513362,0.0
8.825338e-05,0.0
0.006301075,0.0
0.00108549,0.0
0.40219566,0.0
0.33820844,0.0
0.0013870001,0.0
8.266479e-05,0.0
2.6205294e-05,0.0
0.0008688569,0.0
0.000631243,0.0
4.1608882e-06,0.0
0.00092953444,0.0
0.0001436472,0.0
1.2742291e-05,0.0
0.0070202947,0.0
0.13029781,0.0
0.0017765462,0.0
4.9626146e-07,0.0
4.027636e-10,0.0
1.1663469e-05,0.0
1.4567121e-05,0.0
5.346053e-05,0.0
3.4876705e-06,0.0
1.1057526e-05,0.0
6.0946422e-06,0.0
0.002150774,0.0
0.014062315,0.0
0.842307,0.0
2.9182386e-11,0.0
0.02170974,0.0
1.1575419e-05,0.0
0.0006492734,0.0
2.4132103e-05,0.0
0.00066140294,0.0
0.038709134,0.0
0.033271015,0.0
2.036087e-06,0.0
0.3115747,0.0
3.275706e-14,0.0
0.96180886,0.0
0.9452193,0.0
0.0,0.0
0.0,0.0
1.9495518e-21,0.0
0.0005891323,0.0
0.041995585,0.0
4.752657e-31,0.0
2.161233e-31,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.947751e-38,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9027508e-37,0.0
1.3010262e-07,0.0
2.7722092e-06,0.0
6.2085894e-07,0.0
1.0078727e-06,0.0
1.1390304e-06,0.0
5.201103e-07,0.0
1.0490297e-06,0.0
6.581033e-07,0.0
1.3603576e-06,0.0
1.0006132e-06,0.0
1.0169698e-06,0.0
1.3078715e-06,0.0
1.113169e-06,0.0
1.0859234e-06,0.0
1.5831985e-05,0.0
8.2537247e-07,0.0
0.00026252866,0.0
7.340179e-06,0.0
5.848979e-05,0.0
0.00036805868,0.0
0.0023536384,0.0
0.00010717817,0.0
0.0009866655,0.0
0.025738776,0.0
0.00924319,0.0
0.00016412139,0.0
0.011308432,0.0
1.1502175e-05,0.0
0.00533545,0.0
3.2636974e-05,0.0
0.30791557,0.0
0.7567418,0.0
0.04282421,0.0
0.0005595982,0.0
0.12957814,0.0
0.0002641678,0.0
1.8715679e-06,0.0
1.0173641e-05,0.0
1.09538836e-10,0.0
1.6875603e-32,0.0
1.3550427e-30,0.0
0.00096553564,0.0
0.0001296401,0.0
0.0001227848,0.0
0.0003963709,0.0
1.1087332e-15,0.0
2.1764432e-09,0.0
0.00018814206,0.0
1.385496e-06,0.0
6.290236e-08,0.0
2.3324424e-23,0.0
8.8920365e-07,0.0
0.0,0.0
0.0,0.0
1.5470403e-16,0.0
1.8709404e-24,0.0
6.6758786e-18,0.0
0.0,0.0
5.763679e-29,0.0
0.0,0.0
5.187937e-29,0.0
0.0,0.0
4.3996417e-12,0.0
8.229194e-24,0.0
0.04093507,0.0
1.2187006e-21,0.0
0.3424914,0.0
0.00011472711,0.0
0.25522578,0.0
1.4842373e-08,0.0
9.3906e-20,0.0
4.0210577e-10,0.0
0.043177515,0.0
0.0007186234,0.0
1.5188461e-20,0.0
0.6144325,0.0
0.886302,0.0
0.0017781854,0.0
6.0871404e-05,0.0
7.923827e-14,0.0
0.0020446777,0.0
0.28141508,0.0
8.329796e-22,0.0
6.3341528e-09,0.0
2.0339454e-05,0.0
0.10500234,0.0
1.4541748e-05,0.0
8.2380977e-13,0.0
2.774309e-06,0.0
0.21669534,0.0
1.8332378e-06,0.0
0.15443352,0.0
0.010573,0.0
1.43595e-10,0.0
1.235012e-26,0.0
7.3907975e-13,0.0
0.0005682111,0.0
0.14000928,0.0
