0.006292321,0.0
0.011479385,0.0
-0.009879686,0.0
0.006261237,0.0
0.0038437694,0.0
-0.05189906,0.0
-0.0051180944,0.0
0.03897205,0.0
0.023604505,0.0
0.021269977,0.0
0.044646405,0.0
0.012746178,0.0
-0.012304887,0.0
0.0011115894,0.0
0.008329667,0.0
0.0076680556,0.0
0.011646859,0.0
-0.0045776293,0.0
-0.014057137,0.0
-0.014692225,0.0
0.009013809,0.0
0.007908046,0.0
0.02037111,0.0
0.001715146,0.0
-0.010403186,0.0
-0.03593096,0.0
0.024687432,0.0
0.007184215,0.0
-0.0031327307,0.0
0.24814792,0.0
0.0027231425,0.0
0.029182777,0.0
-0.0054057613,0.0
0.026011914,0.0
-0.0029342473,0.0
0.001742728,0.0
0.0253065,0.0
0.00065243244,0.0
-0.003770955,0.0
0.002526991,0.0
-0.008639716,0.0
0.018871091,0.0
0.0030072257,0.0
-0.003828168,0.0
0.04473256,0.0
-0.02190382,0.0
0.026541717,0.0
-0.0033309907,0.0
0.01818823,0.0
-0.0007133484,0.0
0.032824658,0.0
-0.02261176,0.0
-0.0063567758,0.0
0.0067019537,0.0
0.011568338,0.0
0.033730675,0.0
0.0047715753,0.0
0.02734752,0.0
0.027994238,0.0
-0.055314004,0.0
0.09232038,0.0
0.0314925,0.0
0.03016232,0.0
0.03887826,0.0
0.002544932,0.0
0.047754712,0.0
0.05429569,0.0
0.043877594,0.0
0.028966539,0.0
0.062143233,0.0
0.058664106,0.0
0.07473105,0.0
0.056484178,0.0
0.07026099,0.0
0.016364567,0.0
0.043023128,0.0
0.066489264,0.0
0.028674975,0.0
-0.009271547,0.0
0.04352579,0.0
0.03167717,0.0
0.045854855,0.0
0.023191586,0.0
0.2361046,0.0
0.030958481,0.0
0.023439586,0.0
0.009651162,0.0
0.01627373,0.0
-0.013210721,0.0
0.0007851273,0.0
0.014690377,0.0
0.0054380894,0.0
-0.012360677,0.0
0.03617401,0.0
0.29607987,0.0
0.04786895,0.0
0.025489263,0.0
0.009449102,0.0
0.001993455,0.0
-0.017999552,0.0
0.0019836426,0.0
0.0030929744,0.0
0.115666114,0.0
0.013394155,0.0
0.046533123,0.0
0.012395546,0.0
0.02288729,0.0
0.017120473,0.0
0.010416307,0.0
0.009420849,0.0
0.026160792,0.0
0.008576609,0.0
0.00629542,0.0
-0.01609949,0.0
0.0017445609,0.0
0.038313515,0.0
-0.013960458,0.0
-0.021603122,0.0
0.010806426,0.0
0.022086948,0.0
0.0047033057,0.0
0.27890408,0.0
0.05384495,0.0
0.018552706,0.0
0.012217909,0.0
0.022082284,0.0
0.023960032,0.0
0.012293145,0.0
0.11251217,0.0
0.03890425,0.0
0.21775553,0.0
-0.016721822,0.0
-0.0016177893,0.0
0.006970398,0.0
0.01823777,0.0
0.014195561,0.0
0.002094224,0.0
0.011240557,0.0
0.011485733,0.0
0.042240854,0.0
-0.009777658,0.0
-0.0063285157,0.0
-0.0078621805,0.0
0.011134669,0.0
0.034838166,0.0
0.02359695,0.0
0.03670255,0.0
0.023474604,0.0
8.419901e-05,0.0
0.042507086,0.0
0.02997128,0.0
0.008168288,0.0
0.044100706,0.0
0.007807046,0.0
0.008766003,0.0
0.026883997,0.0
0.024321795,0.0
0.017526329,0.0
-0.0016198531,0.0
0.0010443777,0.0
0.015099734,0.0
-0.0023412108,0.0
0.007818341,0.0
0.0123856515,0.0
0.001938425,0.0
0.0044454336,0.0
0.011042111,0.0
-0.0073016807,0.0
0.056081317,0.0
0.014603943,0.0
-0.012394555,0.0
0.0044098943,0.0
0.030070066,0.0
0.023425482,0.0
-0.012735404,0.0
0.021308683,0.0
0.009872958,0.0
0.038691763,0.0
0.0029862523,0.0
0.02134943,0.0
0.0271836,0.0
0.0054417625,0.0
-0.02938822,0.0
0.004015632,0.0
0.0008615479,0.0
0.023807399,0.0
0.011937417,0.0
0.0074733123,0.0
0.00046069175,0.0
0.013464838,0.0
0.012660496,0.0
0.020391941,0.0
0.011683203,0.0
0.17134532,0.0
0.0015314892,0.0
-0.00869865,0.0
-0.025639355,0.0
-0.0013123676,0.0
0.0061972216,0.0
0.025411554,0.0
0.01723592,0.0
0.0029820204,0.0
-0.019015558,0.0
0.03086529,0.0
-0.013830282,1.0
-0.00051955134,1.0
-0.00017229468,1.0
0.0050014853,1.0
0.004295215,1.0
0.00414142,1.0
0.009634733,1.0
-0.04294741,1.0
-0.00017257035,1.0
0.011770554,1.0
-0.023267195,1.0
0.01480338,1.0
0.004856482,1.0
-0.010964163,1.0
-0.0016367361,1.0
0.018437766,1.0
0.02668713,1.0
-0.020714983,1.0
0.023390979,1.0
-0.04344769,1.0
0.011954412,1.0
0.014013067,1.0
0.026420176,1.0
0.048452947,1.0
0.035524994,1.0
0.6418644,1.0
0.4176442,1.0
0.050474312,1.0
0.018935047,1.0
0.021058671,1.0
0.059498325,1.0
0.006781839,1.0
0.017922185,1.0
0.057673972,1.0
0.03090638,1.0
0.009796932,1.0
0.036106586,1.0
0.022723965,1.0
0.047320817,1.0
0.03519569,1.0
0.021810226,1.0
0.027259536,1.0
0.00045578927,1.0
0.029626116,1.0
0.008639753,1.0
0.0010752603,1.0
0.02460505,1.0
0.03370865,1.0
0.03470691,1.0
0.017929442,1.0
0.019394778,1.0
0.023700647,1.0
0.02652336,1.0
0.028928816,1.0
0.013591073,1.0
-0.008270025,1.0
0.013519123,1.0
-0.0013569072,1.0
0.005620584,1.0
0.023664422,1.0
0.041162908,1.0
0.46634597,1.0
0.012884565,1.0
0.032851726,1.0
0.0052379966,1.0
0.031546794,1.0
0.0130892545,1.0
0.02433642,1.0
0.025145955,1.0
0.016417064,1.0
