0.028696670650144005,0.0
0.010197607664482113,0.0
0.00390667578362695,0.0
0.003714854569958474,0.0
0.007242263035416036,0.0
0.001419762685407599,0.0
0.007703539698971297,0.0
0.0023345201319063713,0.0
0.11970492228201589,0.0
0.010886473636537953,0.0
0.003002101568120231,0.0
0.002551347508556039,0.0
0.004680958661328375,0.0
0.009304508221689623,0.0
9.05975680049918e-06,0.0
0.018041949764999735,0.0
0.0004860284514810993,0.0
0.18556620015833947,0.0
0.0014885837709812085,0.0
0.01931963444890342,0.0
0.032404612044942896,0.0
0.00037269922375286275,0.0
0.0006786627287923563,0.0
0.003088554554935205,0.0
0.0008894908035777217,0.0
0.014310048185035005,0.0
0.0003741740886257696,0.0
0.04020648677000375,0.0
0.0018908306376243164,0.0
0.00026451885743938847,0.0
0.0026376807892325854,0.0
3.186122688836883e-05,0.0
0.017737744492766203,0.0
0.04027127736477736,0.0
0.03623958934017443,0.0
0.0012009861748947354,0.0
0.005525761416634927,0.0
0.0030317358254949318,0.0
0.026403938526558795,0.0
0.000413847388178963,0.0
0.0004371682545861388,0.0
0.0007287986706399776,0.0
0.03651598431384247,0.0
0.0008580506673570641,0.0
0.0010812886191347375,0.0
0.0032606426148901594,0.0
0.0035935375116221313,0.0
0.004200904049921812,0.0
0.003438025267621233,0.0
0.0024868217230047335,0.0
0.0585368724312925,0.0
0.0013236248542091295,0.0
0.009307487423478493,0.0
0.04436969894372624,0.0
0.04731194335895942,0.0
0.017694346459763702,0.0
0.00701471880456258,0.0
0.04124313452242074,0.0
0.0033273901108269908,0.0
0.012851898370733894,0.0
0.002414199770227262,0.0
0.006594324987955953,0.0
0.014070595717980614,0.0
0.012820039228876,0.0
0.0026627559184965828,0.0
0.024591164168211017,0.0
0.002419720319429913,0.0
0.0004692187636818173,0.0
0.0010586396715183267,0.0
0.046614313253382264,0.0
0.05531647549532296,0.0
0.01256074442346758,0.0
0.007191398565833402,0.0
0.0010991725604615732,0.0
0.002858933132150824,0.0
0.06585774264976782,0.0
4.9051700836450345e-05,0.0
0.04176447286186811,0.0
0.024933762811403592,0.0
0.019679306145745666,0.0
0.017247395602299636,0.0
0.001001490271939032,0.0
0.0016743245876943815,0.0
0.002410042763370359,0.0
0.015524471368855455,0.0
0.0024976924811423236,0.0
0.005634519249858837,0.0
0.010867630652999997,0.0
0.005162778736043385,0.0
0.0006840065958613041,0.0
0.00011944463123768619,0.0
0.06748938938171546,0.0
0.0008060924444438799,0.0
0.023896170119559298,0.0
0.07589561656518214,0.0
0.013935352160090297,0.0
0.007586256380783183,0.0
0.03947545952644462,0.0
0.06294673785253777,0.0
0.026603484150831986,0.0
0.053591768895188754,0.0
0.008084504238901013,0.0
0.00720841802409417,0.0
0.003937809172441597,0.0
0.0024512469838010075,0.0
0.00028593960329876053,0.0
0.0011352213605072472,0.0
4.094059855733105e-05,0.0
3.097826044166213e-05,0.0
0.00017747723030440117,0.0
0.000741870930430367,0.0
0.006856143101357647,0.0
0.042419478391936036,0.0
0.008948857384632592,0.0
0.00012640745769476838,0.0
0.01337519836657196,0.0
0.002329022885050923,0.0
0.024247304877368047,0.0
0.0003167927074930937,0.0
0.004000963890063539,0.0
0.014785133371569188,0.0
0.0014168990909335293,0.0
5.438172254173807e-05,0.0
0.0025643650285458877,0.0
0.01289824921701973,0.0
0.051290169768492405,0.0
0.031451884442251755,0.0
0.04481640547548058,0.0
0.14580780430330714,0.0
0.010966727273356461,0.0
0.005853929405148443,0.0
0.0034855879711257827,0.0
0.09199543561049227,0.0
0.006475082210077703,0.0
0.0016399775336097089,0.0
0.0029789971433767264,0.0
0.006953914776789392,0.0
0.0023962336533175413,0.0
0.02234910359960945,0.0
0.003359814317850117,0.0
0.007249862452130512,0.0
0.0003582201784760765,0.0
0.001165366889202314,0.0
0.02166144621906202,0.0
0.021050886630889894,0.0
0.002129485795029885,0.0
0.02483872860370038,0.0
0.10975858264702955,0.0
0.01070164353394746,0.0
0.003546507250869531,0.0
0.013443962722993247,0.0
0.012236562918167234,0.0
0.005728842806205053,0.0
0.0026650223410958312,0.0
0.004136708524585991,0.0
0.028378987537697017,0.0
0.0002837910602458796,0.0
0.33011880194606863,0.0
0.029168873859820317,0.0
0.0015081793287381674,0.0
0.001947723404511397,0.0
0.01610982446634539,0.0
0.0015707651195498214,0.0
0.015101441056987089,0.0
0.0018634604707643608,0.0
0.005689329471070919,0.0
0.008288479165572883,0.0
0.0007446985607730266,0.0
0.001324079119314076,0.0
0.002452702380313564,0.0
0.002617422198379044,0.0
0.029107831384532993,0.0
0.004762591639094038,0.0
0.014766244526358264,0.0
0.008127969668430244,0.0
0.014049724594997164,0.0
0.004285958120622852,0.0
0.010493786332044779,0.0
0.03664173850550663,0.0
0.0043059414017959695,0.0
0.01260140298547338,0.0
0.0034761522819551378,0.0
0.020447336254846765,0.0
0.016856689923126066,0.0
0.06008861871345837,0.0
0.0007231753238285977,0.0
0.0005133113057943762,0.0
0.007305800718830877,0.0
0.0003626011656757818,0.0
0.0039841266438618225,0.0
0.00012248403366778372,0.0
0.00038690503413199036,0.0
0.016581080077960438,0.0
0.028951143907626306,0.0
0.025200331383497997,0.0
0.0556869790834185,0.0
0.0028968916267314896,0.0
0.013935527415136874,0.0
0.05143961721633008,0.0
0.029385100604419814,0.0
0.03551473064450789,0.0
0.0050690777883499,0.0
0.0025852562960219793,0.0
0.03756926825990222,0.0
0.017377408938680068,1.0
0.09167118072865069,1.0
0.00025665142523821307,1.0
0.0014073401593599683,1.0
0.0009952178628518534,1.0
0.0006887895142012539,1.0
0.008201126663946939,1.0
0.04625449030539327,1.0
0.014385822038795973,1.0
0.1392032231945957,1.0
0.012064635566553088,1.0
0.018582078339466304,1.0
0.018687804178551946,1.0
0.008229157775149789,1.0
0.026705717825550496,1.0
0.0029206456393018605,1.0
0.0018770999304722393,1.0
0.007163344714668129,1.0
0.004688663797992212,1.0
0.0061812914825409215,1.0
0.00021865297110308679,1.0
0.15470811199359255,1.0
0.006805593494098989,1.0
0.0025365202916573064,1.0
0.06495527137437798,1.0
0.028135137286285906,1.0
0.018168579142282912,1.0
0.10401726162282533,1.0
0.3097799737647536,1.0
0.8149822055664337,1.0
0.16184694869081456,1.0
0.08454651653887892,1.0
0.32503241446102993,1.0
0.9979030676606878,1.0
0.5505148257843157,1.0
0.332647137630599,1.0
0.014574120704395255,1.0
0.041757778016704585,1.0
0.011765017782076989,1.0
0.046445848024737585,1.0
0.001970262982669292,1.0
0.009166864086135464,1.0
0.09434262389396049,1.0
0.12725025268969437,1.0
0.010132284597921726,1.0
0.2299815869661134,1.0
0.05444404611888561,1.0
0.9883960701366606,1.0
0.8376221958280266,1.0
0.03158125874915361,1.0
0.18519613236968283,1.0
0.002389782698174948,1.0
0.014229091459703592,1.0
0.0025254277211581703,1.0
0.5794132594195842,1.0
0.002204042912411695,1.0
0.4945115738532542,1.0
0.05493679191717095,1.0
0.008959735409597063,1.0
0.022553242903470737,1.0
0.032439882200302535,1.0
0.007420352703923738,1.0
5.601945124700127e-05,1.0
0.006012659157555966,1.0
0.9924295442733252,1.0
0.014849528264000562,1.0
0.00954640496726772,1.0
0.010288727033334345,1.0
0.04069838097267394,1.0
0.0012677255782062304,1.0
0.007834650703831911,1.0
0.0053194204074058305,1.0
0.37880667785042743,1.0
0.4765726273060748,1.0
0.0020876166493742875,1.0
0.061396602152841914,1.0
0.15249980888219283,1.0
0.04110018503196536,1.0
0.010623162985646556,1.0
0.020331105543250138,1.0
0.0024589362729686808,1.0
0.006635855743016445,1.0
0.006589748541119169,1.0
0.022491845351792435,1.0
0.04734570194434734,1.0
0.005957091505032671,1.0
0.12203496728873126,1.0
0.9429719269083295,0.0
7.808109686297196e-08,0.0
2.9633497886335777e-09,0.0
2.6392181847095777e-09,0.0
7.046220200841611e-07,0.0
7.272774174047712e-08,0.0
9.812244662931097e-07,0.0
6.000861406747794e-10,0.0
1.8821021542230538e-09,0.0
1.0904890323932234e-10,0.0
5.619854060640979e-10,0.0
6.7094749169365486e-09,0.0
1.228755517958472e-09,0.0
2.1986506270274788e-10,0.0
3.6432261335756744e-11,0.0
2.320689305428869e-09,0.0
2.907137116424894e-11,0.0
9.008667679341173e-11,0.0
6.277346367145826e-11,0.0
3.5712552633832015e-08,0.0
1.926301071621486e-08,0.0
2.4943824514067396e-10,0.0
3.0948038606894223e-12,0.0
2.378197742842413e-12,0.0
2.7320182015621545e-12,0.0
9.547450546826894e-13,0.0
4.1876449901018974e-13,0.0
4.3842256563077485e-13,0.0
4.587534818037204e-13,0.0
7.8508370510077e-13,0.0
5.9486458571088844e-12,0.0
4.843579489723291e-12,0.0
3.7809566504100706e-10,0.0
1.5156021690702527e-10,0.0
2.732623789045931e-13,0.0
4.603064315177007e-11,0.0
8.245237101854251e-10,0.0
6.315851805983508e-11,0.0
3.3709361507801595e-11,0.0
8.854701356298713e-11,0.0
1.4819307821561475e-11,0.0
2.2358136172706694e-10,0.0
1.7224064669732302e-11,0.0
1.033268486832818e-09,0.0
0.000830409565422588,0.0
0.016921485733211537,0.0
6.942266339074007e-06,0.0
1.0402444724184336e-05,0.0
2.9479506334967677e-05,0.0
0.000232022189872476,0.0
4.6226468885513974e-05,0.0
1.767232816627436e-06,0.0
1.9740243562269162e-06,0.0
2.2780327002521122e-05,0.0
0.0027450280706046715,0.0
0.004434360077845956,0.0
0.03994089894636845,0.0
0.002246793031027535,0.0
0.0005444231976317517,0.0
2.0008270406300644e-06,0.0
0.005832032357661446,0.0
0.00027355878129904843,0.0
0.13711093334471666,0.0
0.0006564394720634762,0.0
0.0016764532005583766,0.0
0.0011100780840853578,0.0
2.1816620822037505e-05,0.0
1.4979132857703839e-05,0.0
9.184910292723734e-05,0.0
5.769454840572377e-07,0.0
0.010451384546738355,0.0
0.0007293126806821068,0.0
0.00016566226111161558,0.0
0.006610449336434237,0.0
0.007908342608326856,0.0
9.667050312558087e-06,0.0
0.003687480624902167,0.0
0.01428380331286853,0.0
0.14869041985348944,0.0
5.9133826081936915e-06,0.0
0.014991101669380487,0.0
5.3912906825631454e-05,0.0
0.004814565222565212,0.0
1.9169937805963334e-05,0.0
0.025274253295607337,0.0
7.493568204005726e-07,0.0
0.0001097501806142582,0.0
5.684961373825769e-05,0.0
2.1196632308196925e-06,0.0
0.0010703311020788479,0.0
0.0016492761280135723,0.0
2.545993776761397e-06,0.0
0.00036095837124995594,0.0
2.684502255136026e-05,0.0
0.0015961267868319258,0.0
0.0021789460728766914,0.0
0.020370472848666776,0.0
0.015062238640327,0.0
0.01319444990961317,0.0
0.02261233574159699,0.0
2.1638024604508993e-06,0.0
0.02530024607073751,0.0
0.0009765137060782851,0.0
0.009942975109754705,0.0
0.003957896172802979,0.0
0.5029760855005443,0.0
0.26209447584128104,0.0
0.0019485199353573995,0.0
0.0015515552110533812,0.0
0.0027700328038249415,0.0
0.00041010442382865506,0.0
0.004115842985348305,0.0
0.022142548132898364,0.0
2.3402601098577984e-05,0.0
0.11541805101080876,0.0
0.037487795281259124,0.0
0.2333158424924151,0.0
0.0043784050960667485,0.0
0.012535423023074086,0.0
0.09768285345801989,0.0
0.07672627737070797,0.0
0.025687911434647073,0.0
0.5241828142924152,0.0
0.06956918934764476,0.0
0.11314526008729235,0.0
0.9704835666360851,0.0
0.035955142010008295,0.0
0.003296879093303077,0.0
0.04082987048845117,0.0
0.006901465291114456,0.0
0.00030061842535346903,0.0
0.013518542099063901,0.0
0.07730723930985367,0.0
0.27186390716052716,0.0
0.019561331992999163,0.0
0.03895861024240933,0.0
0.049720895676478145,0.0
0.009650642930777725,0.0
0.023983834044934593,0.0
0.0021773623875809243,0.0
0.9803041181237726,0.0
0.15553424850937514,0.0
0.2502426787806292,0.0
0.0067341091093979805,0.0
0.052990364111385226,0.0
0.06774030000555659,0.0
0.0022931573110250843,0.0
0.00021974386424746244,0.0
0.12217817823600763,0.0
0.0011401665507237637,0.0
0.00038544644940068486,0.0
0.005809788272053696,0.0
0.3620949020333842,0.0
0.010695091612118249,0.0
0.010819614221936849,0.0
0.04308144228209328,0.0
0.06376410173084975,0.0
0.0021085917051342673,0.0
0.010113636664096832,0.0
0.16773320999632263,0.0
0.0002983479977333284,0.0
0.039837863430983195,0.0
0.02602536867420045,0.0
0.0020540626415043828,0.0
0.993516305177291,0.0
0.005470018441631002,0.0
0.03236254890275721,0.0
0.005775028629326785,0.0
0.015646116268633648,0.0
0.31216052092776503,0.0
0.20216445724994106,0.0
0.018845763432433472,0.0
0.006021616623314784,0.0
0.0005242321556061637,0.0
0.1030591729876264,0.0
0.06979633619088031,0.0
0.0045204620979543775,0.0
0.4770399799051205,0.0
0.03215895876913586,0.0
0.0024973153476810506,0.0
0.00787585149896526,0.0
0.009453943209228792,0.0
0.9825028953766337,0.0
0.04177410541860227,0.0
0.007573515816312837,0.0
0.00037446459515483186,0.0
0.44118131997445476,0.0
0.007502254789895459,0.0
0.020359119232194037,0.0
0.05629312069297187,0.0
0.014586964588058438,0.0
0.044860519513195835,0.0
0.0011313950359209553,0.0
0.03828363740754186,0.0
0.002010651458055886,0.0
0.07010987922639683,0.0
0.02492305029050255,0.0
0.003316074132204833,0.0
0.44770036970877436,0.0
1.8314981436476293e-05,0.0
0.0026488448183670907,0.0
0.06027534052036519,0.0
0.006158368437903634,0.0
0.023529713224885278,0.0
0.07400827402409431,0.0
0.04569706062025136,0.0
0.08032018744752922,0.0
0.02950425372727768,0.0
0.022294308277117817,0.0
0.31953480055728245,0.0
0.021864587119379,0.0
0.004108105626088765,0.0
0.00021315474253924183,0.0
0.020789171267323638,0.0
0.012973087418061857,0.0
0.01132942340467091,0.0
0.03429988913583663,0.0
0.828073359578356,0.0
0.2407108272478108,0.0
0.0032997023636055435,0.0
0.02767481283113911,0.0
0.007388933773530944,0.0
0.5313370560896571,0.0
0.009356216338361903,0.0
0.0014070176248481895,0.0
0.0007019060206187992,0.0
0.00033661693906556655,0.0
0.04703942159780866,0.0
0.006316550627237672,0.0
0.015267256206719785,0.0
0.02078067303245794,0.0
0.015893452055020685,0.0
0.005779279850910309,0.0
0.014963005550366679,0.0
0.02630697955961158,0.0
0.03209322807681585,0.0
0.0012127948662895981,0.0
0.0005376940805530153,0.0
0.009289029614595502,0.0
0.024164423287954408,0.0
0.00029027453564026406,0.0
0.032402489934127914,0.0
0.003530251903060455,0.0
0.025342546277271612,0.0
0.004474700180316733,0.0
0.014736509879381533,0.0
0.006123944084520656,0.0
0.004302081883379244,0.0
0.029379917157527222,0.0
0.0019864764729793883,0.0
0.07011209881747817,0.0
0.037826982766127844,0.0
0.0103170672978058,0.0
0.5727045796014794,0.0
0.007992857755712542,0.0
0.07745228624389341,0.0
0.0356053451035325,0.0
0.001828509694233174,0.0
0.018042777882908503,0.0
0.0010910703903899172,0.0
0.007937799567896931,0.0
0.003233170308293216,0.0
0.003997632210522838,0.0
0.04402748256256014,0.0
0.12595674304394613,0.0
0.0012526531800676488,0.0
0.010559464164545491,0.0
0.015856668755992648,0.0
0.04656665170808709,0.0
0.002509037658317035,0.0
0.0011190988215366334,0.0
0.03523045544666363,0.0
0.047126958920681424,0.0
5.3555114725247346e-05,0.0
0.0023958836926219244,0.0
0.017822596942629675,0.0
0.013039332892935455,0.0
0.006646122998418167,0.0
0.021622362564967683,0.0
0.020859023193251676,0.0
0.011496408637863734,0.0
0.0002580926578612605,0.0
0.00973897890954637,0.0
0.08060740553071398,0.0
0.03009086546344138,0.0
0.042997484544370704,0.0
0.008738839404824925,0.0
0.01375852221606829,0.0
0.0010743207274716395,0.0
0.00434734484941365,0.0
0.0023267788707430873,0.0
0.0016681494317004122,0.0
0.0020429133579444618,0.0
0.05896948857523397,0.0
1.5168874550759706e-05,0.0
0.046057834403251195,0.0
0.02908755273730008,0.0
0.009839831640135886,0.0
0.0011104055712131684,0.0
0.032642921153624126,0.0
0.00918613674508459,0.0
0.0031746347982290336,0.0
0.0011205776215475198,0.0
0.0013734192332719108,0.0
0.01970068466049355,0.0
0.005033703093937738,0.0
0.05041563731301208,0.0
0.04964326027154906,0.0
0.004956626716958693,0.0
0.2155832582253717,0.0
0.006863265333691552,0.0
0.0529079768471077,0.0
0.0028738906599511268,0.0
0.04982334033602248,0.0
0.05318400318023959,0.0
0.05447882675861694,0.0
0.002829291321852686,0.0
0.003128616425716768,0.0
0.03545949431222692,0.0
0.0034691206341876915,0.0
0.04645685699328825,0.0
0.00011760375880759183,0.0
0.0006849910656342166,0.0
0.011490985683677813,0.0
0.00019121146056701085,0.0
0.00565575937075124,0.0
0.003768206750559423,0.0
0.00048641279823131804,0.0
0.04013021383846601,0.0
0.0025830903013119165,0.0
0.019176437126932722,0.0
0.020520731488969605,0.0
0.013801578753401234,0.0
0.06250821068455058,0.0
0.0008036066750410031,0.0
0.016549094348418836,0.0
0.08113743829375579,0.0
0.011143666800971811,0.0
0.00730705162546626,0.0
0.02142255872431398,0.0
0.011164891076720505,0.0
0.04118883792718262,0.0
0.021374597167192682,0.0
0.031822832692037326,0.0
0.05926025894835715,0.0
0.02828270636375957,0.0
0.13257516105850803,0.0
0.0034349799740355856,0.0
0.03388055565505993,0.0
0.0031895369445763787,0.0
0.0045377761117692955,0.0
0.005278204255961046,0.0
0.03560203427625871,0.0
0.004390693298546854,0.0
0.005463263165233526,0.0
4.0723907900947415e-06,0.0
0.10315920893820502,0.0
0.009729914218670461,0.0
0.027541510607028794,0.0
0.06962809676438929,0.0
0.00025182887565220017,0.0
0.004075053332847443,0.0
0.006375776237047689,0.0
0.030172616445165244,0.0
0.027292566678084825,0.0
0.004336311510887607,0.0
0.0052227715375693425,0.0
0.07541742949789536,0.0
0.006056514118689321,0.0
0.06995424119724715,0.0
0.0271526165037722,0.0
0.0007791899586251139,0.0
9.310483053518999e-05,0.0
0.05497513137424708,0.0
0.006131453445225872,0.0
0.03074699665501489,0.0
0.016265542944754702,0.0
0.007358305876634411,0.0
