0.0007966161,0.0
0.0004631877,0.0
0.9966073,1.0
0.039899737,0.0
0.8804601,0.0
0.00039190054,0.0
0.0023646653,0.0
0.036701977,0.0
0.93744934,1.0
0.0005172193,0.0
0.0021126866,0.0
0.005422175,0.0
0.009190351,0.0
0.00067839026,0.0
0.9037454,1.0
0.0072574615,0.0
0.0014862418,0.0
0.9997586,1.0
0.07046953,0.0
0.0026895702,0.0
0.039455563,0.0
0.0030062795,0.0
0.0029946864,0.0
0.004224956,0.0
0.9888936,1.0
0.0007030368,0.0
0.0004031062,0.0
0.0009839237,0.0
0.003273666,0.0
0.016549945,0.0
0.006535709,0.0
0.00259009,0.0
0.025666773,0.0
0.0019655824,0.0
0.011699349,0.0
0.018830657,0.0
0.95604736,1.0
0.011324286,0.0
0.00050726533,0.0
0.6448509,1.0
0.9860383,1.0
0.0010213852,0.0
0.0008595288,0.0
0.018135965,0.0
0.0057521462,0.0
0.99441695,1.0
0.025071591,0.0
0.943079,1.0
0.008623928,0.0
0.017015398,0.0
0.0007890761,0.0
0.0039025843,0.0
0.01044938,0.0
0.041653782,0.0
0.0015472174,0.0
0.009060472,0.0
0.007605016,0.0
0.0065325797,0.0
0.1067068,0.0
0.9486201,1.0
0.00089892745,0.0
0.9661182,1.0
0.008959889,0.0
0.028892398,0.0
0.008850247,0.0
0.0025711656,0.0
0.0015234053,0.0
0.023781806,0.0
0.0027359128,0.0
0.9967873,1.0
0.0041240156,0.0
0.00071775913,0.0
0.06770703,0.0
0.0057907403,0.0
0.00388062,0.0
0.020686686,0.0
0.98813915,1.0
0.0015104711,0.0
0.0011371672,0.0
0.00040134788,0.0
0.053660303,0.0
0.0026634336,0.0
0.0015561879,0.0
0.002097398,0.0
0.007894307,0.0
0.0005636513,0.0
0.0015259981,0.0
0.00206241,0.0
0.006373346,0.0
0.0056912303,0.0
0.0036557019,0.0
0.9929066,1.0
0.47198287,1.0
0.9866111,1.0
0.005155295,0.0
0.0020926893,0.0
0.19444942,0.0
0.011602968,0.0
0.0037855506,0.0
0.0011769235,0.0
0.0027389824,0.0
0.00042629242,0.0
0.97638613,1.0
0.002111882,0.0
0.0018784404,0.0
0.012567341,0.0
0.0034846067,0.0
0.0037475526,0.0
0.9524647,1.0
0.0013097227,0.0
0.028586656,0.0
0.018282562,0.0
0.12717697,0.0
0.0007944405,0.0
0.0035370886,0.0
0.82345116,1.0
0.00082570314,0.0
0.0008390248,0.0
0.0020606816,0.0
0.043620825,0.0
0.006129116,0.0
0.9949294,1.0
0.00033468008,0.0
0.0035665035,0.0
0.014931798,0.0
0.00024974346,0.0
0.0039004385,0.0
0.023563504,0.0
0.003489226,0.0
0.98585844,1.0
0.0029871762,0.0
0.18223745,0.0
0.0008688867,0.0
0.0012716949,0.0
0.9800872,1.0
0.0317142,0.0
0.72230077,1.0
0.0030123293,0.0
0.017657608,0.0
0.00023841858,0.0
0.004247576,0.0
0.99838233,1.0
0.006424755,0.0
0.008475512,0.0
0.019394487,0.0
0.3917519,0.0
0.6290789,0.0
0.0026510954,0.0
0.0018737912,0.0
0.003069073,0.0
0.85705,0.0
0.00077059865,0.0
0.0016098022,0.0
0.017736822,0.0
0.004711449,0.0
0.0033027232,0.0
0.0007278025,0.0
0.009046078,0.0
0.9675771,1.0
0.004783243,0.0
0.013076574,0.0
0.0017274916,0.0
0.0003452301,0.0
0.011037588,0.0
0.0042223632,0.0
0.2111828,1.0
0.004846722,0.0
0.0011197329,0.0
0.97320706,0.0
0.05498606,0.0
0.008275539,0.0
0.01952684,0.0
0.0022371411,0.0
0.001516223,0.0
0.98996353,1.0
0.024463892,0.0
0.058346182,0.0
0.00022292137,0.0
0.004696071,0.0
0.99435633,1.0
0.6604305,0.0
0.025098711,0.0
0.0018332601,0.0
0.008703142,0.0
0.9962035,1.0
0.0008032024,0.0
0.0029801428,0.0
0.88188326,1.0
0.0012501478,0.0
0.0048250556,0.0
0.00710693,0.0
0.003260672,0.0
0.0061227977,0.0
0.00056898594,0.0
0.5870734,0.0
0.0015274584,0.0
0.0018054843,0.0
0.95537037,1.0
0.97474945,1.0
0.0066743493,0.0
0.043029368,0.0
0.0043352842,0.0
0.9756995,1.0
0.99007726,1.0
0.009109557,0.0
0.013540566,0.0
0.0017218292,0.0
0.2867146,1.0
0.0041896403,0.0
0.0028933287,0.0
0.0134700835,0.0
0.006549835,0.0
0.0016153157,0.0
0.0007095933,0.0
0.001445353,0.0
0.02394092,0.0
0.0011712313,0.0
0.004052162,0.0
0.65437675,1.0
0.008753777,0.0
0.007781595,0.0
0.0012804866,0.0
0.9713924,1.0
0.002064377,0.0
0.005382091,0.0
0.99469423,1.0
0.00042909384,0.0
0.016848743,0.0
0.024606854,0.0
0.00077700615,0.0
0.97063416,0.0
0.8728783,1.0
0.0017885566,0.0
0.0017528236,0.0
0.00036165118,0.0
0.39091367,0.0
0.10422653,0.0
0.98904216,1.0
0.0012333989,0.0
0.00044482946,0.0
0.9853023,1.0
0.0016813576,0.0
0.00038665533,0.0
0.004499465,0.0
0.0093075335,0.0
0.0032382011,0.0
0.00040185452,0.0
0.8404131,1.0
0.048065692,0.0
0.005990118,0.0
0.0044009984,0.0
0.42694533,1.0
0.023253858,0.0
0.0063875914,0.0
0.037331462,0.0
0.0021036267,0.0
0.91138893,1.0
0.008389562,0.0
0.0021764636,0.0
0.0046776533,0.0
0.0011541545,0.0
0.0016236007,0.0
0.0006505549,0.0
0.34560353,1.0
0.99944633,1.0
0.002834946,0.0
0.0005118847,0.0
0.0018225908,0.0
0.004267633,0.0
0.026389658,0.0
0.0059117675,0.0
0.99361503,1.0
0.9782614,1.0
0.025668412,0.0
0.017775923,0.0
0.8248365,1.0
0.45982215,1.0
0.87533486,1.0
0.9932184,1.0
0.03863859,0.0
0.001206845,0.0
0.082481444,0.0
0.0019249916,0.0
0.9542518,1.0
0.0012416542,0.0
0.012106627,0.0
0.000752002,0.0
0.0018746555,0.0
0.118804306,0.0
0.0015693307,0.0
0.001101464,0.0
0.0063156486,0.0
0.03336385,0.0
0.0007032752,0.0
0.008436739,0.0
0.009903699,0.0
0.9279814,1.0
0.006854862,0.0
0.0011808872,0.0
0.022783995,0.0
0.9945865,1.0
0.0019205809,0.0
0.00073084235,0.0
0.99478364,1.0
0.0020439923,0.0
0.28076243,0.0
0.45484933,1.0
0.00079891086,0.0
0.00282678,0.0
0.0014970899,0.0
0.9191166,1.0
0.97752297,1.0
0.0018004477,0.0
0.00066170096,0.0
0.00836134,0.0
0.0011882484,0.0
0.015637308,0.0
0.007255733,0.0
0.005264193,0.0
0.006706834,0.0
0.00048014522,0.0
0.009375036,0.0
0.0021798313,0.0
0.0003426373,0.0
0.095086366,0.0
0.001262635,0.0
0.057727545,0.0
0.0019732416,0.0
0.011998713,0.0
0.92854786,1.0
0.690356,1.0
0.00051033497,0.0
0.013020277,0.0
0.053648353,1.0
0.35215208,0.0
0.0012035966,0.0
0.004316628,0.0
0.0011014044,0.0
0.0044618845,0.0
0.993713,1.0
0.0014881492,0.0
0.88342696,1.0
0.50310445,1.0
0.0034340024,0.0
0.0032548308,0.0
0.79006076,0.0
0.00036910176,0.0
0.0027682483,0.0
0.9993908,1.0
0.15872544,0.0
0.011984259,0.0
0.0077715516,0.0
0.9889686,1.0
0.15946591,0.0
0.0009932816,0.0
0.054869205,0.0
0.00035002828,0.0
0.011319071,0.0
0.0010486245,0.0
0.0034466386,0.0
0.9770353,1.0
0.26239353,0.0
0.025813162,0.0
0.0053744316,0.0
0.0055179,0.0
0.97958744,1.0
0.0014560819,0.0
0.0010189116,0.0
0.0022332966,0.0
0.002867043,0.0
0.053534597,0.0
0.000595659,0.0
0.0013159215,0.0
0.00089782476,0.0
0.00072801113,0.0
0.0021267235,0.0
0.0044982433,0.0
0.0010585785,0.0
0.0075807273,0.0
0.00687024,0.0
0.0013455153,0.0
0.8901793,1.0
