7.107489241207986e-11,0.0
8.444597199193263e-11,0.0
9.603340355543734e-11,0.0
1.0106974744061945e-10,0.0
1.3364681713866188e-10,0.0
1.6081699150453126e-10,0.0
7.336344843899758e-11,0.0
2.433948884077949e-11,0.0
2.487898409657667e-11,0.0
8.560354228169283e-11,0.0
7.769809054527152e-11,0.0
1.0144848773952941e-10,0.0
7.806751740670169e-11,0.0
5.7910773521627614e-11,0.0
7.863013365443716e-11,0.0
8.434772607004915e-11,0.0
6.841327963327472e-11,0.0
1.0397529739857906e-10,0.0
8.379309692430797e-11,0.0
4.96897914366451e-11,0.0
6.724791879313504e-11,0.0
7.833591365093068e-11,0.0
1.117702806543324e-10,0.0
1.2174908153907283e-10,0.0
5.755320591810903e-11,0.0
1.0956734884592947e-10,0.0
8.139999756151764e-11,0.0
7.239121218320074e-11,0.0
1.3016597635608283e-10,0.0
7.97763267480512e-11,0.0
7.90937799393241e-11,0.0
9.09109110159899e-11,0.0
1.322874656109782e-10,0.0
9.82697917084835e-11,0.0
8.05445476620361e-11,0.0
1.0482139038196128e-10,0.0
8.193059891002667e-11,0.0
1.2708367406157688e-10,0.0
1.4249489903608739e-09,0.0
1.4644719885842384e-10,0.0
1.0093554030954849e-10,0.0
1.313356840374468e-10,0.0
7.533802913541023e-11,0.0
6.60616821252706e-11,0.0
9.632802947792273e-11,0.0
7.904475761418527e-11,0.0
8.006847818388132e-11,0.0
1.0008022880231719e-10,0.0
6.959969283965538e-11,0.0
8.52579907402486e-11,0.0
3.077409415969945e-11,0.0
7.754801250626329e-11,0.0
8.581560593098215e-11,0.0
8.269692642172528e-11,0.0
7.35031056219036e-11,0.0
8.981290631742934e-11,0.0
3.118279284623626e-11,0.0
8.966438981850155e-11,0.0
8.528683131269725e-11,0.0
9.093618364900821e-11,0.0
8.450011084548506e-11,0.0
1.029700192465095e-10,0.0
9.919651671969136e-11,0.0
9.032931758935258e-11,0.0
7.263729866500109e-11,0.0
7.223164483516507e-11,0.0
7.124138270445338e-11,0.0
8.658239149279377e-11,0.0
6.448096516310906e-11,0.0
1.0779727216756463e-10,0.0
8.388881737245861e-11,0.0
7.950061455987356e-11,0.0
8.279284512529232e-11,0.0
1.140649660723695e-10,0.0
6.50150331894007e-11,0.0
6.731431088668958e-11,0.0
1.0075256555661577e-10,0.0
3.269582269252187e-11,0.0
1.187849541597071e-10,0.0
7.962172699916218e-11,0.0
1.118993101165713e-10,0.0
7.001974796742544e-11,0.0
9.40804028005817e-11,0.0
9.281973749710163e-11,0.0
1.0639326483771887e-10,0.0
8.163487685062142e-11,0.0
7.606936333494718e-11,0.0
7.996406382915184e-11,0.0
5.906176865490247e-11,0.0
1.3586861173464423e-10,0.0
3.7679564814258274e-11,0.0
8.424798450578399e-11,0.0
9.914408880500194e-11,0.0
7.169556449411074e-11,0.0
7.702218576607275e-11,0.0
7.966414578856281e-11,0.0
7.31784280975026e-11,0.0
8.163360117617795e-11,0.0
5.3412977620217166e-11,0.0
6.279332282271384e-11,0.0
7.948055118531519e-11,0.0
9.545171190772647e-11,0.0
9.30466119787149e-11,0.0
8.953407063157044e-11,0.0
3.8380959773431837e-11,0.0
6.203930629007474e-11,0.0
1.1623611537210406e-10,0.0
7.551433686875096e-11,0.0
7.676612469714937e-11,0.0
6.742711296115502e-11,0.0
1.1882698783455903e-10,0.0
9.039554597452053e-11,0.0
1.08688433349983e-10,0.0
1.1445684737524173e-10,0.0
8.239367953116825e-11,0.0
8.574494872930022e-11,0.0
6.416086485614208e-11,0.0
1.1341292516148382e-10,0.0
6.160962444502368e-11,0.0
7.253055801479341e-11,0.0
1.0929102140896894e-10,0.0
8.757202366193616e-11,0.0
9.323780924283746e-11,0.0
1.1448679025712146e-10,0.0
6.602213577804526e-11,0.0
8.784010996701354e-11,0.0
1.1461256380080784e-10,0.0
9.84703546578723e-11,0.0
1.2023388064751124e-10,0.0
2.3509851277266533e-11,0.0
8.576890953554121e-11,0.0
7.053765790991473e-11,0.0
7.951800606929592e-11,0.0
6.54170536840163e-11,0.0
2.8102790620066e-11,0.0
1.5520961650713948e-10,0.0
1.178651955598434e-10,0.0
8.235440242703668e-11,0.0
9.688133060946733e-11,0.0
7.254348486986633e-11,0.0
8.204669677233073e-11,0.0
1.079438392141327e-10,0.0
6.512817837349983e-12,0.0
1.1708530992104804e-10,0.0
1.3372707618317838e-10,0.0
3.9389002464709646e-11,0.0
7.44187057759324e-11,0.0
7.997693919669683e-11,0.0
8.205874906104356e-11,0.0
9.375185836121547e-11,0.0
1.123520766090456e-10,0.0
1.1449917136864008e-10,0.0
9.342374354490472e-11,0.0
4.089898389116687e-11,0.0
1.0576491314649417e-10,0.0
7.367109224235719e-11,0.0
9.128004738714994e-11,0.0
1.178606257531115e-10,0.0
