0.004726659358268153,0.0
0.004046108767712915,0.0
0.004127231938556906,0.0
0.029392218555548365,0.0
0.026065131579941943,0.0
0.10296006132930806,0.0
0.0038970051741402745,0.0
0.5870037672619679,0.0
0.005796346315073831,0.0
0.0040794150481366625,0.0
0.004737232365114313,0.0
0.0036887432767658706,0.0
0.003876367937985068,0.0
0.004236488513221393,0.0
0.00395235645289398,0.0
0.003990846474832424,0.0
0.004821999631489481,0.0
0.0037715992518289805,0.0
0.005136770318054465,0.0
0.0048222120359922025,0.0
0.0042558167665307425,0.0
0.0035030398506294084,0.0
0.012934838022008678,0.0
0.17376551816955133,0.0
0.004120865453026937,0.0
0.004302155258663929,0.0
0.004464574875215552,0.0
0.004464127227261967,0.0
0.00627653929786625,0.0
0.0053272182495508235,0.0
0.004662605877255505,0.0
0.004391299771387073,0.0
0.0038486043225596364,0.0
0.0052226854620303015,0.0
0.005067844639820894,0.0
0.006165322001535907,0.0
0.014984905600645875,0.0
0.7773914578179888,0.0
0.0037496853614394773,0.0
0.006606323202685048,0.0
0.00541501622075713,0.0
0.018369867572465868,0.0
0.0061126648141755936,0.0
0.008626203766225745,0.0
0.006132948876215159,0.0
0.006805137150073685,0.0
0.004996177385124189,0.0
0.003975683467096068,0.0
0.0044004284028530466,0.0
0.0036348198988747213,0.0
0.007433576032166772,0.0
0.004239264839786188,0.0
0.0042021130589037165,0.0
0.004560596219435202,0.0
0.0035726999562550586,0.0
0.021682139179656956,0.0
0.0038117813125200075,0.0
0.004124197731253831,0.0
0.004381275795940714,0.0
0.004162721544370761,0.0
0.003936065077436656,0.0
0.009692528876172104,0.0
0.0040045083377805565,0.0
0.005944028688498366,0.0
0.0047902279022462,0.0
0.004288388664869748,0.0
0.004402526449431167,0.0
0.004824300997837971,0.0
0.003848841404132168,0.0
0.003653613557601366,0.0
0.004025394162842101,0.0
0.004466979268871412,0.0
0.004805381809014847,0.0
0.003716275127388454,0.0
0.006248353056261525,0.0
0.0049004951287865885,0.0
0.004214264791888086,0.0
0.005851473074565757,0.0
0.0036560563804035936,0.0
0.004291693494456929,0.0
0.0035483667731675723,0.0
0.004942858345466666,0.0
0.0036595912433161014,0.0
0.007785770331352934,0.0
0.0040733248331206295,0.0
0.0037313179047392766,0.0
0.004140717610679994,0.0
0.06126133403923451,0.0
0.08039375031337286,0.0
0.029450351464963116,0.0
0.12752453780458012,0.0
0.004074232653201525,0.0
0.011418329388037607,0.0
0.004460649804269037,0.0
0.004955650842273825,0.0
0.004900388402681296,0.0
0.004051898049291523,0.0
0.0038527960998812586,0.0
0.004733632379435308,0.0
0.004444901270789058,0.0
0.0040251773279273585,0.0
0.003741950010077393,0.0
0.004252300403941702,0.0
0.004054309887785686,0.0
0.004678902041822297,0.0
0.004359488895974452,0.0
0.0037339647662873406,0.0
0.004360693339415397,0.0
0.004270788103945115,0.0
0.004008681744665252,0.0
0.003755758214313222,0.0
0.025596889335014385,0.0
0.003701253172551746,0.0
0.006733654110113048,0.0
0.004326165032003271,0.0
0.004359731123419058,0.0
0.00416876260252723,0.0
0.0036299072018848807,0.0
0.003613645219667238,0.0
0.004156340817904379,0.0
0.006077747923930291,0.0
0.004402648011384404,0.0
0.004414009976725708,0.0
0.005078818144183662,0.0
0.006452605195277978,0.0
0.004075523133218858,0.0
0.0041063386494840474,0.0
0.027896948595269828,0.0
0.003934981036668398,0.0
0.007406088166574916,0.0
0.004163348423621299,0.0
0.0043707299578988655,0.0
0.004038209451334717,0.0
0.004907191053963404,0.0
0.005074953701132901,0.0
0.006600365846881531,0.0
0.004355618096099887,0.0
0.0037635882039216907,0.0
0.0036724740775660007,0.0
0.0038673209621842455,0.0
0.01240716310395835,0.0
0.003534920268164023,0.0
0.13848477474401436,0.0
0.0033976577297624455,0.0
0.00375862951265262,0.0
0.012401563369366958,0.0
0.004132503079628789,0.0
0.0040207210868086546,0.0
0.004035076972673247,0.0
0.004799124690407084,0.0
0.01310006605388145,0.0
0.0058186650643105315,0.0
0.004213192274610166,0.0
0.004540456825034872,0.0
0.003623256905263812,0.0
0.0035910892656612807,0.0
0.00369300872005425,0.0
0.0034945433129276774,0.0
0.004182413575679691,0.0
0.003453434039597751,0.0
0.004012125269550928,0.0
0.0042330194182725045,0.0
0.004840714477144278,0.0
0.003980450785249585,0.0
0.004362179681692397,0.0
0.006180007195671743,0.0
0.004673017290588074,0.0
0.0036021347023295577,0.0
0.004322577537403639,0.0
0.004090476883146449,0.0
0.004311045500781163,0.0
0.003758245808757854,0.0
0.00421295315416504,0.0
0.004131325796795356,0.0
0.20532613341765593,0.0
0.006959727087176643,0.0
0.003899794917739866,0.0
0.004176359361123268,0.0
0.004420864710297826,0.0
0.003890368191366943,0.0
0.003956130950669985,0.0
0.004406847502167926,0.0
0.003703282739835107,0.0
0.0043764657975915435,0.0
0.007842916915576117,0.0
0.00436644839541814,0.0
0.00387347007630646,0.0
0.00394384768034773,0.0
0.004014622300053289,0.0
0.00411673054291564,0.0
0.00470169434205859,0.0
0.004414774487254752,0.0
0.0037163541828769365,0.0
0.0036820401000951753,0.0
0.0045539087404024466,0.0
0.004542090316548751,0.0
0.004067738954282794,0.0
0.00474019487027381,0.0
0.004428035949019807,0.0
0.0038484342912654414,0.0
0.0036604254962362176,0.0
0.011068995742965436,0.0
0.003415687864838751,0.0
0.007970372692211947,0.0
0.005100671466585004,1.0
0.01596451412155026,1.0
0.12967473584818445,1.0
0.0035729244294141005,1.0
0.003816384547162777,1.0
0.0029128320819903535,1.0
0.004075017308154099,1.0
0.004736839952755874,1.0
0.003273257035944331,1.0
0.0039043594590380828,1.0
0.0033894589269529637,1.0
0.0039248567708879255,1.0
0.004370434393460738,1.0
0.004814840962118163,1.0
0.01460178743736877,1.0
0.0037592418734792325,1.0
0.0036220602535880176,1.0
0.0037643123971021586,1.0
0.0060784268461755745,1.0
0.00490969247379606,1.0
0.003319657200225911,1.0
0.844352986063796,1.0
0.006534772320916786,1.0
0.0038677171141361603,1.0
0.0043139433840958035,1.0
0.0050593039980986005,1.0
0.9999924789460647,1.0
0.09002767146078755,1.0
0.9999987039960415,1.0
0.003702620597228232,1.0
0.003932453137675417,1.0
0.03868874521125196,1.0
0.012352693418855965,1.0
0.9985619256219531,1.0
0.8393496728891882,1.0
0.0033033547858802165,1.0
0.0032902888435250317,1.0
0.0037264683162829557,1.0
0.029609800228632917,1.0
0.010664871723877667,1.0
0.9854249359460595,1.0
0.9999999999997953,1.0
1.0,1.0
0.0050133022456861015,1.0
1.0,1.0
1.0,1.0
0.5672095872772598,1.0
1.0,1.0
0.09869801150674959,1.0
0.9999999999998403,1.0
1.0,1.0
1.0,1.0
0.0019167083969670502,1.0
0.006246243596549095,1.0
1.0,1.0
0.027925142822310473,1.0
0.9999999999998801,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.02257391091867674,1.0
0.999999999998261,1.0
1.0,1.0
0.0029716492386896256,1.0
0.9999999999999682,1.0
0.9999999999993663,1.0
0.9999999999663205,1.0
1.0,1.0
0.009423822382802026,1.0
0.9995590515757997,1.0
1.0,1.0
0.004902474068962918,1.0
1.0,1.0
0.004039997624081677,1.0
1.0,1.0
0.0013369405698968086,1.0
0.0011713360549415008,1.0
0.5887853959770455,1.0
0.9999999718066276,1.0
0.0027070404270262234,1.0
0.9999999999999998,1.0
0.008091675807494722,1.0
0.9999999999833269,1.0
0.9566050703792559,1.0
1.0,1.0
0.005611551724996227,1.0
0.09879818777817236,1.0
0.004036238499539675,0.0
0.004121104550231152,0.0
0.0041730301526183055,0.0
0.0041364034452786805,0.0
0.004129062675065726,0.0
0.00412820180842015,0.0
0.004160375672211435,0.0
0.004146592203877678,0.0
0.004114262291641019,0.0
0.0041317409355996985,0.0
0.004139715977097653,0.0
0.004124861441907737,0.0
0.00414392374737164,0.0
0.004098810250044401,0.0
0.004134269612851903,0.0
0.0041367418629501135,0.0
0.004103595911740454,0.0
0.004131472738878721,0.0
0.004121954490996142,0.0
0.004102468203087944,0.0
0.004115374138493918,0.0
0.004139985928519268,0.0
0.004109858985141103,0.0
0.004158023042053361,0.0
0.004112010678167257,0.0
0.004096358502937347,0.0
0.004135437007188427,0.0
0.004096786769382919,0.0
0.004138412299731043,0.0
0.004132929216839669,0.0
0.004116991331088814,0.0
0.004085304508708924,0.0
0.004175305590219016,0.0
0.0041610251043038725,0.0
0.004142094583576853,0.0
0.004112117704014083,0.0
0.004130083049126653,0.0
0.004145075524055409,0.0
0.0041116992459806325,0.0
0.004119671119176571,0.0
0.004162439444169398,0.0
0.004059138778573887,0.0
0.004096663088180737,0.0
0.004090477574915041,0.0
0.0041193888563032174,0.0
0.0035462938181855803,0.0
0.00428480626895886,0.0
0.0042313371137784024,0.0
0.004512254370134106,0.0
0.004578373983030296,0.0
0.004200866819814723,0.0
0.003984709682826869,0.0
0.004225809402724221,0.0
0.004060179065030014,0.0
0.004043828472259886,0.0
0.003928752265419551,0.0
0.0038795510207681066,0.0
0.0043331012589141234,0.0
0.004383206288626787,0.0
0.004304700479667367,0.0
0.004224544488152368,0.0
0.004928182710367448,0.0
0.0042338699814327046,0.0
0.0044494588064113785,0.0
0.004532240629591017,0.0
0.0040156642229882316,0.0
0.004126148964564165,0.0
0.0041603393442494,0.0
0.0040533950499611945,0.0
0.004251463884026363,0.0
0.0032441679565252705,0.0
0.0036379283535633764,0.0
0.004144580365245679,0.0
0.003996690459803521,0.0
0.004052308890854588,0.0
0.004103423470070217,0.0
0.00430226807460656,0.0
0.003944611339129543,0.0
0.0039849428486213355,0.0
0.004499029709068123,0.0
0.004641916863823493,0.0
0.0037709105507646038,0.0
0.00414096845425808,0.0
0.004115238905155631,0.0
0.003993305713017073,0.0
0.004112225680194797,0.0
0.004320910136437603,0.0
0.004709121216643098,0.0
0.004207349696100452,0.0
0.004484678628396755,0.0
0.003926601883362394,0.0
0.0041076127230085,0.0
0.003607217266453731,0.0
0.004304708590165005,0.0
0.00389726052049729,0.0
0.0038756485317674658,0.0
0.004218717935373262,0.0
0.0039010731086093118,0.0
0.0037523960291436158,0.0
0.00481631817894392,0.0
0.004518290655601062,0.0
0.0046880739568790335,0.0
0.004347885340811143,0.0
0.004804036524594515,0.0
0.004644594460438953,0.0
0.0038372046431599457,0.0
0.0033730632736962427,0.0
0.005558011017354366,0.0
0.004135897862722412,0.0
0.004022231727684703,0.0
0.003980204426543965,0.0
0.003931484097177908,0.0
0.0041423812181569505,0.0
0.004898730382615313,0.0
0.0034692273195365626,0.0
0.0028686555330587385,0.0
0.0035802926143086024,0.0
0.006320492868899003,0.0
0.004283217631148846,0.0
0.003966730892204307,0.0
0.004665240661678647,0.0
0.0044112205172007765,0.0
0.005817807526892982,0.0
0.004054623344819109,0.0
0.014695775931418775,0.0
0.0038790879941589212,0.0
0.003675026429537078,0.0
0.004897310080680396,0.0
0.0046910237246693695,0.0
0.004308262589960327,0.0
0.006877256573442871,0.0
0.004498584523858512,0.0
0.0038793522768837936,0.0
0.003993740830185942,0.0
0.005535405755199067,0.0
0.025006799718231117,0.0
0.003189511647895987,0.0
0.0054571362232841685,0.0
0.0035024184743067876,0.0
0.00583153117157524,0.0
0.005350203466838112,0.0
0.009494240433639903,0.0
0.003301447287408274,0.0
0.004753723802220757,0.0
0.005081459332777423,0.0
0.0051289726035142445,0.0
0.0042220582771055745,0.0
0.0041784543291536885,0.0
0.00352793646064506,0.0
0.0028466609556560118,0.0
0.04179039035243671,0.0
0.0028784332359698887,0.0
0.005586334392902504,0.0
0.019625222449334893,0.0
0.004361104880600296,0.0
0.004449989725635056,0.0
0.005593447835564306,0.0
0.0030967994723603252,0.0
0.005123774504147557,0.0
0.005284144900507153,0.0
0.003960037315795249,0.0
0.0038018584940311714,0.0
0.0050795313908962815,0.0
0.003073324464703487,0.0
0.0048365276141335576,0.0
0.003478960703161662,0.0
0.004696228206636263,0.0
0.06636937711918499,0.0
0.006325231558448459,0.0
0.005501131897009399,0.0
0.04654875964761483,0.0
0.003992874619707919,0.0
0.004491442643042592,0.0
0.003437817252009155,0.0
0.006756577665349468,0.0
0.00354472208803841,0.0
0.004362772956300645,0.0
0.0049288750630984805,0.0
0.00419581352920584,0.0
0.004627751696285797,0.0
0.024969280894003,0.0
0.005407547957627804,0.0
0.05474734183867106,0.0
0.003067098616799768,0.0
0.010044173256666617,0.0
0.004707875209564386,0.0
0.004061122511612207,0.0
0.02262560781133183,0.0
0.003333779513843131,0.0
0.005207130818295361,0.0
0.019809732561120928,0.0
0.0030573715222108086,0.0
0.004199501956775539,0.0
0.0033991352753190737,0.0
0.004520251136756592,0.0
0.0048601736189581,0.0
0.003368885321475612,0.0
0.003580797922562484,0.0
0.004416283064331228,0.0
