0.29822057187341,0.318174840639833,0.162355277122087,0.15960293614144,0.315488803349151,0.0588451471866158,0.117596852298679,0.284657049042822,0
0.195476165473853,0.207846903106532,0.312556186424557,0.116832680331469,0.309455502061957,0.109864844574895,0.152502421760694,0.202955930546784,0
0.167730856766354,0.293679738281904,0.101446061266208,0.107032836421394,0.377197190551859,0.328686976152161,0.160634033763463,0.138338628359311,0
0.0773892211594753,0.227582995095417,0.193457605817209,0.173035125135731,0.266483934473479,0.117008208125982,0.125557987135837,0.188897258708908,0
0.174628832175207,0.0471750028764837,0.159048872559175,0.229253225167576,0.166184224897117,0.409186895080624,0.3913153521431,0.183752908679268,0
0.150180870830743,0.11667560298089,0.146069190066095,0.081956143564592,0.240774884048052,0.27060530560722,0.285395132643076,0.21876869407538,0
0.189981597059307,0.301522115402485,0.259917676365755,0.172130421827462,0.134949767797962,0.0849838658638606,0.252114188935207,0.234370869842169,0
0.153938590385951,0.281059373604464,0.127557927103973,0.204338998901206,0.163426458982079,0.212264726854043,0.120704368262117,0.144050727645207,0
0.0807486829452355,0.234465303802651,0.123614393765833,0.145254174167645,0.171949749035202,0.0521530828415694,0.295021871344228,0.290908859620336,0
0.383752285801182,0.316334331459634,0.25188632854735,0.310501343415166,0.21851603662743,0.178404018141827,0.21328824897371,0.294851463038831,0
0.216302429454311,0.239378871322387,0.313832096302668,0.191555252862268,0.246734264195865,0.238123688253845,0.11688571357444,0.126815201778004,0
0.206095366047319,0.246868409055502,0.256342414430083,0.372745050747557,0.275068367259528,0.345783840021151,0.251817097859303,0.197544469994783,0
0.249437903200913,0.416330760065956,0.279339035667794,0.148777341872995,0.303668357878263,0.211406048232643,0.334025124718724,0.211330676341977,0
0.224759085280016,0.20794834586693,0.302786628831483,0.248736136950897,0.215651969176502,0.48580670589012,0.277832921805364,0.322766696447548,0
0.218967737766452,0.224658084610072,0.123721925499726,0.194517766332596,0.294631546060527,0.232552719403818,0.24147210092822,0.175477549934774,0
0.216355560635184,0.250103044346596,0.254925321224592,0.169452128574233,0.371600524198155,0.205603429663819,0.182516897557247,0.206084667772967,0
0.22993568344173,0.346759908223519,0.234184040168154,0.251472253765663,0.171425698062517,0.0962248546746068,0.165558818596925,0.110326030236724,0
0.0743430096212354,0.146598930741207,0.222332784974177,0.08311238467146,0.271128537375195,0.117349844979253,0.0855030931335069,0.158054399572504,0
0.116363933130369,0.166891235768235,0.285320596486002,0.22341370255832,0.132057574260984,0.131199613006605,0.278801135757464,0.196429092146095,0
0.116488919731006,0.0799407853794605,0.241221488032448,0.114099907840367,0.0254402056238304,0.0491640478184586,0.0735668476215081,0.201231719656996,0
0.227993724957138,0.185118600190769,0.194467637507319,0.209227548684106,0.170545336136405,0.214110755537386,0.143530349136635,0.197606747594917,0
0.0628439715784723,0.215003310146656,0.207401253931398,0.167190802358734,0.269008472261791,0.232459690120898,0.256387084671476,0.345273738993774,0
0.184566380488103,0.176205271338272,0.189734468144483,0.218865364782377,0.218908678429666,0.188738820217979,0.163954302036758,0.326330234912445,0
0.205694596899684,0.253637070082409,0.280275012511029,0.280265241881774,0.141640291510415,0.43598529805135,0.251043767174713,0.229010655874438,0
0.188752687611564,0.311744847912519,0.193867563930944,0.317586045644402,0.312219611363164,0.304994001217421,0.339688788556551,0.278466583004165,0
0.182158921225285,0.207237596664319,0.139270653559254,0.218450060435366,0.185980188159574,0.213182226273285,0.145371433046762,0.191069106154085,0
0.158990001594747,0.153224256044113,0.234769299914119,0.20642917439982,0.124665267066671,0.146033265958409,0.201109999591086,0.308289930568405,0
0.47207221657257,0.192104089245176,0.188857735042268,0.207330709598737,0.107053442867995,0.156066345187782,0.254423839756046,0.333131612460707,0
0.268715151052883,0.275415949323096,0.355991170072652,0.183183541308861,0.179360888781274,0.0629894948663489,0.153859601075816,0.238708972159648,0
0.401655769267357,0.115596099972804,0.136956275335161,0.110275936142449,0.214760767379722,0.386639044941378,0.226747803426773,0.263452274563118,0
0.194471927206284,0.0740968417666791,0.13346490830131,0.223479646873478,0.248439446802188,0.0887336751891154,0.0448478661246091,0.163274158226844,0
0.370410024119555,0.212889958053597,0.165215024290525,0.0843082533549571,0.200993805541766,0.143339179496688,0.259247865318664,0.271684657995883,0
0.117865725847187,0.355030293496983,0.361640569154644,0.237578142539372,0.246302876594127,0.263200151311102,0.184816453762158,0.0954637085808621,0
0.109796393893641,0.141995626805139,0.159226149621401,0.0879064504846856,0.300901488947404,0.145723858609516,0.0683213613542634,0.300134511595455,0
0.144905706772714,0.175207945601283,0.0462450310752155,0.0667341572690651,0.242444065978694,0.0742497772050458,0.124351360007053,0.174220534973802,0
0.32219519594174,0.0786157172237954,0.0686335646092772,0.262611059841056,0.298791247914274,0.25327669245463,0.112780831628327,0.14638388744799,0
0.183443724080727,0.285157713045879,0.272301056087419,0.248245556689783,0.22882254548556,0.258673559287788,0.227730244453878,0.114932195154687,0
0.328449958415427,0.209040965871114,0.275052035544227,0.178095542110878,0.313215046504501,0.215307743743664,0.21339205168644,0.249161637476086,0
0.270428481941819,0.193537175955126,0.166801497172947,0.19751567902394,0.139013397570226,0.129170476958722,0.0874435340837092,0.269240090152937,0
0.215407547648734,0.270698308247732,0.0427145047144388,0.168214430835839,0.0912947091595064,0.178264243650161,0.125383096258298,0.114993421544324,0
0.175399863383843,0.120625193734415,0.241393885144024,0.319211600235774,0.177608142384465,0.122598735743554,0.236847531760435,0.255071861293829,0
0.211763778638673,0.151502117394783,0.229483038093415,0.231645349739286,0.167223841552454,0.0598700030319096,0.0999337374609431,0.121838618948167,0
0.25686402382885,0.120727976974976,0.13935316501773,0.121862906518076,0.177402109005297,0.162631242165241,0.158150602731323,0.104392225081809,0
0.198956318667584,0.19247171358562,0.0334254641387926,0.0485693542155616,0.227710649509397,0.321722956933462,0.284921099177177,0.153376511591467,0
0.305344384516644,0.203694612790474,0.227645935855214,0.135257575875186,0.0815559921285854,0.122951363591423,0.110714717862943,0.21245385443879,0
0.221365203693509,0.307493072377173,0.295850890849894,0.346700262768407,0.311957480046171,0.163600054605286,0.177136969888859,0.113861809195847,0
0.227111199420338,0.13688537225316,0.116500887116483,0.256720491907756,0.224284004077715,0.231825821090755,0.105996228194217,0.19952257635537,0
0.144999184213007,0.121079869641912,0.376068304850565,0.208194539527612,0.194208288231025,0.248229382420459,0.273765268137728,0.175767815731041,0
0.158878814051685,0.16427576568029,0.107629864031116,0.132678835660606,0.283635577402021,0.156930796771885,0.125501925975571,0.0951845715130039,0
0.072753839459981,0.0799815243242187,0.126189638360182,0.145068531034106,0.306324242475375,0.271493807025861,0.377086369597545,0.145789375920065,0
