0.433082333235915,0.150254430952323,0.199683188026528,0.280922771874375,0.399176924926759,0.148299028572568,0.24528412034048,0.10032186915975,0
0.367555668895173,0.323465899503781,0.189337716254455,0.212403511654827,0.160225895203583,0.186035989778354,0.423657260750933,0.179977561845153,0
0.173240407911623,0.445861013708039,0.158447441526886,0.271236108813079,0.299948987795024,0.195915879653768,0.290621418251274,0.119780068056034,0
0.136789797190092,0.202412842414909,0.212098778683275,0.381701985840344,0.255892728862985,0.207562535953409,0.316135527290062,0.248559762682188,0
0.194618177255854,0.105398604721063,0.106517246426134,0.174419383761053,0.0857276955775836,0.290842712661374,0.458835723772285,0.117444676681008,0
0.20710725938883,0.0741792181125338,0.283996826088092,0.325592634179631,0.218788657349889,0.197792292229244,0.431902932700927,0.206663688547198,0
0.241222245553116,0.190202266066344,0.319170873060968,0.35487778297172,0.156485252009426,0.171279330295716,0.190233761687046,0.0503151904731379,0
0.0460729758944534,0.304717555266082,0.222584030824202,0.174031473296723,0.246201981693223,0.215441224004241,0.19732791430806,0.320558203599342,0
0.123968821385029,0.130889040492095,0.316735399917187,0.203318952489451,0.366455644212997,0.354755578092671,0.322282405716141,0.221480125853912,0
0.219156719463064,0.239883522702745,0.316214660041185,0.345521753956762,0.230014931554604,0.207500583064395,0.175716489163841,0.234104262398214,0
0.17269963301454,0.17110362389115,0.331527861202246,0.246637673365831,0.242492079168644,0.261153216861204,0.18158215460164,0.296865829261201,0
0.291166259730741,0.280382922449989,0.425320562420879,0.420484239875858,0.443495180509059,0.365111574578876,0.416267600676533,0.179408017252202,0
0.483194419354047,0.405400399557752,0.151641089626432,0.12380731094038,0.329313620293073,0.372353450792822,0.117449863026887,0.52094399736916,0
0.363142245766599,0.305266909453754,0.43487088835953,0.176519553231933,0.237392732954645,0.136248707272377,0.139702791480304,0.240442594076292,0
0.228283452876434,0.174052792373573,0.200134762764119,0.198086702961145,0.305068227593361,0.267979726853793,0.172346449572689,0.238123033646393,0
0.0779753297189022,0.058054320231563,0.0747287364727862,0.350130812713022,0.257713791115747,0.160363519329939,0.238554095517581,0.19710169166934,0
0.400071387560535,0.319380349635337,0.272115559916216,0.313679246302716,0.283721713541621,0.125341581425955,0.442290324751228,0.305892791303874,0
0.464038618057743,0.409932977932702,0.196698854248513,0.201242944899128,0.0911384200563158,0.288769293611931,0.0986972724371463,0.273920301315258,0
0.393052763419802,0.114805904713777,0.435260099197973,0.167198781052924,0.138247603007558,0.135762317548031,0.423773130795224,0.241276309968338,0
0.258107952111715,0.229725246958771,0.205590238987615,0.195729037831979,0.131897352068277,0.125763921748024,0.265978648023925,0.192499157153683,0
0.296647058763109,0.397154615421607,0.369250012498674,0.10405897879707,0.495893354599281,0.131648332031601,0.268763481143551,0.201046470194351,0
0.294728650029212,0.190984126579876,0.105880005558681,0.123541309144531,0.0735532577254895,0.298814584790201,0.332159934946087,0.103412762364353,0
0.362663666643996,0.127975810376785,0.189267788749522,0.320158488120202,0.23882890152028,0.280935677988493,0.412657241354917,0.219325419407468,0
0.323032896342074,0.363281472776223,0.289736244369321,0.112774320109233,0.250242355001663,0.168700175058031,0.177288657860677,0.141724639081028,0
0.143369369923011,0.16863266714119,0.28920355450726,0.425088300255554,0.434243058791506,0.19784937938654,0.323950343128733,0.146047469776242,0
0.0677547307301932,0.312127482720536,0.430626388434636,0.250632492823187,0.518927800419927,0.462362789056834,0.104012417399036,0.315774902057482,0
0.291565812415904,0.293033502015185,0.164892838922056,0.189128563690154,0.200291837886579,0.210079185164322,0.160166659153847,0.14986331149252,0
0.147303107307695,0.166307124944228,0.396824984512098,0.237688515786754,0.0831909435435992,0.292804592021034,0.287832649380988,0.236455976742533,0
0.357358789241595,0.26286865295395,0.600184342665236,0.464271558998069,0.134925065187637,0.0752839203773913,0.337629327553383,0.109954573141436,0
0.069192610347391,0.0725351840830084,0.0973428004433692,0.0429893872871466,0.0501857703780428,0.171472073016473,0.379558391813339,0.151733036997601,0
0.35113563461321,0.06950634182588,0.240602735497617,0.326767905236038,0.13787167876615,0.158881949273936,0.452025062031481,0.107901933017702,0
0.33380872120259,0.0589506364417096,0.110788982817495,0.262482627461513,0.192239130020146,0.203378241816348,0.168311148659462,0.271488315945306,0
0.283765683179389,0.244669641228927,0.284261295980959,0.21637499403003,0.0720758699093328,0.273269247448345,0.229326849178419,0.101237659789692,0
0.152417867402399,0.123661722376202,0.071153288857308,0.0545558398728295,0.178330427600787,0.117731040306958,0.178453152539435,0.09504647698985,0
0.228950625878882,0.0597193148823062,0.191428223011791,0.0359235594252925,0.160910872962784,0.164057845057973,0.0967644727619312,0.319450228379235,0
0.110989344786652,0.0844450910874054,0.189788316025348,0.205572378928526,0.124793951791663,0.305301920094637,0.0764069687758101,0.371884469331999,0
0.179135619132307,0.309709851324653,0.575085567329917,0.282459130650939,0.374673824915572,0.32059678810882,0.19648169452754,0.253482453543931,0
0.349567200818997,0.334994625961667,0.264007857868847,0.314298068292319,0.369207151501373,0.192682497600053,0.278815714951184,0.290934473432433,0
0.238989081272263,0.255505223930447,0.26512562346891,0.281987993566658,0.0737333615988005,0.0722988370109299,0.389165610160876,0.229755907455149,0
0.184570275244873,0.21802738577148,0.0265347537027354,0.100518203827675,0.255194581157576,0.225660530429074,0.159146705957217,0.174064921138706,0
0.194274646056479,0.18379000561409,0.281280844949705,0.25829024019452,0.250550250599367,0.153933081170925,0.216518016612836,0.208102563699977,0
0.164399216566238,0.236840698408246,0.119256360820457,0.209092298183762,0.226496131928673,0.095841226135016,0.107626640485613,0.1380110675468,0
0.195128841795145,0.16368708163358,0.102749228012562,0.177747881656844,0.239018512823424,0.222257760790619,0.306241204063579,0.195287159920226,0
0.240530592921006,0.166188326609802,0.140842268405212,0.13560371122249,0.118642274919316,0.0876655613312872,0.239489129666781,0.230244089224473,0
0.264161864943408,0.177152316305466,0.30625967884275,0.24879381385934,0.102598851246403,0.232592249041517,0.143709424803867,0.11728063555562,0
0.296249420145163,0.0682034791762072,0.214380025582538,0.102373363264647,0.328977195267984,0.197456728148409,0.177283984375763,0.163006479914434,0
0.29360155505342,0.228487071892915,0.355051346905556,0.419967205406784,0.188987284876699,0.169712689933987,0.305233344710406,0.263234680234259,0
0.138757277983288,0.0887112958185811,0.0831033502533012,0.0881647069636336,0.15595873799861,0.0738937957420176,0.396581638231453,0.207769668673475,0
0.193373122359542,0.0936101097084447,0.135937748500417,0.290517780483277,0.196603245187286,0.201221385829558,0.261299099299826,0.223200336225241,0
0.242040794458334,0.319722027073986,0.153974643339281,0.297611610142405,0.381280617533002,0.457185448717757,0.317528833824572,0.153294729191293,0
0.169102899022496,0.360196109623274,0.174571001529914,0.262866195215478,0.127926103254228,0.291414075816308,0.25040387554608,0.132023817572137,0
0.186798756416188,0.201618313298787,0.194769616221214,0.37649489049253,0.227355606834893,0.497361168307852,0.274918072602645,0.249117251379466,0
0.185821184865434,0.198352947947237,0.355855953857691,0.20296296065156,0.303624582778596,0.303092492616049,0.610537347343714,0.47107214046432,0
0.292979697062148,0.192472573445449,0.157337967124981,0.074740204678354,0.197089721959537,0.213171808511647,0.225370451773176,0.402387866539324,0
0.173142624529029,0.325593542713859,0.182623102942064,0.22964229756825,0.277707026250267,0.182988456053512,0.0639750717039555,0.199160272107177,0
0.0805307007986317,0.178112998950958,0.291373741603192,0.0565893088686206,0.117135924596876,0.154944578870433,0.125369318388877,0.281824535860162,0
0.165815078364334,0.256128148174933,0.292342259952917,0.180795723184016,0.313144221420913,0.244996668483385,0.141071477598186,0.260562480820837,0
0.218143930516443,0.205334283710959,0.0509483644893826,0.124292913905975,0.186523763403482,0.116760717845535,0.212846027590551,0.117160914978594,0
0.183657882009563,0.508254298070215,0.232066674470579,0.305401586232307,0.132139037260455,0.249250680793276,0.329107201578395,0.255144202228764,0
