0.477468570152913,0.0991411113820591,0.0697487282330558,0.166698952744044,0.232058066481833,0.220991776769545,0.213072674010694,0.317903116178073,0
0.447428492275179,0.218123610317738,0.294156706546182,0.0821802370381034,0.569687892901422,0.134824414770006,0.122983602101463,0.0982795309575051,0
0.187845141813266,0.0750181500957453,0.101326626938158,0.218183575424609,0.260194865462935,0.148750862488292,0.209344953179897,0.101107015524718,0
0.0954557972819577,0.264628479677129,0.256196059829259,0.322455801423781,0.289367343015357,0.240015659855727,0.326819130653398,0.305126877253669,0
0.183275127188189,0.101093971549396,0.312036819298012,0.31098926251483,0.183772384184707,0.604440562382455,0.278871142714682,0.286037440661541,0
0.143853833831949,0.199133652466217,0.286793109860871,0.277804641789229,0.0876860578180476,0.131927378061014,0.173589796541614,0.276658007677155,0
0.225696204959519,0.168141890908841,0.198391307209788,0.341020235841871,0.235957579413887,0.143239830032719,0.184011283951968,0.478652806360324,0
0.277042476875349,0.311561270014793,0.170257874870476,0.187220229804335,0.223230702281265,0.110532911834768,0.146504046259959,0.179692011976177,0
0.176059400075856,0.215003845626692,0.0666982469228227,0.278929579892161,0.241125660715365,0.289203548504428,0.334431317901669,0.242946298224566,0
0.306569286771362,0.368041367737849,0.182290282577441,0.308304844439953,0.159007603810283,0.254967670574372,0.229133240866034,0.324591148696849,0
0.138605022634548,0.429352598484866,0.24682382513892,0.287719048449756,0.369308341538337,0.206928210042275,0.184829560508862,0.0990618945459501,0
0.241075584806087,0.361975362438313,0.286285876823435,0.420120986351541,0.324467869815252,0.201548674281334,0.191077204250973,0.172420225133565,0
0.177721308104017,0.321282268768134,0.40405988555287,0.26324005373272,0.257864774077258,0.142571231893376,0.30940091588842,0.488289189946807,0
0.268147783663806,0.168348589901203,0.563799595318162,0.490397286053501,0.23031422523106,0.274218287703581,0.123981381997555,0.100047007388644,0
0.184943852433786,0.249290975043464,0.200261759068303,0.18867915161552,0.17056098463318,0.268419765641571,0.244691755662218,0.333160220113664,0
0.316840606610034,0.0948391447961303,0.0964226274351678,0.115296733333435,0.304028895639418,0.291629053922883,0.193075279252473,0.246417338204327,0
0.325419878674449,0.511037530644718,0.212523697359272,0.198025611950389,0.212568333088856,0.183096976792042,0.428154321183853,0.289647705171299,0
0.186581490455343,0.320417866446328,0.425307411092181,0.201561123246351,0.0687286205212007,0.36817760829059,0.366779922649837,0.152103940688829,0
0.299629667670861,0.237885621222289,0.300191184254455,0.224435893852341,0.366462043168242,0.231129140962431,0.174562401496741,0.242618600725796,0
0.439744416748268,0.243746865005908,0.376475372184814,0.212031676805787,0.0611120405777168,0.242979184368857,0.0832000541750224,0.225526994388512,0
0.186315981786216,0.126590321466475,0.316422756447106,0.223367726757248,0.300927917608011,0.388966157461406,0.400652740452914,0.386574245155279,0
0.183546049724016,0.214268533445375,0.181196724062101,0.182469296653724,0.0908075160167463,0.412097003215974,0.214948799299511,0.263473160762142,0
0.209297930137549,0.201681110671396,0.258082181744698,0.246934374384865,0.291643912156594,0.193907647384145,0.0703662107331191,0.373813536528372,0
0.211609003172714,0.250390490203495,0.371384722617541,0.234391083967629,0.172267668054573,0.36232908994199,0.400694723052831,0.219855821098748,0
0.233702793725222,0.204785330708748,0.208544685910916,0.525357090632003,0.162779572004571,0.528159499886073,0.247942553720046,0.35631244404515,0
0.236540821352139,0.300538392304786,0.0779557976587801,0.101202070216934,0.101312337004153,0.485087720305894,0.107123347753281,0.248018937548666,0
0.311935092414504,0.495287808645953,0.552152311571115,0.254848364586944,0.170040563484423,0.292506485913132,0.152579322694727,0.208527970240135,0
0.393909823157491,0.154871421812597,0.417896333266149,0.364658183718094,0.180238808351725,0.303861256987908,0.439769754430788,0.540724649927253,0
0.400747553734597,0.34675329821892,0.160708299758623,0.124138238327358,0.293744242386583,0.171097302116498,0.264278415061247,0.185658774697208,0
0.394299583964238,0.13082602833434,0.262265014840595,0.32310647186326,0.171538014733928,0.383590203872668,0.211752540675696,0.317663762079842,0
0.546932186385264,0.404580295667708,0.173833926863882,0.193096454930301,0.271721121679961,0.301042519295666,0.419025933478609,0.17309769256927,0
0.336536340394855,0.332205060879581,0.385198146711898,0.141581192908909,0.229433795384855,0.208380918022135,0.182810067125328,0.218263289136723,0
0.354607487977903,0.264606110871477,0.106239365599267,0.188692635222559,0.178833113234121,0.1923592732012,0.128523348217859,0.143605875164222,0
0.196229796849575,0.19944657630384,0.165945342045973,0.0773548566673616,0.416117006783474,0.126343033827675,0.0789427538380682,0.307638378850959,0
0.244348521871292,0.131127342819784,0.127962917123089,0.0978711590783538,0.233977776889116,0.0805967084092829,0.0749035902177122,0.141716663316085,0
