0.309079229707686,0.22066782733665,0.170325640065647,0.192203543321497,0.262828754037577,0.266638230745917,0.282109476436542,0.142351328386474,0
0.357587890809455,0.313384262178091,0.474068249283659,0.0700072424503215,0.128413280069243,0.236856260060204,0.309116753490158,0.255045449734724,0
0.3136219342227,0.272925617039735,0.364230814870978,0.393125406874579,0.360160643067488,0.267833693880772,0.225623695272222,0.155912502557296,0
0.272977848340836,0.19952207150914,0.36915371502793,0.228992069379884,0.260765013236202,0.331049294519696,0.419081171824202,0.270709575303008,0
0.16914785958835,0.262321733079091,0.281181771519527,0.174509355288985,0.428295010157517,0.613609765100149,0.202551057516241,0.274461298180831,0
0.290826228902239,0.311950177659212,0.276558624458153,0.170456821892355,0.197108591537268,0.170134686995931,0.301656695976497,0.244305104109768,0
0.29495789941437,0.247651349745139,0.297086434674019,0.308144165311404,0.162885527028308,0.10554245166414,0.156175062029754,0.300605144798181,0
0.249741632896274,0.364390481235479,0.2195127120148,0.261293425508451,0.273192991818913,0.175045760428849,0.100049350791473,0.112396720891635,0
0.436289105134155,0.447971691451977,0.173240200543469,0.145325281563284,0.221133890335338,0.272933158436123,0.162328926045316,0.303910133512239,0
0.188686485948538,0.279227216228087,0.315177983683565,0.250722683607145,0.308327086109235,0.0850965918477402,0.246759968978499,0.186329544057397,0
0.139380735157314,0.481245095061103,0.257744644000461,0.305284572004777,0.234434132130726,0.270777775988243,0.272820695011044,0.0968311702550753,0
0.469380528163828,0.207116372155581,0.38480479383471,0.232640931367895,0.130110408512714,0.168124158598165,0.049981231837527,0.148540391474153,0
0.16656035973993,0.12311601778044,0.112244333704585,0.0489804315987807,0.263379756090586,0.0570109373078561,0.316864622794775,0.339361171797779,0
0.235071205170423,0.213141935034347,0.252579904332665,0.112287660244112,0.141845001598813,0.245429424209008,0.225911690532555,0.285219784937605,0
0.172776613651369,0.220283408030246,0.180842236629003,0.252176150265776,0.179978990471648,0.201140292399841,0.107087615794516,0.0325695524415132,0
0.0270831815390331,0.0711678579965074,0.0876088662338966,0.20931663237914,0.160439175633036,0.12502324617595,0.216657027523332,0.222489305942025,0
0.203172407668457,0.212273069712818,0.17204349797496,0.235332941916296,0.120358576166256,0.0638985576079624,0.0468668305157791,0.205854199667704,0
0.403169368767446,0.435323791387464,0.144037387050544,0.103448416266195,0.165761922896499,0.171201706122838,0.376085260061386,0.248489814833983,0
0.245606424489925,0.326287589257284,0.271088958810299,0.134603979916424,0.0874096499801168,0.118415576608669,0.289743534883052,0.212895545438112,0
0.103601146645077,0.231804968698625,0.245583053783614,0.214233372437383,0.0927750264312761,0.324334111509005,0.0613378729670122,0.149263241351146,0
0.18561975943803,0.0482411686848487,0.0749159337288937,0.159314118455685,0.087081361556663,0.0777852509481258,0.409302041615711,0.0929284744265215,0
0.0808924789327215,0.237723761825993,0.249021302874528,0.15958806316569,0.127054900402754,0.218362551689692,0.423474870486254,0.317832687788417,0
0.0943211847058841,0.135149830872435,0.20354589593986,0.213151062139975,0.157922708103692,0.190511583906727,0.173197848760284,0.37039191229619,0
0.274892569977833,0.337696567005266,0.257551334554458,0.22107821254915,0.486131947748204,0.346166981037766,0.172955840718711,0.409793589200584,0
0.30751703941261,0.182638358436362,0.416457539686915,0.331853572181112,0.183404237143584,0.292125564318705,0.271692531644943,0.101325440617283,0
0.363496639340925,0.111331514871652,0.130168105834633,0.258707423788189,0.237353449589825,0.160640166646723,0.187266277907894,0.328934874933691,0
0.163329244825474,0.2999381874034,0.241862594207234,0.298999704802426,0.200686814956102,0.271191793714647,0.272640673396225,0.414848829041137,0
0.087025723017837,0.368800366805503,0.33397355425617,0.503895110535761,0.127990726267267,0.229939979988588,0.148355903047982,0.172853045908414,0
0.225966486941926,0.421306235388408,0.149756751307463,0.212154130526535,0.103447051124704,0.240584712617196,0.17689448286016,0.2484974902106,0
0.177891130808205,0.186697167328862,0.204371450052667,0.0926801613069515,0.151587879246002,0.316578569583692,0.198032131849584,0.0935885251022563,0
0.394066954609588,0.271702556614391,0.144632317032448,0.169327213358799,0.121461464467301,0.27354274535715,0.461475363306392,0.202866271983757,0
0.158294475504804,0.379242438397741,0.361440229722574,0.110764358482786,0.184793015709399,0.273269005130802,0.0754874468735998,0.239586387092123,0
0.253964534068931,0.158883929060802,0.242996317458986,0.180043303745197,0.41371925363026,0.0954862534176651,0.0736754693947335,0.201491166828475,0
0.0850530430527197,0.208292149041526,0.283028029609003,0.108383896418704,0.19277754500435,0.266310775776547,0.127142867979022,0.132232160376421,0
0.300838347965793,0.139565173429958,0.173841180683657,0.30676673121678,0.046008747612073,0.0987642798434243,0.116855621225609,0.137623577324095,0
0.0667322815132119,0.0835883127195093,0.259288460780436,0.185582257824446,0.174555680555497,0.107683705662804,0.312954478994151,0.120017911626135,0
0.26166373675668,0.20574878661266,0.391212498524686,0.344557291809996,0.365942721885599,0.423506914690779,0.394049254433482,0.399745657952539,0
0.294568247527511,0.266299027456977,0.245847992249473,0.180410010260811,0.226999050475544,0.219922559215065,0.214972257800025,0.155103350547568,0
0.347394981130803,0.305345843975963,0.174002013236082,0.323125969974611,0.161993440290854,0.339440276207318,0.179484684787295,0.140557612071336,0
0.16982925577986,0.293267536717537,0.09048407342738,0.0901612807689323,0.267525361516417,0.32577438691708,0.0744258737004287,0.161583609109488,0
0.0983205861854484,0.235954084090181,0.0872019286703552,0.291475552324039,0.256856309226999,0.291363570487618,0.321138738338551,0.25814038587742,0
0.208665139989775,0.203080242115593,0.20548138298481,0.111701988246854,0.182835659963945,0.153595513197056,0.2414172619314,0.0566534281140649,0
0.110460561857925,0.0805839274615499,0.161003402817783,0.362258277742814,0.263512528738631,0.269640506145559,0.358615358040239,0.0919942641792601,0
0.0813365633722204,0.103293661554127,0.100553980014098,0.316486964519672,0.348665156399008,0.167848424075711,0.19228520179543,0.534222178033721,0
0.385749407206605,0.334423326872494,0.216866668510362,0.162859667963044,0.0795972843611335,0.100332088873164,0.119316303017201,0.215434199296495,0
0.337310742540656,0.0876876915005654,0.420805006137312,0.25848374100465,0.205215156353569,0.17114279869623,0.256514420943117,0.203033937357102,0
0.424132224068398,0.0815100889075446,0.156899711087273,0.120661675667734,0.293554698867307,0.210572810261172,0.365095234471172,0.237822854897927,0
0.158792917200859,0.240513658103814,0.209902186860743,0.199669643398983,0.281991287834287,0.0970856887897987,0.391365970533539,0.19063455942814,0
0.240839565110822,0.312278901883093,0.304461785290853,0.30009790577514,0.521358940157051,0.250470702532758,0.226587805911049,0.303490110873877,0
0.139560813245844,0.316182516889168,0.117943628657713,0.147194057235171,0.41006346246019,0.180658297554865,0.111570730742679,0.35088938487584,0
0.455865413393763,0.215676057242706,0.251650997894854,0.360597999987039,0.162832872127841,0.238060086170454,0.189031786492431,0.304902602203152,0
0.579308375800285,0.214723206090686,0.157762042172751,0.666252301652139,0.199704307373671,0.159605367268273,0.30192732261381,0.188645383218679,0
0.203059958436739,0.258556101877409,0.265416479347185,0.172360779206876,0.238532006527153,0.544211431942477,0.146715733363547,0.536968554022889,0
0.0943421940290514,0.240079180438321,0.261380670124105,0.210114254579327,0.122905817793115,0.0661812491997935,0.263179118365842,0.0878691350710185,0
0.216561838460037,0.127634994042356,0.145589848382942,0.241553218487399,0.211016581014047,0.0675081697977826,0.0920878038108531,0.19338174412084,0
0.0866816774446267,0.169022251604342,0.255513078875136,0.0990106797394941,0.186984208967296,0.200672752422823,0.208030209008409,0.231267394942817,0
0.193214825051543,0.371718350908072,0.157840323375908,0.208126901328559,0.234913677300329,0.125273718491633,0.233957364316586,0.222422697820996,0
0.181065877682997,0.201633873306952,0.144223845900508,0.0611569961899634,0.135812899229207,0.14566757286735,0.317284106599876,0.381190621544422,0
0.169967519632865,0.382683357797543,0.0813659118463742,0.122755759966252,0.18030296905172,0.140810995422963,0.287406302891239,0.285516745708774,0
0.393683726147007,0.284240269061799,0.171832139684914,0.30482317457487,0.280825729814059,0.451004296671756,0.42815512044911,0.257928768225634,0
0.1613741629217,0.25001139581354,0.319410571126848,0.344614116145733,0.161395665612952,0.306159136289625,0.378314989495994,0.212008106481319,0
0.131940073460001,0.428986032691927,0.224484516697387,0.187651651409336,0.1482916686857,0.164463927145653,0.0850084553069242,0.163985147464069,0
0.189200136465927,0.139631136636384,0.264813365641455,0.390158261774294,0.241620000052428,0.314849657424721,0.367464992333012,0.221771369149375,0
0.151467958133425,0.285014358433035,0.178623727803537,0.268068589437199,0.363063897455464,0.187650036895813,0.577962136410716,0.118409905424334,0
0.318708216983878,0.207496198676687,0.474117304445337,0.205175449216627,0.188022206842728,0.363324480966852,0.144252228187704,0.144138034636698,0
0.138336167880979,0.265117548946209,0.146698948873534,0.0645564753440188,0.0716235584687064,0.25370479246727,0.322631617241485,0.108645071784605,0
0.176363382975715,0.257388871175333,0.133985087406651,0.18769343360641,0.301498966661063,0.199947746428839,0.312463982196575,0.257597781304844,0
0.190772272573294,0.262824404764078,0.0784111623757384,0.236935657434692,0.262817923311573,0.271836913518345,0.251779227337637,0.190547697129597,0
0.105303094096531,0.0789104403518745,0.145414473979695,0.103336821119128,0.307344159799368,0.227851400802637,0.230368205411928,0.296583394182036,0
0.200073899228114,0.251135493796866,0.283292412995568,0.206070169056758,0.290709103816663,0.475635754014214,0.112139257592683,0.0762306007804426,0
0.237279541520849,0.0963797353845395,0.478969702844871,0.449311947488558,0.251768915055623,0.434698757196391,0.312643144433388,0.29260650625762,0
0.188333340502207,0.127026963968577,0.1604500863649,0.351456358360797,0.26594254503482,0.208168369653629,0.232591789479618,0.209868171847155,0
0.299653370777297,0.275322672466622,0.146317443362595,0.135518381084843,0.0888252770483508,0.26952876974437,0.0353090694829806,0.197237229729323,0
0.316697688537126,0.25450156875965,0.187965722838315,0.222285180429321,0.517075304217316,0.239732303987428,0.144715089525088,0.226138514294339,0
0.393536624564135,0.24319625930406,0.352267026943442,0.324590844517117,0.256373242363351,0.220843812306106,0.238585201419261,0.0976191910367768,0
0.258809468118373,0.0491159514632262,0.0331027927814102,0.211572424006945,0.21482827327557,0.0817102164327702,0.135127166268503,0.209064522016632,0
0.350319767780293,0.420832136721127,0.560378326751072,0.224570014563453,0.201158792577518,0.179609977615162,0.0816720462052764,0.463278543913182,0
0.206888388302572,0.172901520141689,0.294226046756391,0.316029653481766,0.366609221698524,0.159181414656141,0.213842939158013,0.170085208901307,0
0.650790602124435,0.315819430336445,0.154809907480394,0.398098682894411,0.255710278272951,0.292562125548938,0.126911812877016,0.121509041534207,0
0.22042680644441,0.254003927162433,0.254376680114622,0.353317967881648,0.26559246216802,0.0756524506457905,0.0427452101629324,0.314275557566405,0
0.194246451703716,0.127141305934122,0.21146922470953,0.286733839876167,0.524655087940418,0.46865821622449,0.368630934514866,0.153128828390681,0
0.276158871879343,0.366580428045562,0.342727115099294,0.162560268040975,0.208322201867132,0.167223134046907,0.330904174954659,0.159536637445614,0
0.394969866584792,0.197236358109518,0.115074566710117,0.167163238017955,0.398423248932418,0.174894883523862,0.194216143768376,0.172134500919227,0
0.165169044095096,0.315249269889598,0.374575442751962,0.166646694755755,0.137036970409507,0.202162769638534,0.245715998070622,0.222277338038957,0
0.240125431506909,0.213952516574509,0.0295526828922672,0.268182925194981,0.311661448866333,0.155634234547536,0.416105894461419,0.0924932483615102,0
0.366792215958795,0.10491895631835,0.498356321515261,0.365669460657548,0.207179468093987,0.0319771461024388,0.0635470983025066,0.195318603480798,0
0.356787761379473,0.296180890521572,0.141353589804428,0.308079213053078,0.0534239110705648,0.19095303602471,0.0632048178132311,0.0921006144057728,0
0.110181143294007,0.285706767653175,0.188095428538045,0.525441312355004,0.225310222652206,0.408265662173929,0.160169321929615,0.230282457532482,0
0.282299873710973,0.235711276489841,0.0718332678534745,0.0432950080805432,0.0521869535994006,0.0349872004129014,0.151849841332819,0.124360990948408,0
0.218272540676607,0.177218195762609,0.138391973289779,0.323889624619814,0.106522059510319,0.323055252699564,0.224368057832845,0.236026861740364,0
0.119246583548522,0.273190616982153,0.233182890417036,0.222966923973013,0.389588609598472,0.208244933966392,0.389418958703703,0.211104471697444,0
0.120007830055906,0.289794470700575,0.260709430976771,0.159359645025283,0.0942244613101013,0.244694070373486,0.497253660470751,0.31268613904811,0
0.253695272871328,0.167302005631402,0.110452340776058,0.224080214319926,0.130251659890642,0.146877745161334,0.192380763280894,0.265460490080153,0
0.234913140616959,0.135493784377497,0.203585453755911,0.359943693133836,0.123023960884659,0.449869176537582,0.154425845349546,0.23048544038961,0
0.375648639129745,0.0769344034776139,0.163788780203555,0.202532921606483,0.0858713734297468,0.568239642492738,0.111763404055969,0.367592326776952,0
0.273615946218485,0.250837868351759,0.238255873014307,0.0850897018061225,0.187899029243855,0.187355653001985,0.0577564995734906,0.110101888648966,0
0.243155268074956,0.270369619000782,0.158572662898388,0.124515161487239,0.19638101493601,0.127655433325697,0.175992525111516,0.271846988754716,0
0.231017009469701,0.140528383697039,0.1889202057546,0.113941767842143,0.259244512908986,0.236219342206915,0.411098706405102,0.204843825644785,0
0.406684502360419,0.351309567717308,0.0809842065857745,0.153381700280037,0.337244537227152,0.339193854533065,0.164022363923176,0.411616633822715,0
0.165794600264421,0.221572459442495,0.406254251227962,0.26054324710133,0.421516870366701,0.224204317346755,0.0952540503352091,0.184185108927907,0
0.382605871304557,0.219828217302742,0.182642698553755,0.122728206913274,0.343216551851928,0.215218572037736,0.337530333908406,0.530082017107215,0
0.452978706811144,0.335657558183614,0.444204627352254,0.426843920039593,0.362552724701723,0.482952057820415,0.45277149529687,0.259833337747922,0
0.191918074577267,0.09428832424761,0.550384088188158,0.192964087202155,0.144529453543828,0.372621791136658,0.288197805371841,0.174492150222123,0
0.241021633484871,0.181126746134163,0.439552391015419,0.312455536362735,0.10741711551954,0.214804333758489,0.23968057092444,0.18704745476055,0
0.272211609959233,0.0773588243899737,0.0354800815491547,0.169211252344915,0.16064320486959,0.25309631677471,0.136841710738561,0.23859810460426,0
0.13275337312518,0.151293750479898,0.312598707514716,0.0961668991625213,0.256143787129724,0.229754067794421,0.161274070189403,0.128906399126031,0
0.174487929189036,0.212214073360599,0.369621977098632,0.103505861006175,0.29271854280649,0.209705640738702,0.208568020884048,0.294395914868468,0
0.194242633310379,0.0943666928110852,0.0860812541592037,0.0549782626994157,0.191395417271209,0.150240678551986,0.0782276825022571,0.252659836565069,0
0.306147330733376,0.140992236294474,0.14291009745385,0.413323966594143,0.398107095994383,0.214796781344948,0.20903044438104,0.0678615587962987,0
0.0638892669821595,0.0549825993870104,0.163077621859964,0.156555411658483,0.194013537321281,0.330081457191811,0.230441680201706,0.273509810517948,0
0.223824769013967,0.254865642070787,0.178566161613286,0.227472829002443,0.434143374645785,0.0842800462292238,0.121421683729933,0.195778798174434,0
0.0800234309546697,0.308179267406621,0.234753466215743,0.0970025390693801,0.205540556414435,0.157248390658492,0.170242246814807,0.206493668559152,0
0.251461368215943,0.066426924948928,0.113756959824418,0.18791340916371,0.240719582487583,0.154891628249053,0.271998036820092,0.249225355978828,0
0.390893638551945,0.417178536554427,0.23298162424401,0.16234385853402,0.179238202643274,0.188324955207108,0.211453204509385,0.197416958911867,0
0.0619961831388637,0.137894616900512,0.146752941199652,0.338541169438724,0.259770685612709,0.176702694896606,0.100994887338476,0.0773514142863553,0
0.19913768932226,0.318250409038702,0.14634187453428,0.304780483531668,0.18436114787378,0.104745137459147,0.38415904450701,0.205364196394385,0
0.103762673438855,0.164700314797605,0.159929140536509,0.137637636179916,0.338355039524262,0.20434356851371,0.0598822408845698,0.0334400149126966,0
0.283234675000485,0.197971614412597,0.218912013766921,0.1557634848832,0.142379733192829,0.152746891449251,0.0984110604864768,0.128511003739504,0
0.216220380290138,0.217042699625826,0.192977631477832,0.221262698380355,0.180393211671401,0.207125641479382,0.21334303223,0.0618297084374385,0
0.303446215908027,0.464869210131557,0.282855849585327,0.345404848866048,0.256082721872303,0.205273651698372,0.196276266051883,0.0700383691939872,0
0.170867788190776,0.195978651340025,0.3339681352711,0.165922703465648,0.146179836220174,0.149305619284692,0.198287422324318,0.230254186073671,0
0.137006248483734,0.108791534026752,0.206267414481848,0.26518587997727,0.130604309369198,0.252861482623189,0.129561589950559,0.176803691137537,0
0.214954826882279,0.159807244929285,0.293737173434694,0.214527432363285,0.18636660167839,0.268272609312823,0.191035976181726,0.0538275428561353,0
0.137320742391838,0.17983787961832,0.244625644955887,0.183431583021217,0.17799557164782,0.134657465682471,0.181927972457231,0.247368375739977,0
0.267800473773507,0.13432431319546,0.177377984013788,0.198401225364726,0.361341753100565,0.143059375111278,0.194316884276298,0.32464348032925,0
0.24630671557297,0.157318762741553,0.161761969798939,0.326689237338195,0.0781614651027682,0.0802951684623128,0.054338421185436,0.166235289173524,0
0.139062849413645,0.247595826789465,0.356695934604492,0.486806497191758,0.289936084970721,0.180154075895576,0.491787152649554,0.114530060094618,0
0.195864091419593,0.219931405152691,0.0933959748251354,0.127200525313256,0.158176907745472,0.202512272738478,0.232716578861624,0.383284226392736,0
0.203203847315334,0.25526421346648,0.185251868013451,0.160508670890423,0.111484712716936,0.0682825030362209,0.0614035347150183,0.130548751061031,0
0.254893470539013,0.0518489951040646,0.204079842651994,0.302288617707907,0.2210259338986,0.14015382201779,0.119144750640638,0.223238702620404,0
0.12866035576193,0.30473412967811,0.257164880914745,0.295769398738577,0.222093469188545,0.10636974582533,0.265842124745083,0.146161862130954,0
