0.130357142857143,0.0100108225108225,0.000108225108225108,0.0066017316017316,0.0517857142857143,0.00211038961038961,0.0443181818181818,0.555681818181818,0.0509199134199134,0.00514069264069264,0.000270562770562771,0.00551948051948052,0.000108225108225108,0,0.000162337662337662,0.00714285714285714,5.41125541125541e-05,0,0,0,5.41125541125541e-05,0,0.000487012987012987,0.00216450216450216,0.0440476190476191,0.00411255411255411,0.000216450216450216,0.00541125541125541,0.000270562770562771,0,0.000595238095238095,0.00898268398268398,0.00817099567099567,0.000541125541125541,0,0.000270562770562771,0.00443722943722944,0.000270562770562771,0.00476190476190476,0.0443722943722944,0.00178571428571429,0.000108225108225108,0,0.000162337662337662,0,0,0,0.000108225108225108,0.00600649350649351,0.000487012987012987,0,0.000216450216450216,0.00470779220779221,5.41125541125541e-05,0.00476190476190476,0.051461038961039,0.538095238095238,0.0445887445887446,0.00146103896103896,0.0510822510822511,0.00595238095238095,0.000108225108225108,0.00827922077922078,0.109686147186147,0
0.145075757575758,0.011038961038961,0.000108225108225108,0.00703463203463203,0.0582792207792208,0.00227272727272727,0.0491883116883117,0.497510822510823,0.0580627705627706,0.00643939393939394,0.000324675324675325,0.00600649350649351,0.000108225108225108,0,0.000541125541125541,0.00692640692640693,0.000108225108225108,0,0,0,0.000270562770562771,0,0.000216450216450216,0.00216450216450216,0.0497835497835498,0.00622294372294372,0.000216450216450216,0.00638528138528139,0.000649350649350649,0,0.00091991341991342,0.0099025974025974,0.0104978354978355,0.000703463203463203,0,0.000649350649350649,0.00551948051948052,0.000324675324675325,0.00524891774891775,0.0472402597402597,0.00286796536796537,0.000432900432900433,0,0.000378787878787879,0,0,0,0.000108225108225108,0.00887445887445887,0.000649350649350649,0,0.000108225108225108,0.00595238095238095,0.000216450216450216,0.0058982683982684,0.0592532467532467,0.493073593073593,0.0503787878787879,0.00221861471861472,0.0570887445887446,0.0079004329004329,0.000108225108225108,0.0112554112554113,0.125865800865801,0
0.136471861471861,0.008495670995671,0.000108225108225108,0.00638528138528139,0.0530844155844156,0.00221861471861472,0.0463744588744589,0.529220779220779,0.054004329004329,0.00546536796536796,0.000324675324675325,0.00395021645021645,0.000162337662337662,0,0.000162337662337662,0.00627705627705628,0.000216450216450216,0,0,0,5.41125541125541e-05,0,0.000270562770562771,0.00189393939393939,0.0469155844155844,0.0038961038961039,0.000162337662337662,0.00584415584415584,0.000487012987012987,0,0.000541125541125541,0.00822510822510823,0.00882034632034632,0.000378787878787879,0,0.000270562770562771,0.00514069264069264,0.000162337662337662,0.00497835497835498,0.0466991341991342,0.00178571428571429,0.000216450216450216,0,0.000108225108225108,0,0,0,5.41125541125541e-05,0.00573593073593074,0.000378787878787879,0,0.000162337662337662,0.0053030303030303,0.000108225108225108,0.00508658008658009,0.0547619047619048,0.535497835497835,0.0478354978354978,0.00211038961038961,0.0521645021645022,0.00622294372294372,0.000216450216450216,0.00844155844155844,0.114718614718615,0
0.127380952380952,0.00817099567099567,0.000108225108225108,0.00568181818181818,0.0477272727272727,0.00156926406926407,0.0443181818181818,0.554112554112554,0.0510822510822511,0.00481601731601732,5.41125541125541e-05,0.00535714285714286,0.000162337662337662,0,0.000270562770562771,0.00573593073593074,0.000216450216450216,0,0,0,5.41125541125541e-05,0,0,0.00189393939393939,0.0420454545454545,0.00438311688311688,0.000270562770562771,0.00503246753246753,0.000541125541125541,0,0.000324675324675325,0.00817099567099567,0.00892857142857143,0.000595238095238095,0,0.000270562770562771,0.00470779220779221,0.000162337662337662,0.00449134199134199,0.0416666666666667,0.00205627705627706,0.000324675324675325,0,0.000108225108225108,0,0,0,0.000270562770562771,0.00665584415584416,0.000324675324675325,0,0.000324675324675325,0.00557359307359307,0.000270562770562771,0.00487012987012987,0.0497835497835498,0.563257575757576,0.0435064935064935,0.00189393939393939,0.0476731601731602,0.00622294372294372,0.000108225108225108,0.00914502164502165,0.105898268398268,0
0.126623376623377,0.00844155844155844,0.000216450216450216,0.00573593073593074,0.0506493506493506,0.00135281385281385,0.0422619047619048,0.56228354978355,0.0475649350649351,0.00508658008658009,0.000162337662337662,0.00481601731601732,0.000270562770562771,0,0.000432900432900433,0.00638528138528139,5.41125541125541e-05,0,0,0,0.000270562770562771,0,0.000162337662337662,0.00205627705627706,0.0454545454545454,0.00335497835497836,0.000108225108225108,0.00443722943722944,0.000541125541125541,0,0.000378787878787879,0.00741341991341991,0.00854978354978355,0.000487012987012987,0,0.000216450216450216,0.0045995670995671,0.000270562770562771,0.00367965367965368,0.0428571428571429,0.00232683982683983,0.000162337662337662,0,5.41125541125541e-05,0,0,0,0,0.00725108225108225,0.000216450216450216,0,0.000108225108225108,0.00519480519480519,5.41125541125541e-05,0.00449134199134199,0.050487012987013,0.554761904761905,0.044534632034632,0.00151515151515152,0.0490800865800866,0.00622294372294372,0.000162337662337662,0.0091991341991342,0.105573593073593,0
0.127002164502165,0.0101731601731602,5.41125541125541e-05,0.00584415584415584,0.050974025974026,0.00183982683982684,0.0431818181818182,0.563852813852814,0.0493506493506493,0.00427489177489178,5.41125541125541e-05,0.00546536796536796,0.000162337662337662,0,0.000324675324675325,0.00584415584415584,0.000162337662337662,0,0,0,0.000270562770562771,0,5.41125541125541e-05,0.00205627705627706,0.0433982683982684,0.00422077922077922,0.000216450216450216,0.00546536796536796,0.000216450216450216,0,0.000595238095238095,0.00925324675324675,0.00795454545454545,0.000811688311688312,0,0.000324675324675325,0.00454545454545455,0.000270562770562771,0.00346320346320346,0.0437229437229437,0.00194805194805195,0.000270562770562771,0,0.000216450216450216,5.41125541125541e-05,0,0,0.000108225108225108,0.00692640692640693,0.000432900432900433,0,0.000108225108225108,0.00481601731601732,0.000270562770562771,0.00492424242424242,0.0491883116883117,0.545616883116883,0.0437770562770563,0.0020021645021645,0.0499458874458874,0.00692640692640693,0,0.00865800865800866,0.106980519480519,0
0.119047619047619,0.0079004329004329,0.000108225108225108,0.00541125541125541,0.0463744588744589,0.0012987012987013,0.0403679653679654,0.584415584415584,0.0450757575757576,0.00411255411255411,0.000108225108225108,0.00508658008658009,0.000108225108225108,0,0.000378787878787879,0.00551948051948052,0.000108225108225108,0,0,0,0.000216450216450216,0,0.000108225108225108,0.00167748917748918,0.0391774891774892,0.00476190476190476,5.41125541125541e-05,0.00432900432900433,0.000270562770562771,0,0.000487012987012987,0.00762987012987013,0.00746753246753247,0.000865800865800866,0,0.000432900432900433,0.00427489177489178,0.000378787878787879,0.00357142857142857,0.0385822510822511,0.00238095238095238,0.000108225108225108,0,0.000108225108225108,0,0,0,0,0.0066017316017316,0.000595238095238095,0,0.000108225108225108,0.00449134199134199,0.000270562770562771,0.004004329004329,0.0466450216450216,0.585606060606061,0.0394480519480519,0.00189393939393939,0.0443722943722944,0.00633116883116883,0.000216450216450216,0.008495670995671,0.0971861471861472,0
0.105519480519481,0.00643939393939394,5.41125541125541e-05,0.00449134199134199,0.037012987012987,0.00140692640692641,0.0364718614718615,0.625378787878788,0.0398268398268398,0.00357142857142857,0.000216450216450216,0.00449134199134199,5.41125541125541e-05,0,0.000378787878787879,0.00454545454545455,5.41125541125541e-05,0,0,0,0.000162337662337662,0,0.000162337662337662,0.00151515151515152,0.0335497835497836,0.00243506493506494,0.000162337662337662,0.00281385281385281,0.000487012987012987,0,0.000432900432900433,0.00698051948051948,0.00638528138528139,0.000432900432900433,0,0.000324675324675325,0.0038961038961039,0.000162337662337662,0.00292207792207792,0.0361471861471861,0.00151515151515152,5.41125541125541e-05,0,0,0,0,0,5.41125541125541e-05,0.0053030303030303,0.000324675324675325,0,0,0.00449134199134199,0.000162337662337662,0.0033008658008658,0.0398268398268398,0.632142857142857,0.0350108225108225,0.00124458874458874,0.0399891774891775,0.00519480519480519,0,0.0066017316017316,0.084469696969697,0
0.113852813852814,0.00730519480519481,0,0.00535714285714286,0.045995670995671,0.00124458874458874,0.0375541125541126,0.623809523809524,0.0406926406926407,0.004004329004329,0.000162337662337662,0.00416666666666667,0.000108225108225108,0,0.000595238095238095,0.00546536796536796,5.41125541125541e-05,0,0,0,0.000378787878787879,0,0.000270562770562771,0.00146103896103896,0.0387445887445887,0.0033008658008658,0.000108225108225108,0.00557359307359307,0.000216450216450216,0,0.000595238095238095,0.00681818181818182,0.00714285714285714,0.000595238095238095,0,0.000378787878787879,0.00411255411255411,0.000162337662337662,0.00211038961038961,0.0386904761904762,0.00194805194805195,0.000162337662337662,0,0.000270562770562771,0,0,0,0.000270562770562771,0.0045995670995671,0.000324675324675325,0,0.000324675324675325,0.00443722943722944,0.000270562770562771,0.00384199134199134,0.0451839826839827,0.582034632034632,0.0381493506493506,0.00162337662337662,0.0395021645021645,0.00411255411255411,0.000162337662337662,0.00773809523809524,0.0925865800865801,0
0.124891774891775,0.00817099567099567,0.000108225108225108,0.00514069264069264,0.0490800865800866,0.00183982683982684,0.0437770562770563,0.568777056277056,0.0489177489177489,0.0033008658008658,0.000108225108225108,0.00432900432900433,0.000216450216450216,0,0.000378787878787879,0.00557359307359307,0.000108225108225108,0,0,0,0.000162337662337662,0,0.000324675324675325,0.00216450216450216,0.0437229437229437,0.00411255411255411,0.000378787878787879,0.00449134199134199,0.000162337662337662,0,0.000270562770562771,0.00757575757575758,0.00806277056277056,0.00119047619047619,0,0.000432900432900433,0.00465367965367965,0.000270562770562771,0.00292207792207792,0.0423701298701299,0.00211038961038961,0.000216450216450216,0,0.000162337662337662,0,0,0,0.000108225108225108,0.00649350649350649,0.000270562770562771,0,0.000108225108225108,0.00541125541125541,0.000162337662337662,0.004004329004329,0.049025974025974,0.557900432900433,0.0439935064935065,0.00189393939393939,0.0487554112554113,0.00638528138528139,5.41125541125541e-05,0.0086038961038961,0.104924242424242,0
